"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.89917457067514,3.68324397557225,4,-0.333288533743454,-0.635096297319786,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,89
452,6.38124280373905,2.84448939932851,22,0.750249608953377,-0.362560843320487,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,89
168,6.00542074281454,4.18050110330334,11,0.671068803367413,-0.753100291985848,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,89
132,5.84010028366864,3.16665358864095,5,-0.064314253419784,-0.706565571014492,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,89
429,6.01238860578073,4.26907463514472,19,1.36440037781765,-0.479469601108548,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,89
20,6.14943662227726,3.36831566589619,11,0.109412836718151,0.603188063071993,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,89
180,7.74500004579848,2.31248616289296,2,0.127647230149132,-1.67962990144457,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,89
224,7.22180592104618,1.46049062157086,5,-0.0584191474009741,-1.27443581774876,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,89
148,6.17365490811281,5.38568056783547,17,1.45843870996898,-0.0603090400164112,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,89
161,7.33381262730524,2.30569952637,6,-0.266204564170526,-0.132301847439673,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,89
217,7.27195466663439,3.09837129772091,2,-0.281748322915585,-0.246784909953457,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,89
308,5.96014160868457,2.52990667535281,-1,-0.62159724457999,-0.00909220097557102,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,89
216,6.78552189265108,2.78955216805456,4,-0.595881890013131,-1.4795827355783,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,89
375,5.65186428201023,3.9834348447602,22,1.31408931189528,0.245521561069307,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,89
169,6.19872675233376,4.48396065414761,11,0.881915622574403,-1.00069773427838,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,89
235,6.22469983692646,3.88145908414472,3,-0.513969435499416,-0.654392594611999,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,89
108,6.16172026125454,3.64074285469184,10,0.19245985934163,0.617632770938217,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,89
