"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,5.89301352357537,3.36767793948529,3,-0.450266977283541,-0.462343425426858,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,37
358,6.24660639008173,3.60619683391137,23,1.23105554717252,0.214914857776809,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,37
310,6.02879833656391,4.1025334849204,11,0.64213564147756,0.0314446643573195,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,37
91,7.00187116001229,3.47495307758145,3,0.168510426595854,0.877077747212786,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,37
37,6.04715762376648,2.15830440982006,0,-0.10092693747036,-1.44824308380687,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,37
115,6.52101434070902,3.44412413653846,9,0.495429239549552,0.978043732793948,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,37
153,6.27857613966637,3.91657173774257,10,1.07105326841216,-1.43606842332474,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,37
168,6.29176201568089,3.3585074498481,7,0.112145714878107,0.32521537196609,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,37
170,6.59347474990989,4.22942889189667,2,-0.477045547309452,0.29021392058494,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,37
502,6.74753703321092,3.7938817233208,3,-0.80411838248158,-0.609050083324529,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,37
493,6.92217947095622,2.74365383032907,9,-0.395814355904407,-0.591950216359019,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,37
212,6.90333823879033,3.78885278272522,0,-0.72401054769028,-0.234854425558592,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,37
112,6.14618792729707,3.53481429001602,14,0.613230046162957,1.37365066157905,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,37
317,6.46479405134937,3.75958071070454,8,-0.295573710956271,-0.393560784228828,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,37
161,7.32680278049268,2.06621387140309,10,0.723931396480751,-0.488101746655997,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,37
162,7.87320021389506,2.16061763344617,7,0.480207678542573,-1.29783546545375,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,37
232,7.01695932166855,2.17971800508063,8,-0.410826482963503,-1.21637114483981,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,37
110,6.39802261528668,2.98307031984597,8,0.306310280229896,-0.0271106098811174,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,37
