"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
91,5.8959145599264,4.84127582700664,10,0.385506578625542,-0.158109235785173,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,74
153,5.91785421299941,3.5311867410496,15,0.644975113315592,-0.0202837366754019,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,74
170,5.91677757144195,4.22198924836169,4,0.0879068692767168,-1.16135929469793,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,74
502,5.00536266687213,4.34419595299462,2,0.117843617924573,-1.33135066451056,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,74
322,6.83256740913231,3.26306526911052,1,-1.02336060156224,-0.357123198914987,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,74
504,6.80944012480053,2.66587284171904,8,0.0481719184772692,-1.53554369046536,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,74
340,5.78535285915627,2.91264030412959,4,-0.520196336222738,-1.4221356711778,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,74
180,6.8519820344801,2.53699357354687,5,0.041364958815508,-1.70146935041231,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,74
224,7.59085528313371,1.77085773638021,8,-0.225014744968906,-1.34852269186431,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,74
148,6.5586258831516,4.7209893600651,13,0.233807724149441,-0.746285418478222,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,74
161,7.98291911137452,1.23616715358557,10,-0.0855593363613643,-0.913164684017637,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,74
13,5.73965693345844,3.08789233221978,0,-1.16424943144905,-0.0178311726727612,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,74
318,6.62300078346676,3.35429439837867,4,-0.626853850438464,0.43203526651797,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,74
232,7.85011425022644,1.13804025896867,7,-0.682695659745613,-1.24579817294331,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,74
126,4.82785574796564,5.27859822919091,-7,-0.785181428812804,-1.40807714592688,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,74
361,5.86694955814455,4.97932480677013,24,0.944495337082251,0.0665003132668734,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,74
465,5.8700241889349,3.16044054603952,22,1.13777222242802,1.10500192950802,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,74
308,6.49946614328739,2.69213456741482,7,-0.0298699780240489,0.133911846983504,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,74
171,5.64082852169324,4.38350702378208,2,-0.0686355351908727,0.536790689586984,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,74
327,6.01383669652004,3.025249918258,5,-0.480728368918645,-0.484125419871635,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,74
71,5.37147466246135,3.23224472904078,-2,-0.764201246766416,-0.459562388191235,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,74
84,6.37150163722524,3.5759219670985,3,-0.109766529284904,-0.716556704805849,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,74
121,5.77026084803158,4.39552884550922,-3,0.0132820687070309,-1.82319776713291,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,74
47,5.57352297748358,3.92303717351919,1,-0.167253702817359,0.123726387357727,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,74
116,5.7678322597099,3.57621038232911,9,0.0802454787086564,0.481872656559499,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,74
315,5.53278315817151,4.09513357468362,2,-0.0716000640820409,-0.229332074622324,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,74
309,5.10260821483014,4.05346961842735,4,-0.412697970104606,-1.35916331849013,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,74
157,8.3723540338607,2.39668305993862,12,1.07438473374107,0.417914513076721,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,74
263,6.57119488011577,2.82419213577755,1,-0.227700842170701,-1.1393397921185,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,74
3,5.74611962482079,2.09129507874468,0,-0.895694181216887,-0.559685218235441,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,74
230,6.43938861882324,2.26643572166282,2,-0.389246607467973,0.147930744742298,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,74
467,6.20701617428978,3.58947109600734,15,0.696224018764915,0.213808228923557,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,74
179,5.87722070478438,1.83837840973306,-3,-0.70977800277644,0.072475198845129,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,74
334,5.75386195397422,3.30066218631461,-5,-1.16101778838908,-0.991290605201719,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,74
