"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.62608077536362,3.99474817362935,3,-0.432251883796224,-0.592987330258951,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,92
383,6.08949412754916,3.23582668896957,23,1.12045118470106,-0.129678655305295,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,92
421,5.80988550821817,5.14505618824592,25,1.49023017305039,0.00120855997345955,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,92
91,6.05608090311066,2.56726243325658,1,-0.557449440749044,-0.455113642214335,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,92
37,6.20856495593521,2.67466946810378,0,-0.666587399174543,-1.21352851943813,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,92
368,8.25200077257348,1.05178009166924,28,1.32942059590879,-0.240200893313738,1.3325,0,0.631,0,375.52,666,18.1,100,50,92
168,6.68807548140494,4.0898545415065,8,0.837585691354841,-0.867276387774975,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,92
502,5.76870950589702,3.24761142436902,3,-0.335925161307456,-0.604974659721548,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,92
491,5.46617448409751,5.37563721696136,26,1.66272357571851,1.62942210714917,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,92
148,5.89298701392604,5.34816706004964,8,0.0949362120553257,0.48917585617221,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,92
233,8.52252794414012,1.22674067220724,7,-0.254607193488693,-0.739313823546941,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,92
410,5.65005807099526,4.19156813526284,16,1.39025098952765,0.952885083589641,1.413,0,0.597,0,2.6,666,18.1,100,15,92
161,7.94368848707218,1.95000152670487,8,-0.0146616478761841,-2.15688456464015,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,92
162,7.55779187259542,1.85481781037775,11,0.569199688014155,-1.11975191085137,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,92
318,6.30539528158407,3.98484309893375,9,0.0680556186086231,-0.996750857286788,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,92
