"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,5.98359300116806,2.48571144619388,2,-0.462207833553789,0.116836911327113,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,29
421,5.52393186193072,5.28914775680757,23,2.13109273814748,-0.405013263986121,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,29
223,6.81236121660367,2.44839470656033,0,-1.1769500641162,-0.139297246301479,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,29
475,5.81902831851224,4.0115864443906,17,0.820561914982572,1.36223081018578,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,29
37,6.59156974797741,3.33086508926002,4,-0.152750279564585,-0.0958909860159378,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,29
168,6.16263144471465,4.51952868493829,3,0.103502941808203,0.308510134705124,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,29
5,7.38208767065847,2.3305626295761,5,-0.247947626987914,0.813002286020264,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,29
493,6.89176271267854,1.97803441929993,4,-0.284812637365034,-0.85362414454355,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,29
156,6.34960612637768,4.23171264419265,6,1.72927385395822,0.514970540729102,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,29
504,6.64657035303931,2.85462754223301,5,-0.520342629647819,-0.318023346207211,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,29
224,7.6216859016429,1.1543189917139,13,0.236520215532004,-0.341475955123647,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,29
148,5.39973229366468,4.90412773598842,15,1.45499912100567,-0.454120657919791,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,29
161,7.27132741408007,1.92059736610874,9,0.287609309281742,-0.315224632921987,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,29
14,6.59328900641118,3.8747483349148,1,-0.248115412856153,-1.04521505505537,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,29
136,5.45691452200007,4.30914540215299,0,-0.567836953481626,0.974482676708587,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,29
186,7.33229692614404,0.943292929641367,3,-0.465781985122495,-1.95488015127335,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,29
134,6.03981357740019,4.56405033873588,4,0.536486152698257,1.03828513385223,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,29
216,6.38897241255861,3.68734190626995,2,-0.386818871950519,-0.343184131679093,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,29
169,5.97238164347129,4.31887272387628,1,-0.119599235469662,-0.296171291520776,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,29
235,5.9038069631507,3.15205988271708,9,-0.243517334556496,-0.515931469974442,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,29
394,6.18581181977521,5.1839548292871,22,1.86653218942008,-0.54504606999933,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,29
121,5.21499340217915,3.9741436326599,-3,-0.68026692423334,-0.377617238351125,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,29
18,6.55694659652573,2.71260219430627,3,-0.107776067515316,-0.756690885710673,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,29
309,6.36858331049627,3.26721162104624,5,-0.301869432418472,1.03689706432152,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,29
157,7.46893477221601,2.43593047387697,10,1.04759479291419,-0.827607907076527,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,29
106,5.65629713771249,4.39009355249777,13,0.4703759774689,-0.513326653260973,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,29
166,8.33035305088082,1.31733418757608,3,-0.0159090606510551,-1.81919649815811,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,29
2,7.20431417220862,2.35343105889043,-7,-1.00879886404542,0.32552042397788,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,29
211,6.71202231747219,3.04532778102027,11,-0.340948423100109,-1.26577478465891,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,29
237,6.50275225541695,2.94546765154237,8,-0.0810637230364886,0.845867922410205,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,29
500,6.05725717314832,3.87371164743638,18,0.69484877514296,-1.14924661055228,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,29
179,7.03854175572724,2.51221657127945,5,0.048946168417044,-0.758666904114603,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,29
407,7.05222237465335,2.9547001775346,22,1.36092974102249,0.819222102385451,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,29
213,6.15753759456016,2.00919217828597,0,-0.782784167892468,0.389139769662843,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,29
326,6.50935440351945,3.06583423954959,-3,-1.74061919009908,-1.22462847745273,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,29
231,6.94745491058783,2.75600927421847,3,-0.365152464285688,-0.775875018396195,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,29
89,6.79919508431012,3.00842292384217,6,0.277819548056288,0.309456562624659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,29
36,6.59082213485814,3.28138649209795,6,-0.316079793505983,0.5561269043166,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,29
339,5.83416942363623,3.91052281972267,1,-0.354858905837862,-0.155357934447225,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,29
160,5.78634904633202,4.11236433504658,7,-0.0215888769560135,-0.886240025338345,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,29
87,6.503266962583,2.26976604209985,1,-0.749623581417796,0.392716969507066,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,29
76,5.85458829092479,3.8480749719011,12,-0.268269324666726,-0.194503617134647,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,29
177,6.42757481037692,3.55710200674965,-2,-0.779402426550458,-1.22763934393759,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,29
159,5.84564459408255,4.99416355629512,14,1.23262717687528,-0.179035765502983,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,29
173,5.38435095607165,3.78836317176618,-2,-0.88994603473771,0.0508696019277498,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,29
335,6.60984881477245,2.47894358921783,-4,-1.29926886696196,0.11217553375421,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,29
262,8.18055036236135,2.58256986152131,10,0.384133590345052,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,29
264,7.55324014260949,2.63502342197753,9,-0.611804896106146,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,29
258,7.24971467029205,3.38714936119178,5,-0.741244432891405,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,29
158,6.31678353806644,3.94132884194567,7,-0.148392347257331,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,29
155,5.85018889975404,5.87843501729519,16,1.54157043338094,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,29
154,6.51876583537098,3.8799553114067,12,1.02453842412121,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,29
282,8.16517741731368,1.04364028916899,6,-0.693311645030433,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,29
217,6.55853415502698,2.45088138206025,-1,-0.777334765768564,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,29
219,6.0292992806103,4.15929857433799,10,1.07867917591763,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,29
330,5.61637693438225,3.48756710186735,12,-0.473701124543895,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,29
234,7.76966901744268,2.3720005970321,14,0.0856503214917804,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,29
228,7.01674085723088,1.12226972044449,4,0.150554521327617,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,29
