"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,5.74371615694939,3.42558666290019,12,0.408599329538868,-0.790502858148048,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,50
77,6.66226931413547,3.67896257166808,-1,-0.915651570235985,-0.859934530206568,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,50
115,6.1057882776301,3.55364090130639,9,0.0872582676538209,0.184162865636284,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,50
153,7.37181857972034,3.92403295930587,9,0.479546013310417,-0.801894740252674,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,50
168,7.02611386622647,3.76331655895319,6,0.745548674575165,0.428750912972445,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,50
85,6.59518014186308,1.87163126749876,4,0.154852278495965,-0.138478756901365,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,50
180,7.29625341877414,2.30861061001389,0,-1.24236898077605,-1.81951143341955,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,50
148,6.87717145716052,5.08457919394272,10,-0.0672083252662957,-0.497471556012582,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,50
410,5.84875650368336,4.67400565396676,18,1.26826762073522,-0.816213038913658,1.413,0,0.597,0,2.6,666,18.1,100,15,50
162,7.58835004064797,2.32416064003856,5,-0.0898190828283169,-3.37684518472269,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,50
447,5.74264499225181,4.40731616676737,20,1.77164755003318,1.26904302439487,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,50
308,6.73735275830183,2.70593353125331,7,-0.62607176245563,-1.37794699827471,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,50
409,7.60592075836025,2.49507232902896,20,0.424217833391694,-0.169854171822428,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,50
169,5.73061665020661,3.70724197126493,10,0.561065755138744,0.463815025246139,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,50
71,5.69819019498617,2.43961822431733,6,-0.345452857744744,0.878913113800358,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,50
116,6.37819548078211,4.29077401578699,12,-0.268864876863152,0.0735347759653378,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,50
18,6.24887839079552,3.44287178082742,2,-0.914786102417075,-1.19951062195076,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,50
158,5.96201842938914,3.94709360414876,11,-0.0989210321319145,-0.702115351835754,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,50
459,5.69027186719553,3.51427877501008,18,0.833223103545164,1.28937232031975,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,50
157,8.3454273229265,2.80142313496881,9,-0.446271936648921,-2.28332958114691,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,50
166,8.23117183908951,1.95153558613995,9,-0.269152171255884,-0.941878331001638,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,50
141,5.31069987169234,4.97127269989663,10,0.913693990576059,0.761294993987786,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,50
205,5.34950429143669,2.97596813166892,7,-0.740530913104008,0.797071032392389,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,50
