"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,6.39179995574872,3.9450579711509,7,-0.559728455367124,-0.503416547455214,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,2
91,5.99436684627187,3.55342214733202,0,-0.957503660366686,-0.927255453635257,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,2
454,6.5544354755461,4.25669410232748,21,1.59615307914159,1.01701578957857,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,2
37,6.29016892115697,2.45526385346018,5,-1.12190920905022,0.525865068955953,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,2
151,6.32631624170835,4.66901065135663,12,0.874561132403539,-1.07708743076504,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,2
168,5.42876809946062,4.58692442614794,12,0.320047319908785,0.655958649496004,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,2
170,6.27929029261057,3.12375045290479,4,-0.294813205865465,-0.404734084207588,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,2
340,6.30144922605783,3.05425449396796,0,-1.01162117859163,1.01784981708001,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,2
180,7.10548535382341,2.6137891332536,-1,-0.580351463132562,-1.4583891721728,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,2
233,7.70076331640206,1.88431668187153,6,-0.0504048279288949,-1.19230550624355,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,2
161,7.2310689954237,2.67748323031861,4,-0.855738105891208,-0.715211660650993,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,2
232,7.402772093554,2.60294593384113,8,0.665257446596221,-0.873295648290807,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,2
110,6.0672882345726,2.59322923832913,5,-0.381692816669501,-0.191515649963275,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,2
399,4.90415432103303,5.04423068625039,15,0.706774627223624,1.1908743072318,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,2
178,7.14786151477858,2.0651089287157,8,-0.196019247898919,-0.716428491858597,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,2
216,5.68095891498794,3.44865361810886,0,-0.375498757253497,-0.890616620194228,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,2
225,8.24826148246883,1.10551838193974,1,-0.215394812289882,-0.550528120126125,2.8944,0,0.504,0,382,307,6.2,83,50,2
84,6.18326122447618,3.40988763688891,6,-0.341227630576232,1.20583576475488,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,2
472,6.15834301144496,3.14578184582643,20,0.287750805245456,1.05028866142709,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,2
35,5.31940235698867,3.76619893376891,9,0.250025808429503,0.213866843286442,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,2
311,6.8845679264004,2.25215143459138,8,-0.477896276259075,-0.117596435012236,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,2
157,7.86843152995909,1.05615248328937,5,-0.617367221740411,-0.80465388688449,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,2
15,6.12151078739686,3.64025415330231,7,0.369387041272885,-0.791468021863962,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,2
499,5.47298218078423,4.43608062862815,13,0.555800725724089,-0.466401939440416,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,2
385,5.68370558944447,4.02072563521311,22,1.60998327523339,0.682393851782678,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,2
3,7.47578172273575,1.85829452461569,8,-0.827552134202292,-2.10011066698881,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,2
127,5.16203981779018,4.61632956720758,4,0.474777862787579,-0.0929710495164659,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,2
164,6.47226795604585,3.29285386204763,1,0.165538291685964,0.036066370232048,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,2
165,6.07040100837157,4.57226933934515,11,0.0793144644821588,0.397886408488068,2.2834,0,0.605,0,240.16,403,19.58,93,25,2
89,6.83475817948991,2.44294407780412,-4,-1.05968816004007,-2.55986152655521,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,2
339,6.04207865093303,1.75254527597549,0,-1.20078800734367,-0.412906290715119,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,2
99,6.92511749439975,1.73229269673738,5,-0.299235412488093,-0.812888164442078,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,2
152,5.21052739960109,4.18624745567494,9,1.2100046377467,0.55575856175909,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,2
498,5.63384460434754,3.70710669453105,10,0.219955209281629,0.389358741881059,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,2
184,7.57270914604261,2.58702835872786,2,-0.836325125591607,0.0494285608037105,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,2
174,6.47062526649954,2.44237705184796,3,0.594213085780955,-0.881487306049059,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,2
389,5.51128906248787,4.02235893421616,19,1.09534921340384,0.916668638589692,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,2
75,6.16223808756118,3.19422672422065,6,-0.393128865546151,0.788181621164636,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,2
259,7.37373961653814,3.6124594015322,2,-0.169345013925889,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,2
148,6.41719164639438,4.68224277488732,10,1.27873835850035,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,2
155,6.17997943969987,4.76536294227147,11,0.731040955239469,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,2
154,5.47237576038096,5.05543531337947,10,1.54604501204595,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,2
160,5.98602086636804,3.32396054753064,9,0.320500030995965,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,2
280,7.49144089360418,2.35154627847454,3,-0.0118468739880175,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,2
293,6.0143009213282,3.71416138664934,-1,-0.774400747311299,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,2
