"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
91,6.66547796428865,3.51206988503604,11,0.756890523008091,1.04603440168806,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,56
454,5.86274077301478,4.01306752449899,21,0.789239801836573,1.34869679791372,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,56
153,5.82848998347965,3.9105314576273,10,0.599623919672687,0.0975246912480676,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,56
477,5.70936007521435,4.81615031796077,27,0.62204177368486,-0.349553536695553,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,56
502,6.4644117770741,3.14716437990854,6,-0.0607589167517077,-1.10327561119737,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,56
493,6.26192873043673,2.63495373725685,15,0.523320685926343,0.366863339612187,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,56
322,6.55725736160178,2.48928003645207,5,-0.0796490484863524,-0.702155393054633,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,56
112,6.15391076367773,3.7393791728501,7,0.38872586573298,0.805796981414272,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,56
180,7.70577118985236,1.86952500126292,1,-1.20472866791674,-1.81821583475259,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,56
224,7.88931897235781,1.41667038496697,7,-0.548587455767836,-1.86848983848084,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,56
408,5.65201162399817,4.49255683422711,22,0.752391346532213,0.516621597226861,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,56
317,6.15806189071329,3.93569142305223,7,-0.816163768350838,-1.05344447811267,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,56
161,7.95501360577955,1.00282462467924,13,0.619429745783478,-0.618175045286268,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,56
453,6.56846337861799,4.31617407742336,22,1.42433805631746,1.42488224056617,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,56
318,6.08936445599172,3.46031749775323,3,0.0497664708685941,0.537730100093826,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,56
273,6.47036543529401,2.38288060041881,5,-0.706512761465548,-2.15356472799964,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,56
186,8.05233561153393,0.210165306850414,-2,-0.974659022223661,-1.6901608503384,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,56
479,6.32833901551173,4.05052513870313,25,1.86776440311332,1.68280826280909,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,56
169,5.96685004234195,3.6242446035047,5,0.287997611790453,-0.915418184575364,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,56
235,6.34422487700838,3.04044818012937,-1,-0.788888007040143,0.226647744596398,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,56
121,5.04449584346288,4.07413226387652,1,-0.0640041398966073,0.536489550550105,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,56
35,6.4180921718673,2.75066224871185,-2,-1.02472795657137,-0.369330568221445,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,56
505,5.11946676138189,3.93419534503359,4,0.284097736627569,-1.07979390850223,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,56
459,5.95956159682481,3.71535444886968,24,0.992226003827191,0.75182901437103,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,56
145,5.68660502095694,4.59609003982267,16,1.2657874745681,0.283482317256914,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,56
166,7.71079338161842,2.06843600434781,5,0.196173557903239,-0.329690626725658,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,56
263,6.93997885820342,2.98310884033501,10,0.193180227736349,-0.816163026483813,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,56
12,5.84305543061556,3.18409842341153,5,-0.727035914889134,-0.521310592854091,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,56
150,6.01696117307155,4.31812313990691,13,1.54270276277312,-1.08428520396343,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,56
412,5.65132468908999,4.81419921245968,24,1.79815863957617,1.19928558346533,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,56
123,5.48031081280818,4.26672514445197,-4,0.114571647956597,0.612994239450913,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,56
436,5.72875682944912,4.89702078284841,24,1.33900013639211,1.14309427170568,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,56
179,7.43776843901803,1.36217374335515,-2,-0.247276049696519,-0.751851476980846,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,56
213,6.00247802520139,2.32753901678119,1,-0.457107333041703,-0.653974391934573,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,56
325,6.14318430460523,2.42423093477464,8,-0.157482364602712,0.189770931640198,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,56
89,6.53003781645012,2.19878850416629,6,-0.175820227009997,-0.892670784534016,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,56
33,5.20512601352536,4.68001572195084,-1,-0.155283240375266,1.06530938921943,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,56
104,5.93553950844152,4.4175458124118,6,0.430052317846069,0.504675893828761,2.421,0,0.52,0,392.69,384,8.56,90,20.1,56
268,7.67424096344122,0.734350022891758,9,-0.043041114159455,-1.03494700400398,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,56
