"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,6.01236863076068,3.08213680709768,6,0.0726104539735803,-1.34865881902745,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,84
438,5.93477187724924,4.25001914742715,22,1.40191914558448,0.973013317966452,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,84
91,6.2355554796877,3.81341287311528,-3,-1.10569992023786,-0.967964889664186,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,84
153,6.12116796746522,4.03442254935785,10,0.95356876971315,-1.21222652010195,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,84
151,6.66477218095588,3.25044365934569,11,1.03249276878764,0.375022358466476,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,84
156,5.754604379389,3.60696184066363,7,0.737589588620402,0.533756016245469,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,84
180,7.84534074792134,1.87414322764438,-3,-0.785875607009296,-0.721244795000622,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,84
162,7.70774304665977,2.05645588095571,13,0.0912704468960147,-0.759778244303165,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,84
232,7.22321979127793,2.32343875745376,0,-0.479355020387562,-1.04109806581742,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,84
126,4.88730265863515,3.9216051263917,-3,-0.711070051509296,-0.401087817123897,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,84
308,6.0409948574213,3.03076423930833,0,-0.945822286569748,-0.449393666357153,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,84
178,6.51689421955331,2.97492653489244,3,-0.773855600219304,-0.325019004995404,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,84
476,5.45994949730972,4.58962099056992,18,1.6371324357984,0.377301981322475,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,84
216,6.4018845299615,3.78521585546,9,-0.340651630327436,0.6715301988843,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,84
169,5.75881381495845,3.55747753830651,4,-0.329993387747151,0.342302832845789,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,84
71,5.70769616562643,2.65757041843165,7,-0.0497327818453092,0.46862854504296,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,84
18,6.45012317312716,2.86051579328452,5,-0.546297882850858,-1.38283569368135,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,84
158,6.86777228498258,4.32091510486442,12,0.316810167606899,0.0513171060556726,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,84
309,6.36336827393173,2.79437066758905,-1,-1.3746423223058,0.181749675555995,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,84
359,6.72352958983254,3.63997261755818,25,1.56096291064536,-0.28090865162402,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,84
311,5.7865145874552,2.64622981688777,2,-0.474317721045877,0.0865874740436406,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,84
155,6.00093398223268,4.55744077728582,19,1.8070590844172,-0.0436486893574704,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,84
166,7.42290229528539,1.74792010333789,14,0.108929340801496,-1.70928906794099,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,84
214,6.1322299942484,2.50210637696748,3,-0.659500827942096,-0.896129756548921,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,84
