"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,6.56060585565634,3.27999059768784,6,-0.263021012483613,-1.0473686490671,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,46
91,6.56178036430206,3.00607480416347,4,0.0226552596499144,-0.310290425419301,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,46
151,6.03935201615136,3.16739456960261,11,0.307055485461507,-0.065435910372628,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,46
170,6.1453819721878,3.3403945375984,7,0.10407996513473,-0.889021207908193,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,46
156,5.73637437009791,5.1574441930198,6,1.58238609996362,-0.630665414918953,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,46
322,6.10513298331067,3.0472000013653,5,-0.676490464623873,0.592604739091151,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,46
85,6.79829027106762,2.56438762611863,-3,-1.1804722788228,-0.0408915461141374,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,46
233,8.0075251883075,2.90247125168028,15,0.0119424120732857,-1.39865030544549,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,46
464,5.73874692437726,3.5679653230428,21,1.06289839180801,1.97019274936412,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,46
410,5.56337819344584,4.48190596096923,23,2.05600265137202,0.930223187468982,1.413,0,0.597,0,2.6,666,18.1,100,15,46
161,7.47891272194698,3.09845055278359,10,-0.768202948280776,-2.52221146843504,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,46
217,6.33741252878917,4.22981883216015,3,0.278967232746192,-0.744094683452905,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,46
488,5.74625870899685,4.00001681106902,17,0.889079631281102,0.244752591778596,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,46
171,5.44080908297008,4.0603610707762,7,0.0690308949165908,-0.54454461930603,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,46
178,6.37247061141251,2.71293812831422,5,-0.196454890981531,-0.0279059314314401,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,46
476,5.90688361635532,4.65987967691307,22,0.705364068554581,0.869465842562967,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,46
327,6.15087556833173,2.73526453812834,0,-0.869474244738311,-0.416576267115929,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,46
225,9.0345582615267,1.55957793201014,5,-0.745572512132803,-1.00992574075507,2.8944,0,0.504,0,382,307,6.2,83,50,46
25,5.90725130344975,3.61158450219323,4,-0.0702887185924273,0.971983150481777,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,46
235,6.60668486417264,3.31584953059892,7,0.212447199572603,0.137705980595912,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,46
121,5.2623871249296,4.40692263766922,-9,-1.56075710208674,-0.92089183927117,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,46
309,5.3986940833339,2.85811509478786,3,-0.934401878999054,-0.512364736272371,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,46
503,6.26084158317481,3.40071454256291,8,-0.239107634062754,-1.15266792983463,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,46
311,6.05857690987953,3.80181524804639,7,-0.449291293181339,-0.466730418966682,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,46
229,5.92565769013837,1.80967948384975,5,-0.938814436677386,-0.194372302469983,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,46
166,6.38167876099421,3.50524260258714,11,0.247315105363847,-0.295009278418502,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,46
150,6.46467201482807,4.0403071533543,2,0.232546853831181,-0.710275347787999,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,46
451,6.25864272681832,4.0553456952076,22,1.02747568273446,-0.215195274353435,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,46
29,6.32379900945377,4.77452755235286,9,0.36566514313333,0.651851136931374,4.239,0,0.538,0,380.23,307,8.14,87.3,21,46
500,6.46122796767445,4.02161671317674,11,0.0481979100518372,-1.02134913597931,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,46
490,5.09006261474518,4.76625978012568,23,0.567369962766349,0.758344987832636,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,46
164,5.44353329328945,4.51469321739638,8,0.868063120924022,0.4879818024318,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,46
213,6.25592990277313,2.85326415175305,7,-0.16205859814481,0.262080356975899,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,46
483,6.13545572366018,2.68918398989576,15,0.360574895329983,1.46462520868923,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,46
89,7.05008324422512,3.23633316748633,2,0.262290436411596,-0.425726703960179,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,46
316,5.60165227923063,3.88209449677615,10,-0.308656163410396,1.07514738833273,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,46
495,5.85306406183619,3.0632265895592,10,-0.575629052103424,0.257477733678837,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,46
339,6.35768228134885,2.04383547874027,1,-0.881911981863727,-0.729876987245636,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,46
498,6.494945310363,2.4139020521128,7,0.189785859085111,1.27119603398667,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,46
87,5.67805058227252,3.30308556708049,1,-0.890297957604808,-0.913936184894313,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,46
226,7.21451154076631,2.67192559082246,6,0.369988447357974,-1.67062017281446,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,46
177,6.42588526824773,3.01749639603007,6,0.967872515660601,-0.585092068988925,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,46
42,5.42377170091072,2.98964316594873,-7,-2.08463277115886,-0.380150635307162,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,46
159,5.93163892540974,3.63188956395226,4,0.939430629815393,0.781186948748259,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,46
74,5.4155250924657,3.25278619855309,3,-0.587267383322925,0.544868485791377,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,46
342,5.3426130611497,3.63294214712224,7,-0.0808878281229019,0.987917678280027,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,46
97,7.03389540707597,2.58704128568593,8,-0.53326113190429,-2.06270961677314,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,46
173,6.58102538012604,3.35717070391154,4,0.449138667633153,0.519389328307056,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,46
41,5.4067797087672,2.32656634746201,-5,-1.48842753699196,-1.1158930905158,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,46
219,6.69506574238818,4.30802430264019,8,0.371547646985594,-0.127313814146467,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,46
268,7.55537709886162,1.24152515306893,10,-0.403549248933943,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,46
258,6.5354379849225,2.46753346192137,3,0.403345985678526,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,46
168,6.3789513705292,3.43726949703874,8,0.401655381234628,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,46
162,8.11654139209896,2.42045371301877,13,0.35252477717293,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,46
169,5.74095726287681,4.12717995834146,14,0.309207392222145,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,46
152,5.4845816687424,4.54921714126366,7,0.0946072325117867,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,46
160,6.72440658247025,3.24315370447468,12,-0.216878288272324,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,46
280,7.40049618119777,1.515729430606,8,-0.690429040101596,-1.4986288445605,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,46
237,7.43261924880621,3.11993283568583,14,-0.306207704361899,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,46
228,7.66166314230337,1.09347359675245,11,0.262429194938726,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,46
181,7.1734807001669,2.27285808643807,1,-0.398534281428211,-0.525818250464659,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,46
47,5.90509169515948,3.78286202905178,5,-0.108630035647032,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,46
99,7.11762258561864,2.19141083399315,4,-0.753364723100312,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,46
80,5.88036061750774,2.31222985019256,3,-1.35163231012507,0.073471767344769,5.4007,25,0.426,0,396.9,281,4.86,33.5,28,46
36,5.45131718137025,3.32744516509497,5,-0.246581154226098,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,46
325,6.10798193123688,1.5830042082724,3,-1.72597074174939,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,46
492,6.60772805877862,3.73552413676147,25,0.94222405714547,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,46
452,5.73372795097861,4.19567061098296,21,1.34095803500308,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,46
471,6.04418972290788,3.42065764499902,22,0.514265225334301,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,46
402,5.57826102939842,4.83685439399146,25,1.64779768089592,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,46
16,4.64968513006501,3.13005133947195,1,-1.54192910939021,1.45124616523898,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,46
32,6.11076460419251,3.91928276108192,5,-0.0858768743690196,1.45124616523898,3.99,0,0.538,0,232.6,307,8.14,82,13.2,46
