"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,6.16149184198802,2.90957517603265,4,-0.438120858253,-1.13068191303859,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,27
153,6.47410153138059,3.64114579177844,2,0.612914498639143,0.276194808783725,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,27
5,6.71570034054938,2.0323460618878,7,-0.506972407429385,-0.971160460648381,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,27
430,5.31975142980931,4.75725564746608,22,1.39049007378177,2.13267075816788,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,27
212,6.17179437964518,3.67783523335398,11,0.169502409290435,-1.12371508803535,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,27
112,5.92115980163634,4.09481263473502,12,0.80317013157207,0.531046739326451,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,27
180,7.44614712115406,1.4507749166483,2,-0.435908099599881,-0.570515356140155,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,27
224,7.1945238276899,1.0121370500551,3,-0.498969589023577,-0.373923183170089,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,27
148,6.46753659811873,4.05311490633707,4,-0.0808352201620062,-1.31669335289431,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,27
233,7.77557147462137,1.19700178098395,3,-0.455153381110576,-1.73645657207973,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,27
161,7.819689220603,1.53744618859417,7,0.636459748934328,-0.393053589717672,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,27
27,6.10845618450121,3.93070295865813,7,-0.0823500821053334,1.1100622137149,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,27
162,7.67113537972657,2.46282013570203,6,0.53096402314325,-1.16928382688294,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,27
318,5.17564295866892,3.48645661949164,1,-0.680709200282817,-0.746720301174688,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,27
126,5.38065409316611,3.45331641664704,-7,-0.774300176485388,0.539613100683576,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,27
14,5.83134079791208,3.94826462244831,9,-0.204138637611395,0.125247468393783,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,27
70,6.02074379584621,3.11243303679732,-3,-1.36501729878441,-1.25008793344942,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,27
171,5.42061634398176,4.45202295303894,9,0.463031995433651,0.386149348664217,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,27
178,5.67264572581122,2.93625514899444,-3,-1.05926039093943,-0.383551650255778,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,27
216,6.55744333088028,3.19341667954958,-1,-0.763245848512577,-0.0683985241440374,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,27
121,5.6154022921644,4.2568270070547,-3,-0.256938372588494,0.177450384109922,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,27
35,5.83076125577146,3.72144369521689,-1,-0.732109441803414,0.539981868165471,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,27
505,5.08238841944357,3.3781670675675,2,-0.534619984737577,0.119635847829044,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,27
311,5.81994927366382,2.59543596676168,10,0.117207003122802,0.568442367639055,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,27
145,5.77485493180343,3.50147594053733,9,1.29661563851819,0.176208921258565,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,27
155,5.84486355505153,4.6429782066629,14,1.4032614472302,-1.17924182672279,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,27
263,6.65192459228517,2.51731336201165,0,-0.290598867641953,0.0464265790402593,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,27
141,6.97040540615247,3.19776941047355,12,0.406769544976008,0.0659577882976791,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,27
2,7.32140833890685,1.92655940495311,6,-0.301749517124259,-1.41847967284614,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,27
403,5.50220775059013,4.40834622300837,26,1.61461182406635,2.17886540335995,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,27
205,6.33540100479446,3.1470365367143,0,-0.961339738492687,0.185695957009682,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,27
366,6.75065531197237,3.76998503101516,24,0.971723418185262,0.904140024624578,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,27
499,6.08964914543633,3.87540356411619,9,-0.489081717418505,0.0940739806492005,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,27
3,6.65530780353057,2.08790387826593,0,-0.946353288155368,0.174831224609006,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,27
140,5.36147989072139,4.58969841390267,8,0.307298831628415,-0.0516488429457092,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,27
237,6.69727264026387,2.66192905205121,6,-0.317835115417029,0.334109899917051,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,27
293,6.21603835344964,2.92493607202565,2,-1.36057229333905,-0.638322559351015,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,27
164,5.8218514605353,3.64307677941726,9,0.175171254541019,-0.259940790382365,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,27
213,6.05874768067156,2.33273845507391,4,-0.753934554772695,-0.892974358365965,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,27
326,6.09998072856837,3.00439363417399,7,-0.554546472937276,-0.395749165143341,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,27
104,5.84612144315499,4.09363031698865,7,-0.0685023511735447,-0.195994727999251,2.421,0,0.52,0,392.69,384,8.56,90,20.1,27
