"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
461,6.13667022400105,3.21930206517408,26,1.16259454084189,0.331767315843618,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,95
398,4.99905655125841,4.53825318177819,25,1.63521304825383,0.77900706464861,1.4896,0,0.693,0,396.9,666,18.1,100,5,95
37,6.45618304760042,2.74204370959098,3,-0.439612701412007,-0.255389009241712,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,95
153,5.7490588692914,4.21688707920532,13,0.541845580353043,0.159511433273314,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,95
151,6.25727670498781,4.10681842260548,16,1.39517933563928,-0.0845680446471409,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,95
170,5.62521132947415,5.16952158029352,12,-0.368915834312221,-1.08182427952842,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,95
502,5.91667037359047,3.87170527466702,6,-0.152470894185376,-0.719269788505158,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,95
493,6.00926923388103,3.00164957812154,13,0.696230980232623,0.666543671584809,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,95
156,6.21818584258652,5.29765077835557,10,0.782167823937709,-0.79644464235263,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,95
491,5.45192356362199,4.05637351250835,21,0.569980618571073,1.16293934001564,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,95
340,6.22975926352453,3.38110324822469,4,-0.0657425208944147,0.794232310449148,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,95
112,6.5458333600666,3.55125713066656,14,0.803124006664503,0.420665922470363,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,95
180,7.79480358749582,2.49458453393671,0,-1.31117262299807,-1.54864857691396,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,95
161,8.20088171985278,0.567791142145468,13,-0.0607031423553227,-0.16947137597088,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,95
126,5.2408255182796,4.99547738560055,-4,-0.89947839137447,-0.280687937888243,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,95
186,8.42630647489909,0.382506464670584,3,-0.834260092583835,-1.54129845458947,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,95
171,5.91600164089665,4.25770557127234,14,0.66565521591203,-0.709662468152365,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,95
178,6.57242237486454,3.05893359684616,9,0.380833441390461,-1.1233531916907,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,95
409,6.33732029056919,3.63653782432101,26,1.23259921831669,0.111212832226043,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,95
327,5.76682131063899,2.93889001123056,11,0.15920952739267,-0.58627380301833,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,95
169,6.05482172283299,4.29735635112639,8,-0.117737441050827,1.01398673754972,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,95
84,6.09532637479658,3.26370147689531,4,-0.112347152819837,0.0757863853493917,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,95
116,5.92344187291676,3.33527477179806,8,0.51897073548908,-0.0569222211377044,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,95
315,6.77156542093542,3.50861118025412,9,-0.0307054141034666,-0.441771908124454,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,95
158,7.09606252968977,3.30941269370988,7,0.184514846184688,0.248360682483449,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,95
309,5.86546713609938,3.36112905207255,7,-0.197859482812759,0.248846759392563,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,95
157,7.38283083168076,2.32431120928855,3,-0.454255536839353,-0.781095414836355,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,95
2,7.58397793419796,1.70436130803636,6,-0.498355031215613,0.946304995475237,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,95
237,6.4955367660906,2.85169427700133,6,-0.432634262148323,-0.879397428996046,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,95
234,6.58590301980278,2.26581309984732,7,0.519535843121584,-0.744765967563597,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,95
425,5.35689971556344,5.00438091445642,22,1.61723003482453,0.976703348335756,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,95
325,5.89267577985232,2.67993895060616,6,-0.580613146789806,-0.0380273450603077,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,95
165,6.64497711639772,4.36132297239815,4,0.244630976383201,0.847837552262298,2.2834,0,0.605,0,240.16,403,19.58,93,25,95
231,6.977566400901,3.08317583043949,7,-0.413074572938768,-1.55356714899348,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,95
474,5.24414688493997,3.40377191730169,23,0.757599706576091,1.5294198072181,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,95
