"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.55174133580604,3.53327774390307,2,-0.268013660817069,-0.677297608858775,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,70
475,5.61090915052261,3.90124659808291,21,1.18100717473863,1.5422311132196,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,70
37,6.20994299109628,3.47081477751208,7,0.411303510947994,0.187167909794083,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,70
153,6.98153291470736,4.74137644907063,9,1.38485014147035,0.288065858154099,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,70
151,6.27845527755976,3.55663425061823,7,1.34463217460987,-2.25820788961429,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,70
5,7.07255069779162,1.96703329395709,1,-0.701620065750432,0.103025226265894,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,70
294,5.89723343986419,2.77193006784742,2,-0.57502529953698,-0.831749342998648,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,70
322,6.19202780264062,2.59656453584492,3,-0.592196952615352,0.0830958756662092,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,70
20,6.45703688906205,4.07741738759664,-4,-0.683946720368509,0.55463076844715,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,70
504,6.65518770370863,3.70265954026521,3,-0.863499762887225,-0.72894698778866,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,70
212,6.7103547855875,2.51639509915038,0,-1.16975768795064,-1.20725419557929,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,70
85,7.10396484407575,2.63886023461741,-2,-0.809856078389839,0.266083728985586,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,70
180,7.25543281962533,1.90139770572913,8,-0.308688710585952,-0.219618489317994,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,70
224,7.86251381128938,2.21380990942886,10,-0.284933027116195,-1.0035403995415,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,70
317,5.96186335590978,3.98359359827244,5,0.601055772928379,0.527626441561814,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,70
161,8.15116883455132,2.08839452589753,5,0.71819734546506,-0.501561810567027,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,70
232,7.23124857246241,2.48950835691677,8,-0.478717902534862,-1.13051353866859,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,70
216,6.37672421145455,2.99536095902057,3,-0.253009023108195,-1.2282372893781,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,70
169,5.39607473308094,4.20528311577158,6,0.778377396471131,-0.0659849863648398,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,70
84,6.77931423835873,2.39650457501542,8,-0.679830715199275,-0.235716925093214,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,70
478,5.75421294984069,3.85754062952239,19,0.738952881218697,0.0869804400838691,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,70
315,5.96096604612347,4.57624422563718,1,-0.861766593417094,-0.41805565695722,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,70
505,5.55227157828194,4.2173337275533,6,-0.341491141336832,-0.184369598311868,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,70
311,6.30883682444731,2.84164155133548,8,0.316288927020455,1.03193861593553,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,70
157,6.80410538228185,3.60261825009857,15,0.58977409476238,0.52710542347392,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,70
166,7.91623452151167,1.78909707339838,4,-0.894469190573355,-2.45192811649318,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,70
205,6.33284067044672,1.92825183708833,4,-1.27710056971629,0.505356191107202,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,70
111,7.08517352437029,2.94078577600858,9,0.19873954027251,1.51218254684306,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,70
237,7.59295929981831,1.5224811474484,8,-0.269980518260428,0.0424779342262163,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,70
293,6.19034853666622,3.40562783710752,0,-0.934656651144214,-0.251699035946821,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,70
213,6.06150035687385,4.16240799049919,3,-0.377535015378398,-0.422081387586217,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,70
325,6.65399998816296,2.05284438167964,3,-0.685099200429141,-0.576433634890576,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,70
165,6.88619450631933,3.4101995668467,14,0.895203078046395,0.700919842703247,2.2834,0,0.605,0,240.16,403,19.58,93,25,70
483,5.83209169369962,2.99135551893127,22,0.377996106881171,1.17498930159947,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,70
231,6.95427598660949,2.66827029103915,2,-0.225279480110215,-0.193631024463343,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,70
89,7.02179244963172,2.26642625413748,5,-0.0534736519220979,0.00376670391040265,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,70
33,5.56390789705761,5.23681185999355,3,-0.292379863476097,-1.06075635697109,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,70
36,6.62276873585214,2.68360192688316,-1,-0.0419253435583163,1.45223326658741,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,70
495,6.81562273106108,3.65488087592518,14,-0.145122093590729,-1.50278172493264,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,70
433,6.22742277736689,3.74271625750467,25,1.68191779405191,0.159524581533811,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,70
152,5.7230302587855,4.87786198268184,6,0.480180433025357,0.17970003559562,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,70
498,6.48364684538888,2.47274413068859,14,0.536776817343009,-0.462001774940514,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,70
