"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,6.16173638613329,3.56064329208319,7,-0.497344145972013,-0.479083598409921,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,13
223,6.24654212419819,3.11541544924095,15,0.804343430710575,0.328088649516677,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,13
91,6.69432989873656,3.78165432052271,12,0.193633973659273,-0.36641347299164,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,13
5,6.1404178083132,2.64539842666647,0,-0.595384125817915,-1.14530262817452,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,13
493,6.12153343471081,2.54906270474237,15,0.209833067273909,1.48783202598806,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,13
132,6.52034682311689,3.53853045447591,11,0.792230392716676,0.954364669063578,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,13
504,6.52368798051189,3.57428660933552,2,-1.38377980610397,0.256523432041982,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,13
446,6.45279923247628,4.40738754009715,30,1.50193242980668,2.19868072152335,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,13
224,7.70235582379468,1.3766799501493,8,0.222329270178196,-1.48755107145306,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,13
161,8.47696145943498,1.39806897529029,13,0.174509690929328,-2.04885308556837,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,13
13,6.4323779751463,3.46108958843809,0,-0.631048136179677,-0.129610668824158,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,13
14,5.42175614497794,4.0236175390773,-1,-0.841477333678978,0.783402745296736,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,13
136,6.50752128781376,3.25323114318329,9,0.109547871034612,-0.372152310575518,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,13
186,7.41962507952325,1.45426191654184,6,-0.662948440105562,-0.322703208911542,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,13
