"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.86250631696872,2.92303780487554,1,-1.5689823958362,-0.153165386910582,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,76
37,5.67863020587056,2.63255632323654,4,-0.652874450139504,-0.379305688130474,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,76
115,5.95212093023039,4.1668894555372,12,0.439099351936626,1.06708763714787,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,76
153,6.67689764634947,4.58880721743441,11,0.986891613226399,-0.954055641916861,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,76
170,6.21414190579776,4.20058406316444,11,0.135209834465561,-0.815760492709267,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,76
491,6.29418924320463,4.69919044893968,24,0.937517941693895,-1.02686095382296,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,76
212,5.79458900886201,4.27943225921057,6,-0.598525013058788,-0.512532634499639,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,76
112,6.34111638719835,3.36865114611818,11,0.941095866605626,0.625144835816941,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,76
85,6.61044764805286,2.81281643273915,8,-0.399423638377383,-1.17512647231902,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,76
224,7.49110728079934,1.88895599091113,10,0.18866496441649,0.205918091256218,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,76
148,6.59513374677694,4.81378534914053,15,1.11698363401352,0.422913592340647,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,76
317,6.32172830500657,4.32462182477494,6,-0.110342526335493,-0.281175189665681,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,76
162,9.20550996621106,2.04235820238076,17,0.766989491118013,-1.27149668500088,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,76
318,6.09472718677161,3.54261602519442,6,-0.021517456615623,0.213065110354945,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,76
447,6.67121033633012,3.35536154061902,27,1.61313067091377,1.0107988264798,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,76
126,5.84035594353127,3.50139421808706,-4,-1.15590613182636,-1.2381592500804,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,76
110,5.60001100832506,3.56483494520208,7,0.117392271438314,-0.765562292985512,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,76
136,5.44757037756916,3.62104847909076,10,0.261525879718085,0.0831776833406679,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,76
330,5.46680761822588,2.83396236692288,9,0.104528368223881,1.37132128282387,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,76
178,7.14755065978481,2.8633002356422,8,-0.369685482041269,0.20768636138268,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,76
479,5.39142136785325,3.31941217047715,20,0.800358121641503,1.57094151233572,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,76
478,6.48099996373629,4.62772652057993,24,1.52790244704873,0.831541981260451,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,76
158,7.18043832269618,3.89450047937759,6,0.179938291187498,-0.558380414605137,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,76
309,5.7763138338283,3.3794166881343,10,0.0848738278887977,-0.275633806229862,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,76
311,6.10735068156105,3.33097770992345,5,-0.481810027154894,-1.10935438345555,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,76
157,8.17629990031213,2.2579628018862,5,-0.0260827818426245,-1.2405699471907,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,76
139,6.43914919691206,3.6879851671855,9,-0.106907246046637,-0.568552777683923,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,76
145,6.8851853624946,4.09180525431066,15,0.797061001281988,-1.47911278183411,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,76
166,7.66523792289023,1.10568002016299,9,0.135222926434055,-0.0127890959306659,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,76
15,6.01985221085198,3.85869110357729,6,-0.28923497712645,-0.180461360355327,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,76
473,6.61881506425566,3.03301984101896,21,0.623381616407348,-0.0684400467646996,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,76
441,7.0529609667766,2.69252535327836,21,0.855500188003816,0.455360948328924,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,76
230,6.54620098653477,4.02182755702948,9,0.356087444629285,-0.800561190236313,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,76
123,6.0681326366322,3.85895849608888,-6,-1.14223700477778,-0.918116886449874,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,76
140,5.35404270210996,4.66230627159239,13,0.87770564712085,0.754642025281242,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,76
237,6.25625759224091,3.17688172935562,10,-0.0395905794087319,-0.30661306183177,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,76
471,6.62303837287403,3.54519787941913,17,0.483332895438023,1.57430111293035,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,76
320,6.37172841440398,3.43974677165842,6,-0.727693934015264,-0.98399148277688,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,76
