"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
262,8.40404557390535,0.585568908756568,4,-0.268192478780441,-2.50116177548675,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,83
37,6.28075545775192,3.24963319391976,-3,-0.721109405720594,0.753565258699933,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,83
170,5.98004103228928,3.78250813523283,13,0.381127451584923,-0.56888777228653,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,83
294,5.57508938374114,3.37765186819581,4,-0.585711993343904,1.27266595056796,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,83
180,7.2696613537353,1.87452233454372,7,-0.083458316042439,-2.23542772449675,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,83
161,7.74557471048168,2.03980376508234,12,0.58898494690098,-0.750188561674895,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,83
13,6.49612361342533,3.02811070176892,6,-0.130978340115984,0.512207664837873,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,83
447,5.26465700783923,4.05675632203711,20,1.18214434147108,1.40051173960696,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,83
186,8.06647594171217,1.25346284120888,-2,-1.70994164557461,-2.26642464394061,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,83
279,6.88505548884008,1.83347791379287,0,-1.03047869397516,-1.35681436028228,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,83
308,6.17122262355434,3.39917568176506,6,0.259750637323124,0.517180921169399,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,83
178,7.07366076830825,2.40172803681013,7,-0.367566465922509,0.442090805623038,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,83
216,6.0044022401088,5.27801524127028,4,0.0131631982412382,-0.487124902012515,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,83
169,5.07078352478926,4.41589349552303,6,0.0468479281784304,-0.551036559129663,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,83
225,8.16520216364143,0.227683248167885,6,-0.413691656293654,-0.344826504989992,2.8944,0,0.504,0,382,307,6.2,83,50,83
235,6.04941026801639,3.31148287864175,10,-0.442129932519725,-0.488599636626597,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,83
108,6.02213237044564,3.96328435043349,1,-0.38123947657341,-0.727623215758636,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,83
84,5.76643717891652,3.54828739023727,5,-0.412681575258199,-0.206303762531405,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,83
472,5.17358958520442,3.72267961129046,14,0.213004743871133,0.819111038140277,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,83
8,6.40619777569954,3.55232487795544,-2,-0.681650527660618,0.738359682652965,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,83
18,6.19603744469622,4.19163265515657,8,0.163772774125527,0.141134812944988,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,83
309,5.8033045283647,3.58986270045422,1,-0.560403648414779,0.489330668739727,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,83
503,5.65748542970684,2.46827362046095,3,-0.289936393768472,-0.378936508241572,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,83
311,5.67134768383603,2.69220291866627,11,0.191124999034815,0.0372580094640979,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,83
157,7.29832250350777,1.61535763720806,10,0.402876555905257,-0.319939157917854,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,83
145,5.50690431128353,5.48516974215323,14,1.15985043756041,-1.42697452118623,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,83
166,7.68890617325961,1.74346403966647,5,0.0310157353142955,0.346545189530455,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,83
263,8.15011062987197,1.42987936201209,8,-0.239364991703047,-1.28610242338693,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,83
2,7.52772263022178,1.96266337904899,7,-0.44154815160768,-1.35621642917174,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,83
205,5.67887194080537,2.96508456381247,8,-0.200003349210682,0.503936342426548,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,83
499,5.99192393151956,3.76746474030189,6,-0.1836056059453,0.514955286934908,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,83
150,6.26214995933153,4.71493197667505,13,0.328597841579429,0.0102126079664432,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,83
3,7.09032473188459,2.51365349663006,0,-1.32319477424629,-0.3849109437373,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,83
381,5.22815132972016,4.68530621964625,20,0.978899812211552,1.67973450320938,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,83
441,5.60597122742914,4.58116248592353,23,1.23243126807147,0.00649141046980495,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,83
230,6.20594769235624,3.21743563644804,6,-0.279537169428451,0.566375612256697,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,83
234,7.00749041173681,3.97941370031248,8,-0.648386458925927,-0.976337454131142,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,83
29,5.85910913642757,3.7488676524079,7,-0.146154838230133,-0.477103654072855,4.239,0,0.538,0,380.23,307,8.14,87.3,21,83
500,5.32676267424604,3.40144869837835,12,0.0439891753883544,-0.680254214283857,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,83
179,6.88678852863352,2.17802582821418,3,-0.570291208052012,-1.2735769984986,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,83
296,6.08827506497423,3.1429353181726,2,-0.919332891368629,-0.451673960791521,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,83
268,7.74661984556477,0.921774461114801,10,-0.270179000252864,-3.2722962985836,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,83
16,5.98909871285302,3.80999543258741,5,-0.420975307753424,0.291781538998243,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,83
339,5.05116471916261,3.70256433536536,2,-0.0586824889272645,-0.863752559937583,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,83
267,7.42373003445356,0.7941029729551,6,-0.346117033188511,-1.86425006877274,2.4216,20,0.575,0,384.54,264,3.97,67,50,83
7,6.70146930001997,3.39143122061434,2,-0.135262817848869,0.429764409654571,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,83
181,7.48522644613548,2.45744844665552,-6,-1.56525118546313,-0.30349206092532,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,83
159,6.42397719678857,4.51435830184773,19,1.85531875208696,1.10810082037841,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,83
174,6.64834393121975,3.50011136120058,7,-0.437377995417162,0.162760734419993,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,83
414,4.5656674504476,5.10883184065852,18,1.72409942869843,-0.566577559280397,1.6582,0,0.693,0,88.27,666,18.1,100,7,83
342,6.5682959939766,3.01552148452992,12,-0.101526571615444,1.75980506819405,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,83
206,6.58376365987123,2.08208652041108,3,-0.921089163391595,-0.796418579905601,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,83
1,6.04203992784447,3.7370863469192,1,-0.930409236237035,0.184348944152422,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,83
329,5.72228401353553,2.84958430013303,11,-0.476377994674063,0.656016242707585,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,83
162,8.57102239450003,3.10898961970653,13,0.268476245770843,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,83
154,5.51935166765325,5.65826328570927,17,1.30393365743168,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,83
160,6.41102657531361,4.97099036358529,11,-0.399236696993251,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,83
282,7.64270109338631,3.39236889538368,8,-0.994337508343783,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,83
332,5.80060705648444,3.28458745803513,8,-0.40613283875862,-0.89012178462863,6.6407,35,0.4379,0,362.25,304,6.06,23.3,19.4,83
233,7.54446268100781,1.20842480695243,6,-0.0510063759772068,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,83
237,7.00784155025021,2.12107638894296,6,0.0901659562909602,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,83
236,6.9807382443937,4.41451356472492,7,-0.223916646225523,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,83
116,6.35618784959371,3.20359200694389,14,0.0687201510596388,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,83
212,6.21097467825642,3.11531132977549,4,-0.741317554736599,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,83
211,6.25431975039525,3.81135919326606,-1,-0.880283560839772,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,83
213,6.21479272259329,3.03619979217974,1,-0.999915004747317,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,83
74,6.077530172825,2.44757927690661,9,-0.788554828534831,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,83
320,6.66932614252512,2.17067863928523,2,-0.551818573333965,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,83
325,6.14056087091921,2.48203564920738,5,-0.365108243837738,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,83
489,5.68143935254514,4.51101396006616,25,1.34997152064543,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,83
358,6.69383268961156,5.82377254926879,24,0.773183013739853,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,83
473,6.45627994983338,2.66798784467471,25,0.835066320121081,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,83
482,6.20784756700705,3.49399827178089,16,0.832114802745563,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,83
481,6.57705901064776,4.15076995148432,27,1.34771334775596,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,83
374,5.67245634918809,4.23506290525054,18,0.610975696153025,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,83
463,6.53716895448868,3.78067947601212,25,0.51262729281507,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,83
36,6.90289381641319,3.6460683727093,0,-0.703126124065858,0.187985637785564,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,83
491,5.3718262960686,4.63060894796048,15,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,83
492,5.4582663109483,3.95669295920901,17,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,83
