"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
37,6.10199725480154,2.8842768067783,6,-0.181506577803152,-0.195867124605732,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,22
153,6.35307839873605,3.67662953632614,4,0.988123710331632,-0.456597955937784,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,22
502,5.96793479412334,3.76748312680237,6,-0.200785728647279,-0.12276813141709,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,22
493,6.91660139926808,2.85977885546093,12,-0.0586636345164434,-0.40474114578118,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,22
156,6.35900033497378,3.467017291962,13,1.36926048598945,-0.802854381001243,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,22
294,5.82179621045837,2.85794232850662,-1,-1.3400311667507,-1.00114868285067,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,22
112,6.74834962221309,3.33770597922193,10,-0.0611864921357729,-0.495816156923804,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,22
224,7.75623712247375,1.71614060368166,8,-0.307645496719155,-0.19259430984251,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,22
233,7.87236715511112,1.19226461361188,8,0.62639804838185,-0.626920837078747,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,22
161,8.45852380230941,1.73167032040859,7,-0.295991816188906,-1.52482520463082,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,22
162,7.94765628909744,2.05617270702031,12,0.122284192351145,-2.07114631759786,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,22
318,6.73596547257825,1.85111823241451,-2,-0.940805348977513,0.116842824425142,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,22
30,5.1885700996402,4.77375429133132,0,-0.33047593762993,-0.302923989822836,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,22
186,8.28514474420134,0.599950930088703,5,-0.224398021019242,-1.91970193460488,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,22
330,6.31946530562102,2.59215519121467,9,-0.132348656859508,-0.11473876632776,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,22
70,6.06025288677967,2.7397387407327,-8,-1.75435371972898,-2.03892987724893,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,22
171,5.7145588731852,4.64179090764321,5,0.331007326079239,-0.957229388880517,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,22
178,6.66277966205802,2.15068337379789,11,0.562285885720265,0.482684944837621,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,22
327,6.09419696493118,2.58185379905634,2,-0.410623415812158,0.981673113994857,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,22
169,6.53013680091426,3.16319105327974,8,-0.156628094408403,-0.341680480477561,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,22
235,6.51760787614584,2.62125818362462,3,0.0651229420842813,-0.771925826570829,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,22
35,5.66656448556616,3.88276517399536,3,-0.64528506444902,-1.39979563735976,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,22
505,6.23298683893327,4.23902354572903,4,-0.642668741070083,0.459267671384386,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,22
158,6.12214191201604,4.33205526973466,5,-0.0472233448107635,0.232130789309748,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,22
280,8.20715001227009,1.59568301198829,-1,-1.45747215200468,-0.184431647404657,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,22
311,6.22073914883194,4.03200589628303,5,-0.591130736928673,-0.000580390143897228,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,22
2,7.28916357418291,2.00483238975601,1,-0.862006461839664,0.200949319407503,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,22
205,7.15959732299231,2.06337871485211,-1,-0.6438081283622,-0.510028275554792,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,22
499,6.60785862095728,2.15967137677357,13,0.173736852463859,0.482270634327588,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,22
150,6.56904689666277,4.51208261911539,13,0.826290982639653,-1.48639022257633,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,22
320,6.49063085764751,3.05151675848386,-5,-1.28117845662839,-0.862806606339371,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,22
164,6.91335761871358,3.35509760052421,6,0.33386331011674,-0.830827695015625,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,22
213,6.87466445736292,2.81527355007628,2,-0.626790952519385,-0.984624957461192,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,22
165,7.171323780822,2.70904921497556,8,0.153536722631261,-1.77655363856636,2.2834,0,0.605,0,240.16,403,19.58,93,25,22
