"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
153,6.28544499379793,4.04093049945912,9,0.815406223712687,0.967344893516396,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,6
151,5.27122022419378,5.11192213825417,7,0.465637625797588,-0.26367155844713,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,6
377,4.70559558529186,4.77190153322612,20,0.981690976455516,0.327724860464295,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,6
502,6.32087926754044,2.65050682131519,1,-0.987212974684827,-0.82007887989306,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,6
446,4.95963713099446,5.10677598099382,21,1.56677584083629,0.91595991719427,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,6
112,6.78290842683337,2.93057740688236,6,0.279719668779242,-0.339102270253589,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,6
180,7.41025611021476,2.13260577868005,2,-0.143664061366156,-0.923548756616913,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,6
224,6.85389175160185,2.11525715439135,5,-0.428532137592635,-1.19042283506827,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,6
148,5.73913636444444,4.41023727047885,10,0.68294852828821,-0.113763476666137,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,6
233,6.45050682319705,0.726720693730429,14,0.39938700731201,-0.587790607884537,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,6
318,7.43907829983738,1.99399876566712,4,-1.16884483850836,-0.15565495335863,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,6
126,5.66674158753723,3.95687424864648,-5,-0.555773717272382,1.23863684567329,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,6
186,7.55444402230618,1.45815525390133,4,-0.369565421185142,-0.744976007921403,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,6
169,6.32563303046888,2.20009651950266,7,0.232306345580817,1.54388699469704,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,6
121,6.2856410927315,3.96902474952994,-3,-0.426658375300913,0.0533532636794813,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,6
35,6.41264258379761,3.80848079277028,-4,-1.5488106046525,-0.683653521859481,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,6
315,6.11650261488957,3.65009271120727,3,-0.485983091780246,0.0709009261512833,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,6
158,5.9264337535968,2.93495745144144,10,0.340873462946446,0.848525216023998,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,6
311,7.00400951902957,2.36296732509602,14,0.123044410527407,0.791370471532568,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,6
229,6.3392387822593,2.88782567220342,9,0.0453301284506395,-0.54357595324693,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,6
462,5.93372256718154,3.0841873438113,20,0.697784983463912,1.23158596360222,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,6
473,5.42909511752336,3.37429321417792,25,1.22764076963861,0.671271528470245,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,6
486,5.813874429862,2.44601279268083,17,0.536933723258973,0.113683390659647,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,6
237,7.34721052363365,2.16269902053611,4,-0.121651062778377,-1.53423733054089,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,6
320,6.42264854426651,2.01139560509218,6,-0.792245982774726,0.724548572626179,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,6
293,5.63286090206727,2.51779734823059,5,-1.23898078935324,-0.105910463098917,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,6
490,3.9401580590552,4.1226548460088,21,0.914270384445169,2.53219385141511,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,6
164,6.28053183292524,3.14063806740921,7,0.20582823111738,0.0966640444332855,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,6
407,6.52569672996995,3.36136409304319,23,1.24606885085304,-0.541477290275876,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,6
213,5.88937764087782,3.25043350169668,3,-0.828433408598017,-0.117009300826459,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,6
326,6.42381192195675,3.06901657101756,5,-0.0473459026814644,0.158211103810077,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,6
165,6.2958578789923,3.2376295402274,7,0.515861872247896,-1.28754786408915,2.2834,0,0.605,0,240.16,403,19.58,93,25,6
231,7.16176341233472,2.53567558527886,2,-0.812885989230171,-1.42657185843832,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,6
104,5.76157139844061,3.42472091202354,3,0.358118391803594,0.379276468782238,2.421,0,0.52,0,392.69,384,8.56,90,20.1,6
495,5.88618596117079,2.42461499312394,7,-0.507262395869621,-0.323832532901134,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,6
339,6.10447810338405,3.00358020687989,5,-0.883236508313902,-0.959028412416447,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,6
152,5.58990168663129,6.23129350283337,12,1.05225411721718,-0.310170399033242,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,6
42,6.23046250394741,2.21958778561228,-2,-1.44970687492396,-0.717945240439473,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,6
481,6.27690342186807,3.09118831216099,18,0.854756544117816,-1.16219740045671,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,6
460,4.74783942925764,4.38227969806133,27,1.30602185040024,1.58488572438906,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,6
32,5.54606016685528,4.42125615576257,5,0.122044967758451,-0.407430739912672,3.99,0,0.538,0,232.6,307,8.14,82,13.2,6
97,7.27690409678709,2.34580253228415,1,-0.503864696259066,-1.09023933937109,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,6
392,4.38428442384298,5.3356544904305,21,1.37670562135941,1.59848852498949,1.77,0,0.7,0,396.9,666,18.1,97,9.7,6
262,6.197542407022,1.95974739009248,2,-0.628411530351839,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,6
258,7.47697084482935,2.51680113438261,10,-0.267590130752501,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,6
162,7.49868427351942,0.786045845285245,13,0.920485718386278,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,6
155,6.37997257995631,4.81173514466844,10,0.617041549862719,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,6
216,6.95704978005664,3.55804702818841,4,-0.917782194524311,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,6
174,6.63160701875966,2.58676448636017,3,-0.359213399791509,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,6
234,6.36020019950519,2.30247024999288,12,-0.153600404318453,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,6
221,6.06649474652322,3.86461780735821,6,-0.428421815652557,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,6
91,5.62569974508735,4.37899720909692,10,0.0645218606791609,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,6
184,6.40794098956578,3.37867156351141,-2,-0.37871594209326,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,6
270,6.02839297210123,2.97022761678558,3,-0.594105067181924,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,6
206,6.83302379293219,1.81392642947191,0,-0.298688893077529,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,6
499,5.98314875031258,4.85817915711543,10,-0.0834966319179761,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,6
323,6.39642571608637,3.48257326409214,4,-0.620177384695575,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,6
421,5.23165009660374,5.34882812736747,35,2.3545666370219,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,6
469,5.01636811536751,4.20960956198316,22,1.45425902056909,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,6
409,5.10595172309849,3.94698058622614,25,1.55257467864246,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,6
335,6.08372657965818,3.86196322415122,7,-0.523346962299322,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,6
27,5.20225197166518,4.36794241218619,9,-0.842617072774245,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,6
