"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,7.44183063475339,3.35334758267143,9,-0.473509030916531,-0.749349954534702,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,47
310,4.79601811155101,2.93773113791971,0,-1.42998190981081,-0.461862362436264,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,47
421,5.36009492952959,4.81297099896077,20,0.968958067696919,0.73487270252897,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,47
469,6.88979557647805,2.39211287954042,21,0.440892697487004,0.590340930235406,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,47
115,6.03817663365556,3.86889105411912,11,-0.141817350318479,0.3443217457046,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,47
368,9.24453665436777,1.14816523936735,21,0.825169752485053,-1.27361270504257,1.3325,0,0.631,0,375.52,666,18.1,100,50,47
168,6.4517911739691,3.48879410066024,7,0.628839383806787,0.182925865293174,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,47
5,6.74267741399752,2.5985882093355,7,0.030083896132274,-0.466587028340322,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,47
502,6.96430822077125,3.32654460105729,3,-0.670984815887798,-0.709559573966409,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,47
156,5.90634341929555,4.1583917220686,10,1.24224161811268,-1.65643346834062,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,47
429,5.0593588482045,4.81500447084306,24,1.74493206139952,1.80808135351574,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,47
20,5.59371290357083,4.7199058125239,7,0.812461409105585,-0.567259091447829,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,47
148,6.18909000704146,4.08597351369659,14,0.794288983910739,-1.27942603476651,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,47
161,8.19978462698471,2.32596529718885,-4,-1.04875907365698,-1.93804045556336,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,47
318,7.33361344480735,1.28742274627955,7,-0.15428517184782,0.831154840032304,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,47
232,7.29089688308604,1.16536089259557,1,-0.978317310626878,-0.850327664865639,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,47
186,7.55317428635043,0.886718464755392,8,0.296976113594444,-0.965534885110832,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,47
134,5.7005989297746,4.42516972655521,11,1.0482311179031,0.408475009027252,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,47
216,6.05168115134825,3.47858574249458,2,-0.385384435198147,-1.3400894673848,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,47
169,6.87660522297708,3.19322958006296,13,0.383684744482704,0.15311033152183,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,47
225,8.29378181651319,1.37780133296703,10,0.544459771186733,-1.2061231020514,2.8944,0,0.504,0,382,307,6.2,83,50,47
71,5.32460422358564,2.57050995052815,3,-0.857692712324287,0.422181132624947,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,47
235,6.57995646788187,1.98086675498889,11,0.36347507425602,-0.635114889519341,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,47
138,5.82163429922661,4.36022065968223,10,0.582175376992796,1.03513308761807,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,47
35,6.05297484785647,3.81028894209995,3,-0.746070055597002,-1.0857538771666,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,47
