"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
77,6.51783911042401,2.69220293786831,4,-0.446195314046781,-0.406239957935812,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,25
262,8.25336778664073,1.5665998699185,0,-0.466658308953422,-0.556568260821711,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,25
421,5.92644486831546,4.00184858807182,28,1.48869287455065,0.0622861629600218,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,25
91,5.7140667939154,3.52806061250053,4,-0.0592319149043304,1.28268390252704,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,25
37,5.99978599334416,3.36819321951039,11,0.307451789401716,-1.04671595269568,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,25
115,5.77307717614389,4.2170856237746,12,0.93150579553615,0.584831542464823,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,25
153,6.41093998496092,4.13792009957913,16,1.25829708169685,0.826995654452331,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,25
156,5.26285176362151,4.71644989195258,12,1.12158379663153,1.19075431901824,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,25
340,5.96915208564393,3.51181972055326,-3,-1.66128381561486,-1.32580216442278,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,25
112,6.01295096996276,3.9394962260183,7,0.209152046522618,0.080338544287824,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,25
85,6.46473406036673,2.91299985658202,3,-0.0478427479465705,0.595409889235994,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,25
180,7.62883533187924,1.86473974847049,3,-0.530057253170068,-0.0651699152060924,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,25
148,5.73247407265982,5.27419985825642,13,1.26639475436951,0.172594349509178,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,25
317,4.97118269471904,3.84674234630697,2,-0.611623428078047,-0.871471947869139,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,25
14,6.15508098177162,3.05406468890272,3,-0.288606209345042,1.10617063772679,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,25
217,6.41805092959897,3.36206622604084,9,-0.351824598811334,-0.77988574433037,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,25
308,6.04981709694705,3.62393162243773,-2,-0.840185877992124,-1.36535281565589,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,25
178,6.19482140549057,3.28568926145396,8,0.119615488901211,-0.4271687667113,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,25
479,5.37775098055876,4.01242674315719,12,0.082707237877717,0.419180009623407,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,25
394,6.04024261159434,4.22049433217471,16,0.65047860574389,1.28676780594897,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,25
121,5.86562618900949,4.6647772191137,1,-0.143580912694099,0.157840463422844,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,25
315,5.56467012658766,3.847181705629,0,-0.708783657099879,0.606152691115733,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,25
158,6.00640674300612,3.30638344937414,7,0.157160782347699,0.213598537758474,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,25
503,5.80232336843999,2.77815836410591,9,0.18888463089226,-0.102994936225239,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,25
139,5.81288683102261,3.669061339763,9,0.543695880880916,0.807263295305196,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,25
229,6.48374115278679,2.44618681127368,9,-0.225522275201822,-1.50340116561129,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,25
145,5.40020429387358,5.11738366863767,9,1.03059041080627,1.63077244015283,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,25
428,6.7083337065147,3.64315654727696,26,1.42099149183539,0.847897189856122,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,25
166,8.7308998279168,1.72510257158972,16,0.564137183698279,-1.80466003485372,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,25
214,5.73792433042562,2.74256683703125,9,-0.0734347644871051,0.883315339268365,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,25
150,6.55000562120243,4.53534472542845,10,0.625380676557794,0.629553689696726,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,25
3,7.20912760928302,2.32839864688604,4,-1.02077482399983,-0.016925849109381,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,25
