"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
77,6.20252986636163,2.99309067346158,6,0.0470684494337181,1.26322844152053,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,41
383,5.09613243556721,4.99782054911004,28,1.65293522513842,0.799232077137428,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,41
262,8.19127923559382,1.72615127656955,8,-0.419071532847377,-0.818877818163132,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,41
37,6.4702217999293,2.96732465392271,4,-0.193843994484311,0.634482273723524,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,41
115,6.33252995702139,3.68336186860023,9,0.628019550506882,0.48007406508852,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,41
151,5.14918239804896,4.44583099049657,7,0.740618738944359,-0.991407314771697,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,41
493,6.17049797126121,3.64402762278969,14,-0.102371051203168,0.452284482167036,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,41
504,5.41149060679645,4.73873022147537,1,-0.96098114840416,-0.604763026490948,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,41
340,5.74680751911877,3.32458890286026,8,0.0224016872328089,-0.862552318807698,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,41
112,6.00255273089282,3.77357150272795,12,0.621228126082826,0.782322329732918,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,41
180,7.53610604614207,1.91538170247422,5,-0.833085242312657,-0.292263547032945,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,41
224,7.35528625625365,1.33411798434811,4,-0.355291771956968,-0.908933172908852,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,41
148,5.21902238498348,4.20177690758724,17,0.944312537675692,-1.05541326614575,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,41
161,7.1957431688246,1.7829670275252,10,0.0488573413315849,-0.69306871793437,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,41
318,6.02319193603381,2.82120980891659,8,-0.762493473078939,-0.607081450227933,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,41
110,5.81742278511228,3.34940762579946,11,-0.0897377902715792,-0.514344284275164,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,41
136,5.76864259967995,4.72652881263803,5,0.106581799484449,-0.442849915028378,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,41
217,5.74561314166366,3.49036880066357,4,-0.782346574916036,-0.519435115149711,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,41
18,6.06305459693592,3.07952927775307,3,-0.004745244062698,-0.961367576566373,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,41
315,5.60435473301229,3.98804106955499,4,-0.0552094936857854,-0.31058321002097,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,41
309,6.14443312083482,3.20292004779621,8,-0.284349851864923,0.344071830398537,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,41
311,5.09085237151824,3.24426671024989,10,0.447380982792585,0.382636351862856,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,41
139,5.78757276455598,3.37616997328014,6,-0.228792331649219,1.10931920208933,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,41
229,6.05792291693459,2.36621201389157,10,-0.154310192710787,-0.557486355894971,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,41
166,7.18700751737961,2.83419398276321,12,0.219445695536417,-0.387878335987555,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,41
264,6.89352185014525,3.04990991319487,5,-0.0523531671288141,-0.318269406874717,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,41
2,7.34046278683681,1.61037892457497,7,-0.582068058833416,-0.139846932133493,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,41
150,6.31581833056033,4.45472731209967,11,0.477044184001372,-1.89319596607143,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,41
441,5.8430415515455,3.64055160898383,27,1.44430486649912,-0.0169315301259999,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,41
