"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
356,6.054835554246,3.94408616194903,26,1.82278891106722,0.624723486989493,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,60
310,5.54179960715303,3.46621365671129,5,-0.108704902296032,0.503262159961991,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,60
223,6.62331133354111,3.02033446846564,7,-0.392517858209462,0.54155788526343,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,60
426,4.75026919969008,4.5522324261066,21,1.6891763609631,1.24068314306656,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,60
153,6.68858711455007,4.11803210976933,18,2.13344509229773,-1.75816105998891,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,60
151,6.11741613927964,4.02781626382137,6,1.12804138370638,-1.0670300920367,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,60
168,5.95863412210704,4.59205242121621,9,0.591382017660989,-1.00517683557432,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,60
477,6.17694830975242,3.93243446267293,20,0.900583964626722,0.0527656173075046,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,60
493,7.12509858341022,2.8799085437031,11,-0.504978628794554,-0.531576262756877,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,60
132,6.9370906675076,3.61619783206284,5,-0.361444646261517,-1.18264833730301,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,60
156,6.34038716936193,4.27826406259969,13,1.79043811468476,-0.0458951358609458,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,60
224,6.87702696688097,2.115387882942,3,-1.07021365656875,-1.37116815999324,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,60
148,5.73692545398218,3.49769089179774,14,0.708419404585617,-1.27750332827522,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,60
464,6.50757351094195,3.24970748823627,17,0.799671905103116,0.917251909323812,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,60
161,7.19629293822651,2.23594281464467,14,0.0967082923019249,-0.882318927698575,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,60
162,7.64851877623619,2.74086599299928,12,0.225057956244127,-0.997854493706109,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,60
232,6.60993159456078,2.10940367959186,5,-0.984669533271179,-1.10000502362093,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,60
126,6.22489969884612,3.80471656604085,-9,-0.78309106350665,0.608505786044137,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,60
186,7.55796803471519,1.87884492291062,-3,-1.75488417781835,-2.57902981086542,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,60
217,7.19962431534074,2.63039433617456,1,-0.236750327473598,-1.03592643864794,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,60
308,6.18423552540974,3.47408530382236,1,-0.550295199298384,-0.422801420798531,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,60
409,6.51063350837902,3.40503294402403,27,1.70385659962084,0.413332267596556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,60
327,6.55396933056543,3.66736370546057,1,-1.27390406976948,-0.382348049517635,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,60
225,8.13858444084958,1.32202260721154,5,-0.166750424939133,-1.88576117868106,2.8944,0,0.504,0,382,307,6.2,83,50,60
24,5.73771056513663,4.06659146595423,-1,-0.4090219024957,0.253726287745928,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,60
394,4.95330428275315,4.6853974835351,26,1.64448319080858,0.558754663475495,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,60
121,6.83838475439644,3.17235240036125,-11,-1.64727228382614,-1.11149082804563,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,60
138,6.07259264917568,4.2468859389207,13,0.69468658429309,0.520291509458924,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,60
505,6.77148926711611,3.9719232585364,-4,-1.17485465217315,-0.156501776560909,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,60
503,6.78902265375469,3.83488920254158,4,-0.152710137314647,-1.09530883851133,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,60
229,6.70971860122781,2.05146521397796,7,-0.752580329406622,-1.79272902422799,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,60
155,6.29269604452292,4.72249007882642,15,1.79679422330216,0.00499420413767017,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,60
166,6.65514632053989,1.26390423606172,5,-0.333233561475809,-0.721795155408996,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,60
205,5.55403138652304,2.98603513436937,-1,-1.02857553682063,-0.112713140626158,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,60
366,6.4535175233905,4.20508080128928,27,2.04945906120004,0.471078238844973,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,60
367,6.40271206790048,3.47996950727263,26,1.36635195836734,1.52907312307342,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,60
3,6.38287779706037,2.77780921519135,1,-1.68599214128469,-1.11108074761854,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,60
127,5.80418068762307,3.8493915504553,4,0.117912601100667,-0.864116576440754,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,60
213,6.22034388304322,2.37958715134278,3,-0.873064154504376,-0.203444493122861,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,60
296,6.84517769759611,2.02401473164969,-2,-1.34158135084162,0.216727455209533,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,60
231,5.7165527327024,2.91049171151385,1,-1.2355286178565,0.177773130171957,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,60
89,6.98192925162238,2.50272029209082,4,-1.3546643361568,-1.03406822994317,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,60
316,5.30214999984127,3.59072395199002,4,-0.154347518294496,0.286322730921326,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,60
184,5.8994006278511,3.19184355007659,2,-0.518197966030408,0.75457908902809,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,60
228,7.34291410108828,1.3058440413656,8,-0.572043724185135,-1.26081061539874,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,60
335,5.45156844264065,3.05955446911268,3,-1.04257163850401,-1.39796385762213,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,60
41,6.06784331258089,2.15907727193892,-2,-1.42502787042738,-1.6895170284542,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,60
264,8.43475310348451,2.19964951775956,9,-0.0398094966746327,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,60
268,6.83564338897273,1.95215290770537,9,-0.423605586670976,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,60
258,7.41277274107865,2.70537102706113,10,0.0228599461749071,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,60
170,5.45906123405333,4.19336462029629,5,-0.815218047326435,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,60
169,6.63075050950324,4.34211723686479,19,0.407406761801055,-1.54701457236491,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,60
157,7.54590236085725,2.09709828968343,6,0.221594613158193,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,60
152,6.64518002227955,5.24089041224545,13,0.774244642888381,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,60
160,6.61113021051302,3.87013043546554,14,0.667740019275137,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,60
282,8.16703469363374,2.16070422781758,8,-1.25772550969381,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,60
281,6.96516467999071,2.27286563892328,3,-0.86549719646124,-1.4986288445605,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,60
295,6.30738361090819,1.92084888958498,1,-1.18348062954197,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,60
216,6.96654349713318,3.11488757498434,-3,-0.812392536642134,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,60
219,6.52135892635236,4.19369469864035,2,-0.607463552844495,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,60
234,7.36905006137269,2.8834482562176,9,-0.11862383247114,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,60
236,6.79809965593789,3.31090515798088,6,-0.206800162974824,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,60
1,6.3443047738871,3.24709548063927,3,-0.340726440434278,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,60
93,6.44140756806643,2.18383177836335,-6,-1.70891826786134,-0.341710340923556,3.6659,28,0.464,0,396.33,270,15.04,28.9,25,60
315,5.79662645335636,3.91253346368781,7,-0.433206058772072,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,60
311,5.93434897274697,2.78353689830531,1,-0.547991124778256,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,60
87,5.95557763114259,2.55406105956659,-1,-0.801611510105696,-0.193693261025715,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,60
76,6.19812204108841,3.38573139278545,4,-0.770514704991668,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,60
35,6.50303339062147,2.84240526998838,1,-0.716649839350746,0.187985637785564,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,60
454,6.18089162637638,3.79119342554031,27,1.8764282626004,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,60
430,4.49830696240392,4.54086541353597,23,1.04351122219796,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,60
441,6.33173884893244,4.1526042384168,18,1.23122144735058,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,60
372,7.95054221089342,2.73473118530387,25,1.18510124180453,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,60
481,5.89945910298854,3.40449124877095,20,0.308357796896057,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,60
104,6.24630312354651,3.65569546710467,6,0.338771783535813,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,60
13,6.34842207750434,3.42289473904099,11,-0.654653096876857,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,60
136,5.45892918527025,4.38704250222014,11,0.851322205892048,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,60
179,8.00020284905261,2.30663807728819,6,-0.974979132295867,-0.525818250464659,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,60
323,6.66201963088602,3.89065578824404,6,-0.168397045747662,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,60
226,6.88487464375702,2.80132479960897,3,-0.0252794932954932,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,60
318,5.99655212117255,2.93480341213179,9,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,60
