"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.93278005662176,2.67740275646217,2,-0.673309005938034,1.16575150598777,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,65
452,5.37334924340439,4.70702463559462,19,0.786986000959746,0.467788986640047,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,65
223,6.30412246771051,3.25837641768689,5,-0.563733468796587,-1.21210167884815,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,65
115,6.11321565310147,3.41797328836142,9,-0.119480729347775,-0.402204769194957,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,65
151,5.75728067628187,4.17830000352449,7,0.839411948229459,-0.0106839424172636,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,65
5,7.26726313823321,1.80704527226259,1,-0.461745680137458,-0.833220860540613,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,65
156,5.7727829633652,4.72647872474852,14,1.70149806285087,0.332010369052339,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,65
340,5.67673749463464,3.74375908870124,0,-1.03187338334764,-0.374656079986977,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,65
224,7.71830255410691,1.67103420349698,8,-0.280114059855542,-1.15125008163026,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,65
233,7.16768437399435,1.33267344238928,17,0.463621115177721,-1.28850553036088,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,65
232,8.40030848779288,0.689738114186637,10,-0.730022922738716,-0.399699637775033,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,65
126,5.74820741673921,3.87493805151892,-8,-0.833316149690381,1.07487566832172,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,65
110,5.96906348315789,3.50198457587849,10,0.154148374349271,0.809520560581497,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,65
14,6.12441915689105,2.71189183957627,6,-0.00195765811780019,1.23047341180831,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,65
178,6.75068256234926,3.45020676919685,9,0.339836510495542,-0.299014455374542,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,65
479,6.34057512582075,3.81210689551403,15,-0.0419666014955732,0.478100379214046,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,65
169,6.45528686224556,3.40964306647614,6,-0.0124533728155739,0.141176453414195,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,65
225,7.83487386736513,1.29328214289097,13,0.138600417772138,-0.681393322353006,2.8944,0,0.504,0,382,307,6.2,83,50,65
71,6.68541887533892,1.73563733093507,15,-0.201827967285496,1.29764775832517,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,65
108,5.92074112451986,4.39856093540655,11,0.567419495536496,0.238585396259859,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,65
47,6.2275917410373,2.94565582046327,-1,-1.23273146188773,0.641221590048831,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,65
157,7.01660989147947,2.69256097382699,10,0.32155736497802,-0.556874849517075,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,65
229,6.70505381874503,0.98448722822607,3,-0.752150894429752,-1.55123225944299,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,65
145,6.16858353666906,3.94828557936398,11,1.39328620427296,-0.85077951214083,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,65
166,8.23598172656945,0.76569646214762,14,0.1464628482929,-0.0482889177667435,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,65
12,5.67660658858274,3.17401418006746,7,-0.678845743872747,-0.469746594379184,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,65
366,5.23744196098168,3.91309455393451,23,1.33846602628949,0.93458615475384,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,65
499,6.00024261734936,3.28409587631972,11,0.201332472721433,0.0554724028127276,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,65
323,6.32139770001594,3.2987338757301,5,-0.602491287681625,-0.658045038511306,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,65
230,5.93378730363044,3.95135883320639,6,-0.469908051521569,0.0527128732590145,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,65
320,6.47963829924217,2.93776437554856,5,0.0502840236101222,0.300125213658822,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,65
293,6.18495340617016,2.1525521737775,0,-0.934735399458633,-1.39517494268637,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,65
165,6.76678488008434,3.34045281761769,4,-0.263261832994376,-0.745672297037104,2.2834,0,0.605,0,240.16,403,19.58,93,25,65
33,5.48001448510789,4.28386169462831,0,0.125986392038218,0.332967736422387,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,65
154,5.83103154411843,3.66569439263635,9,0.653096659173615,-0.236793427658165,1.7494,0,0.871,1,321.02,403,19.58,96,17,65
16,6.16348251683565,2.4742783705636,8,-0.485114920058981,-0.934238120097538,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,65
99,6.84920552343836,3.59754708050853,4,-0.468037558692019,-0.563927273875159,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,65
152,5.62904587825109,3.91157685373487,9,0.510356192102192,-0.355602135585018,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,65
498,6.34051732365644,2.98538160029426,7,0.115253675442532,-1.81177226463113,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,65
226,6.65684995321261,2.63643405030927,10,-0.426635749073495,-0.19043032050017,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,65
177,6.05602458241664,3.476461501924,5,-0.192617374094924,-0.941752463472865,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,65
42,6.36501536299437,2.42165455462411,-4,-1.13523042879127,-0.418657446133397,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,65
481,5.70865598509346,3.97240896179279,19,0.7151379064097,1.02146124355708,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,65
389,4.46300521918666,4.99430544620988,16,0.530446373405035,1.51806466839934,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,65
206,6.29422911226216,3.30824622787312,-2,-1.21005297366235,-1.28627431597725,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,65
432,6.16159194098786,4.60440906479173,26,1.38067229675149,-0.0310801377084693,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,65
162,7.79746353938697,2.46727012505756,15,0.769542598429604,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,65
171,5.69809331594464,4.22340295619331,3,-0.343302298651519,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,65
155,5.86225434112835,4.23274349624407,10,1.61383340888928,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,65
160,6.16393638691759,3.40146507079994,11,0.308969429413781,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,65
282,7.51974599475915,1.10461449343292,12,0.263821008795814,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,65
342,5.7795019414929,3.62354096885842,18,0.116470478371192,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,65
294,6.56603799577035,2.25700430820992,3,-0.732962531594505,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,65
216,6.45593599151307,3.27603508361888,-3,-1.16641054282244,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,65
234,7.19370533033938,2.84151233125573,16,0.22847824904111,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,65
91,6.09999660983885,3.73030775530856,6,-0.347939361985328,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,65
186,7.95010529262311,0.862230422060602,9,0.91602575972656,-0.525818250464659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,65
111,6.24405657877785,2.81241746963699,15,0.462633122850707,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,65
89,7.14488953328504,1.29989792147727,7,-0.419246898726797,-0.525818250464659,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,65
311,6.15324242746667,2.90465208256597,11,0.275372328376737,-0.24401601094397,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,65
214,6.05539695908477,1.76374606257687,4,-0.4491459146239,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,65
270,5.07527110992182,3.60571611855052,-1,-0.64923787914276,-0.142360813351939,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,65
3,7.01518199502464,2.1098945896694,8,-0.700615147104196,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,65
123,6.54953776509055,3.59596656558447,-10,-1.13258580654813,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,65
70,5.98530410584328,2.95965903009341,-2,-1.22421909730421,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,65
326,6.17219470011458,1.59399065086889,5,-0.809836602016163,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,65
426,5.41828328283717,4.84297331195679,20,1.0297848070424,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,65
429,4.99851571344719,5.38473848933737,25,1.6031828701654,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,65
393,5.74681976386337,3.99673591780519,17,0.308213132483232,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,65
402,5.69473787347361,4.3057794270992,15,0.206518314496101,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,65
415,5.25401408997276,5.61297709973168,33,2.24046613468024,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,65
400,5.22744937129009,4.54033200400912,28,0.952972929534527,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,65
13,6.54644934089552,2.2172124814756,-1,-1.26163748542652,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,65
24,5.44845495564761,4.16015704342909,7,0.205858768779081,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,65
15,6.0862837597398,3.27611496401693,11,-0.0799737174454255,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,65
335,6.5444909277421,2.11833716317792,0,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,65
500,5.51543703491804,3.79069053507579,10,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,65
138,6.21593906679916,4.03829565323238,3,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,65
309,6.27659343167463,3.16888150122802,4,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,65
139,6.11077740154555,3.59387866039624,4,0.14213510198575,1.62150192036674,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,65
159,6.83431340435641,3.18049834527661,5,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,65
150,6.67817429364236,3.13998171500416,12,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,65
153,5.92260351281837,3.90933856365169,11,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,65
148,6.31010443239274,3.50258370163016,10,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,65
357,5.98094252047878,3.77208088172615,17,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,65
359,5.92116172446114,3.89046138749036,29,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,65
396,5.28180691583408,4.14406051966464,18,1.17684560946746,0.833916637360556,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,65
459,5.3148633194679,4.57118143157359,27,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,65
383,5.67054953134982,4.18542895501438,27,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,65
372,7.24711943015987,2.9768101702858,29,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,65
395,5.55282668823599,4.3962718291096,20,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,65
382,5.97579033064038,4.49488700328559,19,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,65
371,8.06792509489163,2.50237450790289,29,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,65
454,5.87350682156609,5.05062880646393,24,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,65
441,5.73433817340053,3.74413878200151,22,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,65
377,5.12497386270571,5.34917890629937,16,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,65
399,5.13233796311561,5.09691143602691,19,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,65
444,5.3164233403521,4.72653916527458,22,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,65
469,6.58875908694901,3.19202972620564,35,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,65
367,6.08589255844497,4.45252630253208,20,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,65
438,5.33280538114613,4.85082293007474,27,1.51347987974105,0.833916637360556,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,65
401,4.95765729392988,4.8942873798291,21,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,65
436,5.02186517329199,4.61051898117529,21,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,65
376,4.85275831706969,4.19463970164655,20,1.55730899607216,0.833916637360556,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,65
468,5.60571494025846,3.19409892809975,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,65
425,5.20027178509068,4.54359556394492,26,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,65
381,5.29012271383916,4.51154979394059,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,65
384,5.03457413272606,4.85992308981695,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,65
410,5.53022314239133,5.46577044422058,28,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,65
418,5.34142283976347,6.06571923781941,26,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,65
505,5.60755820804008,4.1858254958661,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,65
503,6.53780041379531,3.64089346658433,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,65
51,6.17246465171955,2.68499368784292,4,-1.12737956951032,-0.926703754699467,6.8147,21,0.439,0,393.97,243,5.64,63,20.5,65
488,6.23452656653994,4.53406329674855,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,65
140,5.59270485886259,4.17998501581852,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,65
136,6.15045736573723,3.25476665386547,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,65
132,6.63522742387452,3.25159524108966,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,65
26,5.92521969388666,3.75300135418978,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,65
19,6.39941168326531,3.82072022035541,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,65
18,5.69425469209112,3.48410586148093,4,0.321597848987017,1.45124616523898,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,65
31,5.92983348344162,4.28469002681977,4,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,65
106,5.99750780505792,4.06501054491418,5,-0.417569635481245,1.368618600426,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,65
264,7.53649049913969,2.38322593168423,5,0.146878096480402,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,65
267,8.64747586134038,0.730278503810147,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,65
461,5.80571065904589,4.22778460292747,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,65
363,5.57791883485603,4.14081750401779,24,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,65
360,6.46619422993554,2.38838769247293,24,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,65
460,5.56458613941128,4.71691799499915,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,65
476,5.74188086284108,4.4602937224965,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,65
368,7.66392046769653,2.6726793163191,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,65
358,6.30625633865811,4.42747577119942,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,65
