"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
91,6.38259880066469,3.47579511965758,5,-0.245050693495461,-1.65275963172854,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,72
153,5.9007989029934,4.46535355620521,15,1.20985765389725,-1.08418193318218,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,72
170,5.91424726943246,3.60945859744324,2,-0.0381052573338719,-1.97129839173125,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,72
502,6.0680423084462,2.63612300695055,6,-0.0884385150265715,0.18248791009495,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,72
493,6.44478044687723,3.67778361351268,15,0.408442267791713,-0.527231956697184,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,72
156,5.58546165641702,5.68128990415717,9,0.855827596314395,0.417700732778595,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,72
294,5.48307842527382,3.00607510475489,6,-0.503706678036762,1.18251486871517,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,72
340,6.78987257199639,3.59071390788473,4,-0.853870913687612,0.147872623589888,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,72
180,7.27714067656793,1.72620701382889,-1,-1.08242338913875,-1.04292916526255,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,72
224,7.62764116771782,1.54825113810315,12,0.173159116557619,-0.360106261054163,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,72
408,6.34717786019555,3.16989732702873,20,0.664355992883596,0.27811831443193,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,72
317,6.50921690733426,3.1419590723767,8,-0.396296781222212,0.0535143062372712,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,72
161,7.9848194609053,2.61054813659179,17,0.341906145552542,-1.45327442566956,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,72
13,6.33229699974574,4.2847996568864,4,0.103497376677512,-1.3696076641642,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,72
126,5.58924802870564,3.99034570157763,-3,-0.381944289026394,-0.142061080932223,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,72
465,6.17042810496293,3.92598043659345,24,1.50271399756502,0.0534946788670766,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,72
186,7.78545210964156,0.770123957228786,1,-0.958346230820186,-2.57434013357115,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,72
308,5.91733856562167,3.66088040993043,8,-1.25759324469719,-0.0832184426018205,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,72
399,5.78202227021624,4.16742381758724,18,1.91292921120805,0.238242917824927,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,72
178,6.86962998909607,2.6898147412031,6,0.53635824940281,-0.0905347135204653,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,72
169,5.97658145101464,3.27541603251021,3,-0.33277886227369,0.421600125702892,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,72
472,5.85138546526183,3.43491929460483,26,0.967817550612408,0.184105907976745,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,72
315,5.55962643801889,3.48799614156638,10,-0.152763804871593,0.617894667674001,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,72
311,5.8731797260028,3.55308175100771,9,0.209226469866373,0.299641677491947,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,72
106,6.47976482257108,3.42125017219078,3,-0.741585931031774,-0.474926465525059,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,72
139,5.59401211544682,3.74404307993434,5,0.751144304430012,0.259075384506084,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,72
229,5.85347523883448,2.45291945989442,9,-0.263141281925582,-0.0194250656208223,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,72
145,5.11847093812947,4.1911801453054,4,0.420863816859892,-0.93610670377192,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,72
155,5.30042028604451,5.86478503132838,12,0.582989938091611,0.427382698978388,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,72
428,4.99435157443595,5.18889736075233,28,1.77179274804005,-0.559826192661937,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,72
166,7.27493103931269,1.70110140196425,8,0.0480286355101433,-1.3615595665362,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,72
263,6.77611120798884,3.4659470146266,12,-0.262004892322006,-1.65293173890608,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,72
264,6.79001228237418,3.27521852352725,4,-0.378645340448028,-1.17049299420207,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,72
3,6.57833654755898,3.07233192951703,5,-0.333181935794421,-0.144583039519783,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,72
111,6.17029043119616,3.64301715791986,12,0.833000975807352,1.32888064827663,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,72
123,5.61518586290084,4.06144804392936,-3,-0.720599877329538,0.383353995979025,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,72
127,6.08574991731408,4.45383619948091,3,0.0451320989808313,0.449575283279686,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,72
164,6.57858717656446,2.51570031078976,4,-0.0745446732723051,0.940911922055343,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,72
213,6.37577901833969,2.19506864324184,1,-0.986797457095054,-0.669612334424773,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,72
165,6.58767153060055,3.27682800830183,13,0.312841746190093,1.1043687954434,2.2834,0,0.605,0,240.16,403,19.58,93,25,72
231,6.48211261233541,2.9155574692392,8,0.416096245058021,0.613148107362254,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,72
104,6.24284551996065,3.22447881568291,8,0.254386895280846,0.101591571070199,2.421,0,0.52,0,392.69,384,8.56,90,20.1,72
495,5.80363298127732,3.10374130362279,15,0.0279261186882644,0.956628965914161,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,72
422,6.33480262666473,3.72185374532097,21,1.30917411160701,1.01278203515349,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,72
160,6.96809755576067,3.5461905599321,11,0.0905022475086587,-1.83113867569989,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,72
87,5.79871493189076,3.45121718547546,3,0.134956672064488,-0.320937031272329,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,72
226,7.24589571975931,2.57891040925614,8,0.00957839662225517,0.439904723513453,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,72
415,5.40529616250723,5.01593660924606,21,1.86247574147767,1.42041652212214,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,72
159,6.50392555927049,3.69560348326679,8,0.801296516990604,0.153087905407084,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,72
174,6.089058692033,3.34419078196835,-2,-1.46106097628671,-0.269391527471289,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,72
374,6.05269598089523,4.05277076704591,21,1.61677302195243,1.66931160590435,1.137,0,0.668,0,396.9,666,18.1,100,13.8,72
109,7.35066629706677,3.42778052519212,9,0.497644478334,0.257884072302003,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,72
206,5.33490921337164,3.07766631609761,-2,-0.611094165277079,0.54836322669088,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,72
173,6.37514383850745,3.16912449008688,2,1.10488247653825,0.633067689105026,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,72
485,5.86433298886275,2.78306587469064,27,1.32958822784086,2.34730877124884,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,72
335,6.232817389971,2.57362396157005,2,-0.839208136182551,-0.853932338307257,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,72
41,5.85790308216603,2.447758969987,-7,-0.594569223479294,0.390053429116602,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,72
262,8.05614433322085,2.71191252021094,15,0.729052679697231,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,72
258,7.46022194087042,1.80107847840118,6,-0.441879427047634,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,72
151,5.31920289150641,4.93923154324555,11,0.844874496876255,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,72
148,5.60540279428049,4.36489699173866,11,0.680603755540553,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,72
162,8.10174206529692,3.0318053174994,17,0.764961889478277,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,72
157,7.60109102049637,2.51386476716957,9,-0.0996439517565545,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,72
282,8.01949319664495,1.27616134529224,9,-0.751954634548525,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,72
219,6.5269993644436,3.48269515196661,0,-1.1098228608653,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,72
177,6.52178151467264,2.52792428674691,11,0.0456240532982966,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,72
233,7.9880215787643,1.31697373977325,11,0.243790267733429,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,72
234,6.13572482458235,3.6138543843414,9,-0.556167641009776,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,72
236,6.30715052551045,3.54838459408254,5,0.180600829068685,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,72
