"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,6.35391592380046,3.04605571462676,11,-0.572046931875804,-0.193168258143356,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,79
438,5.29290188092513,4.31621903182836,17,1.30259626591642,1.14412754117622,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,79
262,8.17146908493498,1.41413552979252,9,-0.0188823300558639,-1.03553852357829,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,79
368,8.70585943737142,1.67622150631372,26,1.15601010872607,-0.788870852630969,1.3325,0,0.631,0,375.52,666,18.1,100,50,79
5,7.29738985724086,1.80100502566321,2,-0.633002456491254,0.71073429901139,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,79
477,5.87844980707306,4.43016112881658,23,1.86006962618907,2.413139124614,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,79
170,5.07677420407121,4.16631340077878,8,-0.20173359321703,1.341770728488,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,79
430,5.50956802717441,4.32779637472264,28,1.69929307046832,1.59011764685991,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,79
85,6.10434152994211,3.18627394563178,0,-0.763860471759491,-0.316335324226348,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,79
180,6.85088431131063,3.25122622489259,3,-0.24765382874172,-1.99837348164574,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,79
232,7.701010292501,2.53809795495761,9,-0.419159055324035,-1.87257348775977,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,79
186,7.78746430221711,1.63160619815232,2,-0.631843082923508,-0.823515880715934,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,79
488,6.12812456844869,3.59468489236216,21,0.522674322314664,0.683144907628399,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,79
308,6.3116223272424,2.62071781271432,0,-0.329539259390933,-0.591618326892721,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,79
178,6.37672813843264,3.10669266460715,6,-0.64119547175746,-0.161781774133537,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,79
216,6.6073922703652,2.58084010458272,4,-0.0545074019325693,-0.116257432681678,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,79
235,6.75105950754767,2.52657283827534,7,-0.228037135895887,-0.325063175247468,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,79
108,6.51344494224059,2.93489906731676,8,-0.0906366589571539,-0.43061348757099,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,79
116,6.16351114740244,3.74185073417385,9,-0.0451038601435915,0.738062672403156,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,79
315,6.71737467758471,3.28132123631952,11,-0.514190015500823,-0.826265981788726,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,79
158,6.13266704521288,4.47457397956078,8,0.272218891738353,0.820943862470007,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,79
157,7.14066083374567,2.65451028045688,10,-0.15665306691826,-0.41614604355185,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,79
229,6.6391752719686,2.13775183686745,4,-0.1237080161724,-0.0766112558469148,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,79
155,5.9456610170949,4.80040385881279,19,1.33465421625052,-0.91739718789062,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,79
166,8.33652341864445,2.48144808589718,12,-0.0459252544667612,-0.41068786233823,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,79
403,5.29036803718854,4.16016670008414,21,0.704703102910477,1.46595411060813,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,79
499,6.22868438162633,2.30432791612849,10,0.342657517623872,0.877369867231634,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,79
323,5.72871715086406,4.41981413778687,2,-0.838726257497997,-0.529464613805924,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,79
150,6.6028080082539,3.83284899127491,14,1.41556070047997,0.0240318051837979,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,79
500,6.33790147788185,4.26434845587308,12,-0.21944842250821,-0.261966374897575,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,79
179,7.45135911003597,2.20165527589079,6,-0.407451364630958,-0.451047240854539,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,79
127,5.44639685654853,4.57542153625917,10,0.615742096599189,0.268843261464741,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,79
164,5.68423215042628,3.8692487239748,7,0.328564876538234,0.835514676728815,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,79
165,6.73000762138267,2.81018387758108,2,-0.574809772315205,0.103631461743662,2.2834,0,0.605,0,240.16,403,19.58,93,25,79
231,7.06863601600034,2.19715402065246,7,-0.4942600813381,-0.310342404404087,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,79
33,5.90693974092785,4.07521338131987,11,0.606956117580818,1.2775480602925,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,79
422,6.42888000011428,3.86979630510646,20,1.37030624135639,0.420902584044321,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,79
160,7.26257804163472,2.90384746096021,13,0.48251528769795,-1.48048245582436,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,79
259,7.19417422071532,2.62638498471239,6,-0.411812297684203,-0.607041706849179,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,79
