"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,6.00096588056629,3.54054344792857,3,-0.307055851552492,-0.421854967823447,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,15
26,6.32672278935524,2.6368257715822,8,-0.0721740108775124,-0.867785893359178,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,15
153,6.28106159394876,4.79915862852581,13,1.17202486976151,-0.599592706702471,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,15
151,6.38844278139085,3.61578295924066,7,0.492931391950384,-0.715058854228964,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,15
168,6.33839190299839,3.4545040544816,3,0.102769108137538,-1.32046104743262,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,15
5,7.17545314898751,1.99170135512746,11,-0.221329624237629,0.139023016676435,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,15
170,6.42478204013444,4.40269396263885,6,0.744582331672689,-0.650549058518164,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,15
430,5.16077363503269,3.99702666757709,21,1.45998684990323,0.050316296992979,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,15
156,5.55107718681716,5.77874365306293,17,1.90283089222213,0.668730196742154,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,15
504,5.86438144757467,3.7464994901654,1,-0.863185935762291,1.029716842875,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,15
408,6.98080480079605,3.89034439054127,20,1.04276064056007,0.929427371904954,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,15
148,6.16156849211021,3.58581731051783,3,0.441482968458168,-0.11839257728955,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,15
233,8.33308909709466,1.62807097783033,7,-0.347371322524993,-2.00478757959514,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,15
317,5.65885262712028,3.38262494891765,7,0.056224875459292,-0.321964855589071,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,15
318,6.36814102977407,3.91218966692852,8,0.216259785749495,-0.735367611547994,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,15
136,5.78944956318913,5.1801680939123,2,-0.170286892206015,-0.256347941167921,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,15
308,6.29303617889501,3.4765973916078,7,-0.18667593080328,0.458310228122541,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,15
178,7.42400613119706,2.64159918485662,6,-0.223358989496146,-0.82493930376022,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,15
235,5.78198582103417,2.89735805290753,9,-0.472586070521833,-1.49534161018944,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,15
84,5.9576223516101,3.51830760916024,3,-0.882566107355913,0.15304682704155,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,15
