"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,6.47908953164553,2.58693874436488,3,-0.503518399542257,-1.2683672289246,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,78
469,6.53243744025662,3.34945415426248,15,0.371765467255261,1.52022191704895,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,78
37,6.17121216479197,2.741517766823,9,-0.300550015280558,-0.760065767377024,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,78
153,6.17091455115136,4.66408788972668,11,1.15763097196335,1.03377580302921,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,78
430,5.83468639790518,4.47075206817455,28,1.76091916530188,-0.37345792860449,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,78
491,5.7919654798077,4.66771842987017,24,1.51019605447207,1.25591723716998,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,78
112,6.57813832186233,3.27909224514968,11,0.455601687324668,1.00783701247445,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,78
224,7.79515811872394,1.06966510493035,5,-0.393506088951373,-0.212432393301161,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,78
161,8.75722533358075,2.04033862570737,5,-0.808075943808999,-1.74765632600078,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,78
453,6.56342380496601,4.03201834639293,20,1.1215710093376,0.17290837748647,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,78
162,8.7522823440572,2.46220186836332,10,0.785463399615743,-0.176667277410432,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,78
217,7.0363718833013,2.89119513590278,5,-0.430344928032714,0.648641423570421,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,78
70,5.83772870889564,3.54544682066341,2,-0.489170809417303,-0.108866923428698,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,78
171,5.25879444918348,4.56511387390302,5,-0.0103185537674527,-0.395879220917689,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,78
116,6.55886909741232,2.6768934036209,9,0.0360609272504638,0.978163109871903,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,78
18,5.84389076995773,3.79319567771319,10,-0.281367378815905,-0.190028219407048,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,78
35,5.9327071993601,3.95465491970742,-4,-0.809371925310557,-1.03472346079237,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,78
158,6.14447682970936,4.33660175849885,11,0.559712114686395,0.195164139358109,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,78
309,5.20863080150121,3.86827577308872,-2,-0.920203740217215,-0.048794956311923,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,78
