"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
223,6.02191674354381,3.12376116764055,9,0.279370847950424,-0.424618068437889,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,39
91,5.46884176960156,4.37738081496977,7,0.0368049995543839,0.482628566711563,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,39
37,6.00257651335767,2.31260693584987,3,-0.842857924776665,-0.0540324586802946,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,39
168,6.14874979067955,3.89393513903166,9,0.19549860338243,-1.07615189295153,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,39
5,6.750238230609,3.39981186855765,1,-0.622149231854748,-0.645312784332936,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,39
156,6.29685463944521,4.64304579045413,15,0.7603908039022,-1.02122889251449,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,39
340,5.70957096284167,2.90578946685217,7,-0.102396483243292,1.5156920436752,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,39
112,6.04059648962086,3.57888045894902,13,0.422627099992524,-0.0231895609372419,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,39
224,7.58576764668043,0.787065926901163,3,-0.949245455698093,-0.608395671520177,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,39
148,6.77005477392435,4.15093794108922,6,0.346311690608265,1.41677780423274,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,39
233,7.62642885915239,1.67542679830699,6,-0.0319825055991071,-0.468682653590619,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,39
464,5.90673009954433,3.82804805936214,23,1.12014357517052,1.19054744659167,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,39
232,6.73521112075681,2.42368876359834,0,-0.355216303755842,0.0722374692858169,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,39
178,6.0627027866296,2.93115479189161,9,0.00185030861177826,-2.11238675060728,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,39
225,7.32930644909157,1.31260821097635,3,-0.698819108177037,-1.66664923123371,2.8944,0,0.504,0,382,307,6.2,83,50,39
121,6.29614944529421,3.71680705153849,-6,-1.13003309765389,0.432124899947816,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,39
158,5.8503914516962,3.47494566949957,2,-0.393171196804314,-0.895761768407371,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,39
309,5.71321001967107,3.08913191188383,5,-0.302184921133266,-0.901878848791768,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,39
