"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
438,5.68614153720489,4.17224747096946,21,1.52864139302465,-0.136585738246947,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,57
262,8.00529573412084,1.21220593881743,0,-0.776740128694359,-0.415096927905697,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,57
368,7.97588001667881,1.27893699703847,28,0.908673124605566,-0.985595110215426,1.3325,0,0.631,0,375.52,666,18.1,100,50,57
5,6.31055144098086,2.80937927615867,3,-0.610805504457794,0.944083849149726,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,57
502,5.92137340735203,3.33586240369838,12,0.257814642236244,-1.66030268250114,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,57
156,5.13347533246954,4.88561626640008,16,1.75474940790489,0.549558858054893,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,57
224,7.8728100640603,1.10789149655254,8,-0.377109110977245,-0.28985258598962,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,57
233,7.43766052063716,0.721686681424097,5,-0.773131275777185,-0.316913962592925,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,57
464,6.38197348403883,3.78954754241887,17,-0.103196414118208,-0.531223895499594,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,57
410,5.53711956164524,4.53751961901728,18,1.3632369259521,0.312527449917151,1.413,0,0.597,0,2.6,666,18.1,100,15,57
161,7.69693143644668,1.85734076286695,10,0.428696855728777,0.195405487982356,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,57
27,6.11504548917274,4.01402834816826,6,-0.13884744911407,1.22854107994875,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,57
162,7.45161008829982,2.94631938242351,8,0.51966954174667,-0.53074836336977,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,57
327,5.120660299134,3.20573438525939,2,-0.874209962907599,-1.02278939792254,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,57
169,6.16132236487707,3.12375675946667,6,-0.0073501380576543,0.899110864880041,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,57
108,5.87728168559134,4.0815525559139,12,-0.000374087952748486,-0.142615611014128,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,57
121,5.45964774906556,4.22117497183623,-11,-1.13347294577636,-1.1554503920531,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,57
18,5.41131040300294,3.8166143208915,9,0.121591696509656,0.00853134037403447,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,57
280,6.57154257048588,1.45211902519935,-6,-1.83465265458735,-1.25173232767194,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,57
311,6.3675723825632,2.75289670215205,1,-0.794542901353154,0.0811056772825617,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,57
157,7.22605106495067,2.92512097524175,11,0.457655746917021,0.128275129729167,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,57
145,5.27975414297161,4.75271489725063,9,0.745807232429791,0.973594156094646,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,57
155,5.13122126646232,4.26834289684312,13,1.2848415343984,0.467896521468678,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,57
166,7.37054813330738,1.26340830098364,14,0.371710785779579,-0.102780517585586,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,57
141,5.42239985899751,3.83251543008118,8,0.519063401946437,0.734370247091015,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,57
214,5.79407649463164,2.75833946697747,7,-0.479182934408177,-1.43883153043887,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,57
499,5.63470000744186,3.4190347286446,5,-0.0995818539032376,0.968075420724117,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,57
386,6.90881145087809,3.61265867351115,25,1.16135810272045,0.636809670721084,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,57
323,6.45765177435119,3.11718940496364,9,-0.191996434396583,-0.965128074111212,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,57
150,5.71346994360642,3.75806965153841,19,1.21990163974188,1.07868607049944,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,57
31,6.067518313321,4.43941230436682,-1,-0.414294367836741,0.758783841777046,4.175,0,0.538,0,376.73,307,8.14,100,14.5,57
111,6.41070839106272,3.70055715708693,12,-0.214225191241043,0.591746487036493,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,57
230,6.40705675813385,3.28568110029186,4,-0.907208771195764,-0.196134829370878,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,57
140,5.21133864662616,4.5497732025853,7,0.176881335599244,1.26200282594136,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,57
237,6.50846686367656,2.73386725658336,7,-0.446645060455256,-1.11369782066601,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,57
500,5.77557969665473,3.73988029793066,12,0.124056140845304,0.683534910460043,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,57
393,5.91750056401087,4.50947803234516,22,0.709809555381852,0.160198448554334,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,57
325,5.90314870226703,2.50428339134966,9,-0.645785094492734,-0.898770113609623,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,57
296,6.03712934360563,2.48118361998685,4,-0.960928046222312,-0.942556718328191,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,57
326,6.04890642448502,2.87131148161352,7,-0.52808633989901,-0.566081148601925,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,57
165,5.82311235898225,4.02798148136102,7,0.171647819667003,-0.306082843291528,2.2834,0,0.605,0,240.16,403,19.58,93,25,57
231,7.04071851869871,2.01099507041008,11,-0.207119813546144,-2.36513304061218,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,57
89,6.36049681597188,3.09303538711631,4,-0.545149333654152,0.0896904766598459,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,57
268,6.71156425435215,1.69790584675143,7,-0.0829478751991097,-1.79194301965731,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,57
36,5.53223997775466,3.16470207647108,3,-0.399631886514206,-0.447450355030497,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,57
433,5.56401768793202,4.65777317916403,22,1.74076444003711,1.17743222857517,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,57
371,8.35701404927424,2.20450509385683,15,-0.129811255628905,0.330383625863154,1.1691,0,0.631,0,366.15,666,18.1,100,50,57
152,5.84552537253343,4.97024226342211,23,2.34506903124667,2.23561744128634,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,57
160,6.72873518032933,4.3523306638945,12,0.399081259102199,0.653157037802941,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,57
76,5.16230631700842,3.5474589067315,0,-0.252986237370862,-1.2662528887375,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,57
19,6.55213927272516,3.44802412554225,5,-0.319979008701948,1.5450355526034,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,57
226,7.49523088525712,1.34319749035305,5,-0.874089397195601,-1.25031758725113,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,57
444,5.30421500876219,4.97592626482684,24,1.17410321586272,0.917280510015773,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,57
184,6.0008536385649,3.00425903817559,-1,-1.0076607630902,-0.0974538314672708,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,57
159,6.51420202108759,3.95415076584628,15,0.944281140854088,-0.681763665067853,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,57
228,6.92212227862247,1.66077500499737,10,-0.6694513797552,-0.927886713138417,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,57
75,5.98567264430245,2.49731357234454,3,0.255621551289121,1.02518516687667,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,57
41,5.94094286275827,2.29813815986211,3,-0.52192116474841,0.649991432188609,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,57
263,6.41789888213835,2.74123195142156,6,-0.0450843050810634,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,57
267,8.02771467026801,0.710574645361181,8,-0.242067932454681,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,57
171,6.1061003173791,4.4678120265333,7,0.131428443115867,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,57
293,6.2141651380351,2.36017654577602,7,-0.98583021666224,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,57
217,6.33549084581599,1.91765817395144,1,-1.03486124036122,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,57
219,6.19533370163111,3.29109019587276,-3,-0.907181094350381,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,57
174,6.02405180356955,3.44689118085256,2,-0.761255893912652,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,57
234,6.48834704070756,2.62518465111494,7,-0.528868289519689,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,57
319,6.53902544147322,2.56168111491163,3,-0.544663631837297,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,57
84,6.28350185293282,2.68332860563407,2,-0.532617114398225,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,57
74,6.61748864187364,2.29847535665222,12,-0.0688505291298608,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,57
251,6.57205496494183,3.01630852932841,5,-1.35091677730325,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,57
493,5.93396228611343,2.69143223994891,14,-0.0245539829659801,0.187985637785564,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,57
489,4.96738140324399,5.44164427256072,13,1.23928362490831,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,57
461,6.31450863486876,4.76709407004394,31,2.07546225074427,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,57
426,5.16676965618822,4.27753643148904,18,0.756366781637679,0.833916637360556,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,57
442,6.51475980753711,3.93122417237434,27,0.720358750632344,0.833916637360556,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,57
482,7.20092085078288,3.48072502645003,17,0.197074587173993,0.833916637360556,3.4106,0,0.532,0,395.28,666,18.1,77,25,57
372,8.01065104211222,1.98835314354304,21,0.880828369158077,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,57
390,5.96700460588979,4.63657081259571,27,1.38119866049528,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,57
110,5.83587450431109,3.82460817422303,6,0.183668542609622,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,57
112,5.91387235535468,3.70217795580482,5,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,57
126,4.93595563174443,4.70461784375146,-5,-0.0188137501422606,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,57
236,6.53752106511304,3.84048483968923,12,0.121071810009603,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,57
132,5.8572072833655,4.34625338248697,6,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,57
259,6.39514019330459,3.40294291467506,7,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,57
258,7.53547946514492,2.50420027433742,11,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,57
26,6.15104857768224,2.95792796120343,8,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,57
154,5.86540867465972,4.86883938189536,12,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,57
151,6.28150948190107,3.3717963379156,13,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,57
168,6.15469204367021,4.0570181899842,12,0.787215825772554,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,57
148,5.03908785321799,4.49611316568816,16,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,57
366,5.76155962592448,4.18365064788138,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,57
361,6.29627561064042,3.42416608363206,25,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,57
363,5.9510142300434,4.79854724113153,26,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,57
359,6.81917666954055,2.97117979610034,24,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,57
473,7.05360121056578,3.19438520226395,28,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,57
486,5.97468064112356,4.1095767721066,19,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,57
481,6.68444026056032,3.57341429399389,26,1.16537917921538,0.833916637360556,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,57
475,5.78769300455711,4.58782226198799,20,1.21119103806884,0.833916637360556,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,57
450,5.38151050130635,5.11858445929678,25,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,57
428,4.24468782037439,5.10183707823748,23,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,57
408,6.01399105068361,4.96453703900629,22,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,57
383,5.56933000703272,5.42412832257348,25,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,57
453,5.66981652209516,4.27841311718109,22,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,57
395,5.33277413039226,4.81592634748651,25,1.3353145407998,0.833916637360556,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,57
