"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,5.54290596559705,3.31798674909387,7,-0.248203907582087,-0.269897703076421,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,69
5,6.81810941300414,2.19153968541043,6,0.308315960255543,0.635542328786838,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,69
493,6.83238372780971,3.32677106116134,6,-0.232699717099785,-0.200197258099565,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,69
322,5.8231435528544,2.87519314673399,7,-0.284275900976593,-0.502592771079329,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,69
504,5.85429240619193,4.36650221019809,7,-0.673996613064732,0.193787196132574,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,69
340,6.16407745088007,2.69801085137387,8,-0.1610913207854,-1.10548241572093,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,69
212,5.04521887712514,4.44531797094595,7,-0.370371276395929,0.721407998275786,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,69
224,8.11704226824377,0.723627581773475,7,-0.189218904654246,-0.533263522937699,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,69
233,8.48409147370589,1.24665532861575,5,-0.867307243532684,-1.54338104804538,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,69
317,6.78186543002119,3.60915556922923,3,-0.652924048676299,-0.131185380979744,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,69
161,8.40386263270673,1.65582169538589,9,-0.0275525465402257,-1.87809942397798,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,69
318,5.93998192408228,3.83509604702595,9,0.0806547300328096,-0.0562492018040187,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,69
232,6.85486210844355,2.54187784946524,15,0.445808161247926,-1.53576102289203,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,69
186,7.900560599814,1.05087272921441,5,-0.615080115858322,-1.66497752566257,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,69
279,6.7596346421973,2.13315274560248,3,-1.22817161291622,-0.429095755328905,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,69
330,6.02242635600739,2.74794186411188,12,-0.223678675680224,0.541791002621645,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,69
399,5.70048319632522,3.47514079418571,21,0.602300122923996,0.132062544651129,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,69
70,6.11357933803275,1.94065889381529,8,0.0354270205118572,-0.0396096293126645,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,69
225,7.21349063481094,2.70712247237103,4,-0.0645558102817497,-2.34167025484135,2.8944,0,0.504,0,382,307,6.2,83,50,69
108,6.31931023932254,3.45681050592962,6,0.302046363193036,1.45199742751004,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,69
505,5.11111152451875,3.45697150198642,6,-0.477958217836418,-0.169636289420594,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,69
158,5.9131503948813,4.66706220506852,8,0.152632339419088,0.312338594486933,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,69
503,5.80412811729543,2.74540583365335,13,0.283972549855062,-0.731004277946436,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,69
157,7.03879483679451,2.14684493130495,8,0.556098324858376,-0.0470033202091116,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,69
106,6.70900379063871,3.29188055343338,6,0.286095575252292,0.759937818870889,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,69
145,6.3160965065323,3.80735717535667,12,1.16635760983482,-0.171399112003532,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,69
155,6.20920250852218,5.16667197551781,16,1.03888493545363,-0.308665601254417,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,69
166,7.99606942380808,2.53641072224182,8,0.221034266105305,-2.09752786786322,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,69
263,6.9500567745459,2.70581113843212,13,-0.165957713198151,-0.569740389856623,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,69
