"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
151,6.68224927322166,3.35603047178742,17,1.52485387277506,-0.9412728615517,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,5
168,6.08880981519457,3.83212984404238,11,0.127164770557385,0.486959153911309,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,5
493,6.57365306394259,2.46659782595199,9,-0.243071575495896,0.8748391808445,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,5
212,6.02979350630112,3.07537321722947,2,-0.369611763373023,0.197169038577734,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,5
112,6.44785125867391,3.23501167997945,12,0.230678926109331,0.645026817514577,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,5
85,6.36290237228113,2.43706754775629,7,0.504509015083574,-0.55209079870725,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,5
224,7.07408641196412,2.0185852619784,10,-0.403238047987673,-0.663517554591408,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,5
148,6.13084249039635,3.80105180701577,9,0.471884071254483,-1.18055166383997,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,5
382,5.3955465196763,4.65975246741986,23,1.73521747698456,0.631758232287753,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,5
161,7.25645611727884,2.78192474873829,13,-0.0503064043790978,-1.09530952267273,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,5
447,5.7350033120083,3.9938875432714,17,1.40161338645623,0.269783096717306,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,5
308,6.25396655309339,3.00285573382633,2,0.331937000030297,-0.0186330153624299,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,5
330,5.68453843531336,2.70390889338538,11,-0.10294761862908,0.86208560000364,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,5
178,6.8985798674366,3.34336596914593,8,-0.385942578214101,0.252948475838322,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,5
216,6.21628044818088,3.7995176755222,0,-0.497644141622823,-2.24152070194125,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,5
225,7.79270698400506,2.05033174878313,8,-0.161034522687193,-0.790068265551097,2.8944,0,0.504,0,382,307,6.2,83,50,5
108,6.29817603392797,3.88329025846226,6,-0.138963983426083,-0.43364268852209,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,5
84,6.33617382615393,2.56135990656842,4,0.145416215754273,0.436765480887405,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,5
121,6.22664738285186,3.47385376696037,-7,-0.781718159043195,-0.426056984375546,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,5
158,7.01185888669318,2.86029552226735,4,-0.306662064059042,0.380428487788124,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,5
309,6.55627693570176,3.38031651053785,3,-0.436170977247005,0.0213094086036743,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,5
280,7.23509626262389,2.02387524035092,1,-0.698693446185748,-1.63452262555851,4.6947,20,0.4429,0,387.31,216,3.33,64.5,45.4,5
23,6.21112574192779,4.00206313909068,-1,-0.42778789822088,0.201305475375459,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,5
106,5.90531309221297,3.34856407459264,15,0.772837148186368,0.743641107804854,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,5
229,7.59485696719502,2.0514780118964,5,-0.506088836772037,-1.68226243358928,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,5
166,7.86235553343408,2.0213008030395,4,-0.838306277072659,-1.30410843975958,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,5
263,6.96366934943304,3.16068726168698,8,-0.434157664585431,-1.41600389674006,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,5
264,7.39783077733079,2.80514324182983,7,-0.35088653750317,-2.08653061825014,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,5
403,5.86557187896566,3.99199060217736,15,0.227843517787401,0.356720092747692,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,5
15,6.13860865664171,3.99709674643968,4,-0.0279107140184927,-1.81682142315349,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,5
381,6.12003513272155,4.24126989115572,26,1.32078398384446,2.10483576287017,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,5
211,6.19437550655197,4.51755660083921,6,-0.71697325981319,-0.326549756706942,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,5
179,7.3212524893022,0.840681691558771,-1,-0.473434470083331,1.17208817247738,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,5
67,5.46581047919586,2.98864621047949,4,-0.778167607550963,0.554682760362457,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,5
164,6.27052392280971,3.55912402465639,8,-0.441410099324349,-0.0451564455497223,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,5
213,5.91857689881341,2.24848563826352,-4,-0.926684260573266,-0.676744929073515,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,5
296,5.83348794649637,2.84876379496048,3,-0.0678030594226315,-0.402990589418212,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,5
231,6.36369413982163,3.10567968674906,10,0.6194925331974,-0.319208075795634,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,5
89,6.69381280256653,3.33353626341192,12,0.560657168260291,-0.190026306063084,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,5
495,6.35757581842713,2.39270701956216,14,-0.117180196385744,1.05218839947408,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,5
152,5.88665302690221,4.55957647053581,6,0.919569429730461,-1.78608711657022,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,5
498,6.11988617303697,4.04317692776829,8,-0.226515138052608,-0.109253755611498,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,5
87,6.42020170326694,3.14183172345389,1,-0.724150326439751,-0.709320461962987,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,5
19,6.38302756744902,4.21271669393832,10,0.476651919760051,0.912079775060562,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,5
226,6.94165355746536,2.75757080561261,10,-0.775447050319439,-1.79311138883462,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,5
372,7.7534549464055,2.76488451278761,27,1.32879235441424,-1.52507120891448,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,5
181,6.71269620406344,1.96628991261564,2,0.376766844336729,0.644703771919157,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,5
159,7.45407162934482,2.74111934212976,15,0.267216737470146,-0.156106174192249,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,5
376,6.31145600653644,4.56023599519939,23,1.55864858536912,1.11002159402256,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,5
109,6.28955530192109,3.59021037861907,8,-0.318778798939782,-0.874304680219588,2.5451,0,0.52,0,391.23,384,8.56,91.2,19.4,5
96,6.06323212429101,3.8246511705578,7,-0.373122423229963,-0.325746966323782,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,5
342,6.25379217573685,3.71583071149353,12,0.587124846694153,0.694714960893245,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,5
206,5.41228324960516,3.12056547093619,2,-0.56021946175514,0.118477885947676,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,5
1,5.8798948093412,3.25550138403213,-3,-1.27637927406795,-0.854409426975134,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,5
173,5.89134899827695,3.36917127946146,2,-0.65118408596179,-0.457618834339377,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,5
432,7.04606859096137,3.34508604745226,19,0.843872863433926,0.714180834938382,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,5
219,6.11393187588139,4.2632198787296,10,0.119791866306864,-1.06158477041223,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,5
262,7.79970957593745,2.0819858861906,10,0.598087916567961,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,5
268,7.97715363937282,1.3558753526671,6,-0.554147266575054,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,5
162,7.17289863264533,2.65584190467582,4,-0.871700913156074,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,5
157,7.76717163134996,2.13146054852511,14,0.350505627650689,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,5
160,6.03184909238792,4.40465163404561,11,1.20745996310961,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,5
282,7.19448276953211,2.74276124647348,5,-0.414913157946065,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,5
293,5.91358987721047,3.03191656940921,3,-0.591879597191268,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,5
232,7.3304616946978,2.6545646278131,8,0.0974478155755029,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,5
