"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.31390345214916,4.1423584732846,3,-0.928976787665488,-1.02506109387441,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,68
475,5.36567615953732,3.79786798020202,21,0.597193861638381,0.488479873212878,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,68
454,5.7914600582361,5.07480439646455,31,2.38372774327737,0.741340866209135,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,68
502,5.79081496858273,3.48509708532025,-1,-0.426155624249673,-0.908363504240543,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,68
493,6.72487699203497,2.39372912697123,18,0.0141380990476696,-0.323409741414857,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,68
132,6.64096608673201,3.39086031947521,-1,-0.573047755518585,0.505190483841799,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,68
156,6.64080754808849,4.6763602277651,14,1.77719505735639,-0.440798196358964,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,68
180,7.57060051977237,1.62473622407572,3,-0.885435163731984,-1.66019002856839,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,68
161,8.36844666258511,2.01974789543147,5,-0.313438308205085,-1.36005600821233,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,68
27,5.89091372335497,4.63486042936034,7,0.624481950314906,-0.167651624388461,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,68
162,7.4707731889632,1.99375584703705,1,-0.508315095292215,0.791203339645083,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,68
447,5.60553179415073,3.78677478011073,24,1.22962675375632,1.29214202444486,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,68
126,5.27736525891797,3.42428942445089,-9,-0.761611819135247,-0.674279333880363,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,68
14,5.75798466597924,4.00231851749418,5,0.0164986774643649,0.562124645647252,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,68
308,6.45019997010078,2.70431981554479,7,-0.800855375851958,0.103859798895653,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,68
330,6.64820970963538,3.34221579416121,13,-0.362846989296982,0.284781680361641,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,68
178,6.81615806931647,3.43306256754214,9,0.339096817081826,-1.62292277318435,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,68
327,6.21982861232153,3.24304963284604,7,-0.297042643354796,-0.476514705984057,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,68
169,6.32263318499356,3.61219643447324,7,-0.0471528044752214,0.216443563114126,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,68
225,7.39452803522228,2.18026308524091,4,-0.737065160170512,-1.95256853259192,2.8944,0,0.504,0,382,307,6.2,83,50,68
235,5.92372269735452,2.90927297095987,2,-0.656266690004735,0.12098660466409,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,68
121,6.51374242909098,3.13665177268643,-5,-0.800134662339261,0.0684512220668675,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,68
116,5.76049261983561,3.89398909701005,12,0.489664963787549,1.26335518822559,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,68
420,6.35299467238467,3.94630418618339,18,1.24638135181513,0.343963357683916,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,68
166,8.06262629069141,2.6402686919532,9,0.307720822106997,-1.54396347307122,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,68
366,6.54412258389418,4.25658940396232,29,1.10702874272542,1.21216971124272,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,68
3,6.98945634282093,1.74972628217883,8,-0.0214931733991086,1.27032801249411,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,68
211,4.99133307847996,3.55789826584482,3,-0.972667224509871,0.394207746818437,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,68
270,5.3109566537783,2.85184296710316,1,-1.70373255613212,0.336323530175743,4.429,20,0.464,0,388.65,223,6.96,42.1,21.1,68
