"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
151,6.62014613221551,4.38543184155365,15,1.59781192418309,-1.45033632049545,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,36
168,6.62569156107974,3.17257627876364,6,-0.119621913344092,0.232734955026163,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,36
430,5.57613121528499,5.19010611060377,13,0.330831135182203,-0.175120973847196,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,36
156,5.48904961902865,5.89334176537198,11,1.14559109491156,-0.855712573097653,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,36
294,6.22351133834757,2.5890157818332,1,-0.715461818970495,1.01297028085159,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,36
212,5.52232767295339,2.20823383352774,-1,-0.605313108677467,0.92451144697523,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,36
148,6.99064377881865,4.25712446008643,8,0.67406515236923,-0.622911593216275,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,36
233,7.87172928647613,1.34615423661045,9,-0.588579307174422,-0.552904187893883,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,36
317,5.80518173091663,3.70699499697111,-2,-0.635117937851328,-0.200592165787883,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,36
161,7.65972075307548,1.71300128230274,12,0.469917387222016,-0.413963004174272,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,36
110,5.74879997673644,3.08096194947164,2,-0.793342016248234,-0.403357480611269,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,36
308,5.97222784177738,3.4227821209352,3,-0.873500862835644,0.0381210579083775,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,36
171,5.42207130406074,4.56445264440334,4,0.710593297941666,0.183660073748723,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,36
121,6.1259006456333,4.31427098225003,-2,-0.647337613527163,0.960297504548264,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,36
18,5.43355258641492,3.50023308984179,1,-0.668831181203511,0.0606973739358383,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,36
158,6.05414627746333,3.47451687907516,12,1.15996947575085,1.12241423887559,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,36
309,6.35152590579563,3.10236548717258,5,-0.509551190082886,-1.02829505530427,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,36
311,6.76690136243463,3.95906554731867,8,-0.272170836184426,-0.410747583437644,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,36
157,7.95294443590005,1.89198232525782,2,-1.04701828978445,-0.45469783260368,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,36
145,6.01862904992168,5.69925536967488,14,1.08811968202781,-0.804118151879452,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,36
166,7.7841214212575,1.50123886417904,7,0.0189626950041612,-0.133069372433758,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,36
263,6.63263766311556,3.18419820788058,13,0.600728223738151,-0.209068945606188,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,36
