"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
398,5.84029451747435,4.93179124752666,20,1.28951985714992,0.222138369932268,1.4896,0,0.693,0,396.9,666,18.1,100,5,19
91,6.64185038883908,2.86465477724664,5,0.0350533897784766,-0.260409495880206,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,19
454,6.09189572227254,4.06231441965263,28,1.68617318512431,0.372680352928551,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,19
502,6.53678033449964,2.75020731055729,3,-0.42121563370108,-1.2763619863826,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,19
180,7.60717592497545,2.52364203006805,-3,-0.263792251391226,-1.40610085138231,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,19
148,6.05550859561325,4.77755015235388,12,0.711300770893948,0.490322156375827,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,19
317,6.5126961412544,3.26767012798166,-1,-0.947192020495324,0.198254375330414,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,19
161,8.04660813104972,3.5191463014124,16,0.146740207211442,-1.81189191650316,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,19
162,7.19060107745223,2.62824563433543,10,0.14705680908578,0.107345237137207,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,19
217,6.27577244402847,3.06428104052537,3,-0.231840199804897,-0.0360576537246101,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,19
308,6.44331583897707,4.48633917183947,4,-1.14353041583577,-1.46833129900761,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,19
476,5.8605048121321,5.06011773007856,18,1.36336643819546,0.619020283216576,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,19
235,6.62869615837846,2.76635167594456,1,-0.261261796851708,-0.644263238754814,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,19
121,5.30619256179235,4.3583180347625,-7,-0.973493710200464,-1.14923032104382,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,19
315,5.57972441699098,3.82675769797056,3,-0.383967445925169,0.643460817032954,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,19
309,6.11682295078517,4.23966187528175,3,-0.669554303991697,0.117816822429329,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,19
311,6.03438585104028,3.08245358748233,0,-0.615524481113077,-0.425681532082543,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,19
166,8.99525673058087,2.21628224163598,6,-0.659827993101183,-1.31830063218217,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,19
486,6.17578381876319,3.07698337390838,20,0.641775492948049,1.24379802513183,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,19
150,6.61335019631085,4.84363733329912,12,1.19404981656539,0.00371052137371375,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,19
436,5.36939734812325,5.73976209880697,18,1.26297949918763,0.222055543380117,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,19
234,5.65017056600456,2.55761337860891,6,-0.922294565607434,-0.751246271909351,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,19
500,5.82860011589291,4.0090024241006,12,0.027777660331539,-0.424789991400611,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,19
179,7.15201387646678,2.83425536484487,4,-0.801940819748857,-1.29453731247768,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,19
164,5.64608134016422,3.50061161779614,8,-0.294341168172246,0.111920571022109,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,19
325,5.21574040082513,4.11410464266042,4,-0.71058601296544,0.944196490822421,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,19
326,6.77392110757695,3.03395379655779,-5,-1.28389721235479,-0.586701136880445,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,19
165,6.61515381550798,3.89986622381678,7,0.0702119942830642,-1.3750550779578,2.2834,0,0.605,0,240.16,403,19.58,93,25,19
89,6.82156446115788,3.75924193467056,8,0.0464061549745771,0.316609352820096,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,19
154,6.16104545791442,5.65238351809362,13,0.566269980354694,-1.34487430981602,1.7494,0,0.871,1,321.02,403,19.58,96,17,19
268,7.47529707768226,1.71931970805031,9,-0.818425268518002,-1.87320688204935,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,19
316,5.53938503704933,4.5729157304208,4,0.445641012082409,0.863005617768491,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,19
16,6.28433867911378,3.23814695105705,9,0.198226179378477,0.534612305642886,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,19
339,6.27723778742931,2.79686946260019,-4,-0.7201172412485,0.887194287726526,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,19
99,7.43390218656362,2.70196512784025,2,0.0250813691708335,-0.528630267709275,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,19
259,6.46063186200821,3.47238712234907,12,0.0203210616998218,0.305717631838195,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,19
372,7.40660660243691,2.63328818652067,26,0.535476828272658,-0.755052939721145,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,19
418,5.73059192361059,4.29511748619986,24,1.83391673993461,0.00319633206781542,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,19
492,6.18852761038137,3.21348582092988,16,0.693570465597474,1.805682235862,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,19
460,5.56189604456038,4.55881069232914,22,1.04623265725591,-0.427763362234213,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,19
376,5.8692106685496,4.54426132027979,20,1.62021203725831,-0.0837410682201806,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,19
128,5.83204199102015,4.24480760698858,8,1.28141681975438,-0.178260955634254,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,19
228,6.95783217593148,1.67325484715671,1,-1.55470746090761,-1.57617069057901,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,19
1,6.14067638669381,3.24076057708886,-5,-0.360215516148992,1.35771542298795,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,19
41,6.03875259246365,2.84866844679691,-2,-0.93886433737414,-0.0218935354728084,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,19
264,6.38546516709857,3.16441586001903,2,-0.310749622786043,-1.88714317572526,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,19
158,6.53063577803045,3.77721929860715,10,0.519850204793788,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,19
157,6.8546897530996,2.15436537907019,10,0.147718858622718,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,19
155,5.44733255093559,6.3697635163937,17,0.826717065888604,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,19
160,5.840736615366,3.58843643667394,9,-0.647962574963658,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,19
294,6.25254181876557,3.7622939298036,2,-0.608094912903234,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,19
295,6.53787018130061,2.87751262540552,-1,-0.733337780088323,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,19
174,6.24051755375816,2.52245477118345,3,-0.659857325169344,-0.997706535589136,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,19
232,8.04203906950884,2.09988136692949,5,-0.512012623158412,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,19
226,7.62627211569628,2.67435562551089,9,-0.0764718613178521,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,19
236,6.53903201121652,3.02594663174158,7,0.356500692166257,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,19
115,6.06688261525814,3.48513365603982,8,-0.230396835970352,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,19
184,6.25331925384672,3.50222390618032,-4,-0.552690764950454,-0.525818250464659,2.9879,0,0.488,0,391,193,2.46,89.8,26.4,19
47,5.58925021355401,3.7276632374118,-2,-0.184973370263609,-0.481155986929274,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,19
205,5.88653744899231,3.56931711956039,8,0.304701742728321,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,19
3,6.35844710536277,2.92717210921839,2,-0.286533148685328,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,19
489,5.93098437499419,4.84812222377495,21,0.909907140662721,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,19
465,6.18769388011483,3.27997499417501,21,1.44838564529146,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,19
367,6.62963898872659,4.17002021413483,23,1.50348295932785,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,19
471,5.78353456111692,3.20212255023079,16,0.552709476686039,0.833916637360556,3.0993,0,0.532,0,395.33,666,18.1,90.7,19.6,19
334,5.69753847121103,2.75788701888666,0,-0.517882987173337,0.833916637360556,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,19
474,5.79118549582388,4.09320541331457,13,0.462572517049041,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,19
23,5.06065463448383,5.22600526066107,4,0.103137827048121,1.45124616523898,4.0952,0,0.538,0,394.54,307,8.14,100,14.5,19
111,6.45029253319092,3.15522616354248,8,-0.685513679240743,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,19
319,6.05650336176531,3.73276635457994,6,0.0784381586264715,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,19
14,5.74973208744458,3.93024320087838,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,19
152,5.6868167041602,5.72084095090715,14,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,19
159,6.75189787049832,3.29390965166393,11,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,19
151,6.17611369429586,3.9463864363906,14,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,19
153,6.16976914907816,5.0413198508176,9,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,19
145,6.38748388831332,5.22736356508276,9,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,19
156,6.19583512416011,6.03502665208267,9,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,19
461,5.62135896226213,4.48478086861324,19,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,19
361,5.99515226188511,4.60854638358199,17,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,19
363,5.6202765381178,4.33964070634205,18,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,19
359,6.55738632148568,3.18779338377303,23,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,19
360,6.25194895327199,3.74707530788554,18,1.07215547032633,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,19
368,7.77265110884834,1.87795737680331,28,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,19
462,6.44430074813324,3.80955948882024,18,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,19
459,6.16470173772324,3.46088853738921,20,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,19
390,6.53337107233587,4.44666297173108,20,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,19
421,5.52755790976395,5.21807739458696,27,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,19
458,6.13124266189748,4.01886615015052,23,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,19
383,6.51748639700406,3.96625022464525,21,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,19
356,6.02970997530442,3.94900371801379,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,19
382,5.11054583799357,4.39080676224432,23,1.35620121079935,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,19
371,7.30909407045557,2.03261064886497,33,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,19
429,5.24502292113119,5.37203570763299,23,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,19
399,5.23429706596695,4.38879813004967,22,1.38651151104938,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,19
447,5.64273129363134,4.45051678622971,22,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,19
420,5.57794460082664,5.18314959058921,19,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,19
422,5.82868894183505,3.4929447360754,21,1.46346992390542,0.833916637360556,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,19
469,6.63533828828573,3.12524427277448,24,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,19
409,6.23615307544395,3.59953826521018,25,1.53478477167175,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,19
385,4.93345291634817,4.79595531658828,20,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,19
379,5.45299979479899,4.94905366091664,23,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,19
400,5.37276665686673,5.50854427326723,22,1.75304366103184,0.833916637360556,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,19
505,5.34232005041021,4.6505252060227,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,19
503,6.51170983060269,2.37591698135089,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,19
504,5.8313519653975,3.45739914782928,1,-0.642909385632915,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,19
346,5.87517930957093,3.49027337015553,3,-0.941298440286822,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,19
273,6.29744247655232,3.10983354870147,3,-0.288987861891264,-0.142360813351939,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,19
127,4.85524357054048,4.40187537928238,4,-0.212853793637417,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,19
140,5.31549792590032,3.9240038598215,4,-0.156607076134421,1.62150192036674,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,19
19,5.55347644906131,3.48482589861734,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,19
25,5.50064943079403,4.14655190249925,4,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,19
134,5.46893320976437,4.91057499288416,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,19
29,6.59648900682431,3.46257537487478,4,0.422450203982478,1.45124616523898,4.239,0,0.538,0,380.23,307,8.14,87.3,21,19
30,5.78871312557525,4.86499857005807,4,0.476554392195228,1.45124616523898,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,19
335,6.37851003113278,3.05127721425211,5,-1.17591624610692,0.833916637360556,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,19
340,5.7533504383106,3.40318988266118,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,19
110,5.72242845687278,3.28412541541218,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,19
108,6.15226682219975,3.51969019278119,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,19
104,6.23056501686007,3.25690066979291,5,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,19
258,7.12199499388809,2.37387275907171,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,19
170,6.73970063098373,5.3100325378291,5,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,19
357,6.30454722143881,4.14175687324623,24,1.00396237613269,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,19
473,6.27373271635455,2.50327535569279,24,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,19
452,5.98148447508023,4.60879792485109,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,19
358,6.44519229328731,3.34635525140796,24,1.12762408855773,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,19
451,5.39619907187575,4.69717289390289,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,19
433,5.57974894857995,4.4970063183259,24,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,19
463,6.15678825456215,3.43864195393358,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,19
446,5.90999734320954,4.46713325723051,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,19
450,5.35373366976011,5.54177078378762,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,19
464,6.22960694901491,3.3163812828817,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,19
393,6.70507361874508,4.40626897225655,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,19
448,6.22577852339386,4.45529755774244,24,1.36229418288493,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,19
439,5.66396820650202,4.11090440427611,24,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,19
402,5.51644550003978,4.57884902264029,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,19
441,6.40409482564488,3.82597811886875,24,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,19
431,5.16028650077121,5.04541325400229,24,1.39229116143125,0.833916637360556,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,19
478,6.12800814956874,3.84008005688151,24,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,19
444,6.46743980890989,4.30570001392823,24,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,19
401,5.49368560693256,4.32620495498846,24,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,19
479,6.440011958363,3.7893985629954,24,1.53192093564319,0.833916637360556,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,19
388,5.92136566096174,5.19418965033508,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,19
477,5.92804899997094,4.31570460383681,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,19
425,5.99008063872554,4.74739861072073,24,1.5717883072033,0.833916637360556,1.9096,0,0.679,0,7.68,666,18.1,95.4,8.3,19
381,5.45802186049207,4.37293630683269,24,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,19
415,5.53493213996315,5.06306444210704,24,1.6235536098344,0.833916637360556,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,19
375,5.82448439905344,4.33896474477286,24,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,19
403,4.90688088897484,5.08883612698236,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,19
413,6.00652754612931,3.74166283065058,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,19
410,5.74547445913937,5.04094451593952,24,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,19
275,7.83661317364725,1.23969924478981,4,-0.710566640972217,-0.61251795246359,4.2673,40,0.447,0,396.9,254,6.41,42.8,32,19
282,7.87913229694049,1.25255905516145,5,-0.944120550734869,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,19
2,7.85875824151725,1.64038749568107,2,-1.37739065327762,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,19
5,7.22552691669505,2.00367479764632,3,-1.3285991640072,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,19
262,8.29639329669876,2.18993503622068,5,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,19
178,6.12965821341525,2.43069996474943,5,-0.901950800107175,-0.997706535589136,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,19
