"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.8098091666144,2.97966735880522,5,-0.873272653040763,-1.16279528408898,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,55
398,5.02660588892617,5.29545876970324,23,1.24183224321623,1.92427725003042,1.4896,0,0.693,0,396.9,666,18.1,100,5,55
151,6.52708793185008,4.07141882602205,11,0.164981785507225,-0.564641728033833,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,55
168,6.19372062101371,3.76860832891773,7,0.12105526239,0.75836957722635,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,55
493,5.64410746044448,3.21624829232218,17,0.481696697377285,0.920465625687574,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,55
504,6.1939865754457,3.05282134337759,0,-0.925645462560727,0.308357939739735,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,55
180,7.74287829434736,2.34327935209603,4,-0.659303113652732,-0.612022307557456,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,55
148,6.32085594215861,3.47526017960447,9,0.835177644305199,-1.53232737266012,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,55
162,8.09318922562493,2.28526299737767,12,0.81099339865101,-1.74485036550592,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,55
232,8.01764633098922,2.20003184609396,9,0.167827214362345,-1.12610318375068,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,55
126,6.03553989699023,3.846780123253,-8,-1.03400263294544,-0.00852112286643401,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,55
136,6.24220999694959,3.93124966593859,9,1.21976096571107,-0.0381791573324098,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,55
186,7.95493987791172,0.973338726246206,8,-0.276790183271734,-1.61671043991371,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,55
178,6.97581078291327,2.2989133857861,10,-0.166081749802938,-0.345105782295672,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,55
409,6.9222824586689,3.40213580075405,21,0.922593841172778,-0.238548370048541,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,55
327,6.2269835063156,2.48939007904406,2,-0.538955458263775,1.43019113425472,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,55
24,5.87622524433635,3.0164022745613,8,-0.552158997928745,0.888498036442986,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,55
315,5.9507524640575,4.04487335573222,9,-0.378276613973652,0.965256623207738,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,55
158,5.98348064746492,2.82133148405732,1,-0.453014398540304,-0.7061955664796,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,55
311,5.86071888594793,2.55157550715486,8,-0.200064217178084,0.049992621216286,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,55
229,6.12053506154672,2.72814024934529,5,0.136166149291272,-1.05830453790163,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,55
2,6.29519765754255,3.04092908255542,2,-0.268827786164576,-1.07658709189747,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,55
403,5.35850801120411,4.98580806243023,25,1.55809843257018,1.64533265548592,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,55
15,6.14383989964118,3.83361005998678,8,0.00528590675933459,1.08594318596984,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,55
499,5.9171627691116,3.82870070428634,2,-0.148510417623419,0.304142522675715,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,55
486,6.38352710279066,3.22310234451274,29,0.673719009655922,1.32098559506602,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,55
150,6.0504613295389,4.08257888919072,11,1.16675261089815,0.034909717802948,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,55
3,7.38721184722509,1.25941696920284,9,-0.0867456576520683,-0.719519606487156,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,55
234,6.41446075811915,3.16074801578028,10,0.060846363584729,-0.451952893084966,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,55
500,5.65965905990186,4.06453664037665,9,0.239669511857702,0.291846521702609,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,55
320,6.01706927262877,2.92531722733746,-4,-1.58357513957303,-0.604722123805492,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,55
164,7.39654770977331,3.67765838473707,3,-0.154349504231911,-0.144647996059619,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,55
407,7.28363790522083,3.23697114630532,23,1.31855517790344,0.770733853188835,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,55
325,5.85780217928371,2.73930264150746,1,-1.48775365032849,-0.193886265750633,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,55
296,6.48516967500993,2.90503953986268,7,-0.414092727391385,-0.318387926163876,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,55
281,7.1204688142623,2.29239786984771,-1,-1.47115837750755,-1.63806330820096,5.2447,20,0.4429,0,392.23,216,3.33,37.2,35.4,55
495,6.48533656174362,1.92151319154096,7,-0.738777155837218,0.104418430188052,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,55
371,8.08786248906623,1.63027592720102,24,1.90504020424944,-0.88986074892368,1.1691,0,0.631,0,366.15,666,18.1,100,50,55
226,7.20499560972934,2.40791101263024,11,0.147034157756382,-0.910331994865129,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,55
