"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
421,6.20198640716628,3.63028440352687,19,1.08215084124262,-0.348006751583999,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,14
153,6.07898892041079,4.19813907037728,1,0.609910953938352,0.090707788126398,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,14
168,6.32233831698819,3.20620901401685,12,0.417299758259088,-0.679147111432799,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,14
493,5.82290767336018,3.26711745128839,13,0.350501850181694,0.818602904983642,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,14
132,6.25111255708492,3.74658489094494,14,0.873954956935645,-1.01648089310813,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,14
294,5.86723020493056,3.32667231256554,5,-0.232741126833456,-0.0102974026741645,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,14
504,6.54372500336433,2.98147083570295,6,-0.108514880049631,-0.356231843019912,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,14
212,6.2542574144477,2.78047454975685,2,-0.395948091287786,0.493127170282678,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,14
112,6.40003116850119,4.16590316745693,4,-0.699810357731047,-0.731048839159363,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,14
180,7.54769614451768,1.92186229660698,-1,-0.636407099943041,-1.62104391707928,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,14
224,7.81811680526242,1.56595535739601,7,0.223216814814902,-0.272570963046575,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,14
161,8.24751250377984,1.18492761594257,9,-0.0675979602691099,-0.0954737458271535,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,14
162,8.08175664697032,2.05768390734708,6,0.651564943329558,-1.10564305284336,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,14
232,6.61540744172303,1.84285538000396,5,-0.497371571805972,-1.66262098480175,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,14
186,8.17646058194538,0.0722144424012581,1,-0.927559294806366,-0.81132974515286,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,14
217,6.46901905208045,3.15911250939363,7,-0.387183840593105,-0.905855445555155,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,14
330,6.01962868500985,3.32856661897636,6,-0.678625735713673,-0.918062202420523,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,14
178,6.43553942523406,3.12948943848549,9,0.150767347673955,-0.447708974856082,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,14
216,5.61819973985344,3.45489206902234,-3,-0.732292775725557,-0.497143059806893,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,14
116,6.57242690624244,3.19460432430352,5,-0.279414950314616,0.685652921070623,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,14
505,5.65629719450934,4.7278816535858,7,0.260880613816105,-0.197969506345196,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,14
158,6.22755506103887,3.6982944255731,2,-0.11435101030016,0.386263997232811,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,14
157,7.08025182173256,1.38653077606783,6,-0.00287621705378242,-0.563195952313427,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,14
229,6.40407603144843,1.59255696072843,12,0.100310503857364,0.145576314384471,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,14
15,6.05097697551934,2.66754889194149,4,-0.108096427677565,0.51931627480391,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,14
450,5.22685021837683,5.01119813300589,25,1.81002767569119,-0.628399088293157,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,14
499,5.76134680625172,3.5405860603641,6,0.042043187464064,0.736497298727047,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,14
