"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
452,6.64848103141974,2.94991011649581,15,0.387701697432512,1.55471724598047,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,18
91,6.2564053059458,3.02812292632591,5,-0.00929998240008006,0.347785657540265,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,18
37,6.12971221370771,3.59385416691257,2,-0.558231125901849,-0.649939406324643,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,18
115,5.88409737031991,3.86306230791648,11,0.0563487409190438,0.768870339935726,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,18
368,8.14066171715349,1.43133919756405,19,1.05648954125625,1.05547443821189,1.3325,0,0.631,0,375.52,666,18.1,100,50,18
153,7.01510830057891,3.76580112339972,16,0.934018139335877,0.127439445436154,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,18
168,7.00111897422846,3.82865853360694,13,0.856743121648255,1.00220907688214,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,18
377,6.81216442463902,3.69385989561698,16,0.305188938348315,0.412101441755354,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,18
156,5.32808501655379,5.27539551485332,11,0.234191928734563,0.0185376735917768,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,18
504,6.05389855680166,4.40578328859981,9,-0.446506604429118,-1.95382704120747,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,18
408,5.86752601631527,4.24424298120041,19,1.205742221364,0.852104921101689,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,18
233,8.23225822715814,1.17682650937003,6,-0.384549909764397,-0.830188854193321,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,18
161,8.43059260307052,1.72356842027492,5,-0.0177539573179958,-1.22632338324336,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,18
186,7.86280344098285,1.39788945121278,1,-0.581012617113933,-1.23322237280213,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,18
308,5.76641944186929,3.17445511295918,6,-0.359468502276943,0.508553738107057,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,18
