"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,6.20199742916181,3.49950579103557,5,-0.788540381839139,-0.113925328706936,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,54
469,7.00980502782439,2.81419056948324,23,0.86965756649846,1.01713759055179,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,54
223,6.99926569782216,2.12920152373699,6,-0.315954859641055,0.556537549763608,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,54
91,5.59301350224422,3.03038257311219,6,-0.30585094049772,-0.476297525350351,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,54
454,6.22976022676463,5.2989593568584,25,2.18851664016932,1.18599753431295,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,54
368,8.42541955832292,1.9291414961535,20,0.342386570258508,-0.831310029500441,1.3325,0,0.631,0,375.52,666,18.1,100,50,54
153,6.29681158455173,4.24868032001342,16,1.0242997675529,-1.79051941629231,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,54
170,5.65274644133633,3.91667047228147,9,0.285322621790721,-0.268633456907391,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,54
493,6.217913422042,3.18612269366823,14,0.157979731755495,0.0925936847975647,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,54
156,5.58478359630745,5.09296611909882,16,1.00515850759903,-0.231116296200435,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,54
340,6.231075896709,2.98417234804533,-2,-0.801574726383975,0.90682189927786,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,54
212,6.19837050919801,2.66101626457223,4,-0.47187498867127,0.471062476930528,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,54
180,7.63706957266611,1.81940147873525,4,-0.248267763271606,-1.64682336389287,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,54
161,8.32544749145403,1.56100613755014,15,0.142920502677816,-0.859738655747152,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,54
13,5.93870667122156,3.74606782514483,5,0.155547280096965,0.14934459888792,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,54
308,6.67709235531841,2.88952996924037,3,-0.865297302741084,-0.402813172308893,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,54
171,6.3101204054975,3.86354010997523,7,0.00839421071453737,-0.0631537495627191,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,54
235,5.82875960639096,3.78255660911317,4,-0.987432050723704,-1.16933805941931,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,54
18,5.84755954455603,3.11836391693756,7,0.497001840640041,1.14848735028546,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,54
505,5.53855361184519,3.69720477471397,6,0.127945204890465,0.237435608286106,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,54
158,6.55375214650511,2.89667998309353,6,0.390704292838017,1.59643716884216,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,54
309,5.80133672856029,2.81586157595901,-1,-0.685476226379416,-0.954034593788822,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,54
229,6.64746297622914,2.06184836600734,5,-0.7880902456737,-0.516446140049425,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,54
145,6.57529502970958,4.65055630611127,14,1.71524777164443,-0.663138388795397,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,54
166,8.38513696687209,1.94989647884383,16,0.518868926404381,-1.02248853961192,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,54
2,7.04689075229708,3.18668511255752,1,-0.42972050751782,-0.336902062345542,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,54
499,6.49164640849762,3.05339695587625,11,-0.225918794883826,0.02180691260181,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,54
150,7.64270384551075,3.72962704781408,14,0.753434539233726,0.00737736328858161,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,54
123,5.61927249760354,4.04820858478253,-3,-0.803881721756443,0.244317339300943,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,54
221,6.17074637409111,4.16760102834705,7,-0.210025520763814,-0.0200132240513734,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,54
213,6.16034581667322,2.26621668818493,0,-0.660688388696062,1.61592101415981,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,54
395,5.64501521057552,5.03568516313159,25,1.69585090552406,1.17279809302649,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,54
296,6.40704053740672,2.23128133414656,1,-0.789739180490462,-0.321400361563092,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,54
154,6.01069353495699,3.98265795135701,15,0.779754767018008,-0.443980016777724,1.7494,0,0.871,1,321.02,403,19.58,96,17,54
16,5.87578271437461,2.8274655572056,7,0.494969744618354,0.122170892001741,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,54
396,6.41027472287948,4.09840988066698,21,1.02440629253373,0.0635347531597959,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,54
177,5.97873058739802,3.19237828585645,7,0.22469573037692,0.492010353687252,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,54
481,6.45703922323103,3.18974269723031,22,0.953737062252978,-0.155089980044742,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,54
258,6.91865970824154,3.178569210431,6,-0.244123231667079,-0.921838318096123,1.8946,20,0.647,0,383.29,264,3.97,100,36,54
128,5.90770363115238,4.08046179092732,6,-0.404761991682106,0.652253708785089,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,54
173,6.75321228383244,2.606001073273,11,0.576331892218454,-0.182276118817572,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,54
329,6.37126793259273,2.07973319017542,13,-0.136037223840951,0.619820468935806,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,54
168,5.8017983744414,3.62544100325979,6,-0.47695652212955,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,54
155,5.65298690558223,4.55211096087194,10,1.28726772799071,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,54
152,5.62372545312947,5.68262798939619,11,1.40222014492131,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,54
187,6.69427586619141,2.72493428646523,7,-0.141126480573185,-1.42225756521518,3.7886,45,0.437,0,393.87,398,3.44,41.1,32,54
219,6.3775427680865,4.77522069049474,-1,-0.963613796441626,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,54
224,7.52677876825631,1.22999053139806,9,-0.0933420975981665,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,54
232,7.63607393150471,1.24298251801515,5,-0.771627056455053,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,54
115,5.92028170213996,3.78747023699928,12,0.323814217583189,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,54
97,7.48482912014246,1.763537016489,-1,-0.762469204900828,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,54
317,6.18609902172415,4.04358187365009,4,-0.608132303868742,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,54
85,6.76282375498813,2.11610380892116,2,-1.01275921641747,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,54
205,5.91356891699243,3.62199339520956,-1,-0.639134308884542,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,54
345,5.98001169647875,2.59113600613353,9,-0.020480582372263,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,54
346,6.2217028376101,3.07478365479548,14,-0.389276266770378,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,54
37,5.53922827874502,3.36960561433413,5,-1.30170731195632,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,54
495,6.68284659520578,2.97535842110191,10,0.216983137652476,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,54
322,6.99565449730499,2.58432816600376,5,-0.277305062120239,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,54
382,6.25231957719381,4.72837269724032,24,1.39935876875956,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,54
