"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
461,5.83115602957287,4.670687943187,25,2.49632136404436,0.504664944438212,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,58
223,7.71955197716009,1.61127954714683,7,-0.694379745117376,0.440297283746291,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,58
153,6.46143353733056,3.84285212942923,16,1.71138319867217,0.346065250612329,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,58
151,5.67987214708061,3.99254500284329,13,0.235810567161418,-0.246467538382437,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,58
5,5.93164762597559,2.30733166843284,1,-0.869118748855415,0.14428230855589,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,58
493,6.75120671743425,2.55872480784384,9,-0.642073850457576,1.27817884965033,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,58
212,6.56060469814644,3.23879314140384,6,-0.193664631072512,-1.44514042385349,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,58
85,6.72022078964215,2.08505691264777,1,-1.05238638938803,0.0271459600048203,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,58
180,7.52098317717093,2.64427129672114,-5,-1.20118335964073,-1.62787225619184,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,58
233,7.49307615763987,1.78928443115037,6,-0.0761056379842053,-1.57708005226678,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,58
317,6.39603914924889,3.11519309215916,5,-0.231934909718134,1.06125076224659,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,58
318,5.9785284601819,2.45075868426089,2,-0.641610077805941,1.01089414975882,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,58
136,6.31795814489703,3.89866097762417,6,0.313943127421694,0.463687505802842,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,58
217,6.37073930100063,3.0442987600688,6,-0.329730844467428,0.0624312055087471,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,58
171,5.65733686180127,4.49987787104621,2,0.249312715449634,0.0235951106544059,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,58
479,5.66836071644447,3.64387115021017,25,1.70320385372341,0.726577531108995,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,58
315,5.74496555885661,3.56887820027498,1,-0.907530884561148,0.153418203231829,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,58
158,5.91752934810037,4.03536915110679,7,-0.00586051356078277,0.128695205140295,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,58
346,5.50247793890102,3.74962976105832,5,0.121574796650275,0.132302737272312,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,58
157,7.2815805294115,3.18955805920318,14,0.88972794844316,0.413665324515572,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,58
229,6.14284538979972,2.0479144799449,3,-0.821717605201043,0.0533114624096541,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,58
428,5.39844565813585,4.18519598383962,28,2.27266991436733,1.35563742680688,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,58
166,7.96274056036139,1.57136488624872,13,0.414918036044049,-1.99530029299628,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,58
