"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
223,6.9824971801963,2.38021829303521,5,-0.770413463412504,-1.59876717694185,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,49
91,6.15015998283152,3.48369915862383,5,-0.349182066039246,0.396673709055945,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,49
153,6.32653134185356,4.0673180973825,13,0.371514738311485,-0.818234218781583,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,49
151,6.09099215248049,3.98449598762924,12,1.04554640100873,0.297197469868367,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,49
168,5.97743793658071,3.52776450241434,11,0.488414409448037,0.835299783023145,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,49
170,5.91843276602072,3.54903125643567,3,-0.374437078183006,0.741443117132744,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,49
493,6.4226129284982,3.2446816553995,12,-0.180062858184399,0.452212215771411,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,49
430,5.92132743864885,4.00295492921554,20,1.13621165015668,-0.390312398721149,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,49
504,5.99208202055859,3.65001741886329,7,0.192794160454374,-1.20144873013475,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,49
180,7.69883634161497,2.41665643016136,3,-0.249313283290064,-1.37158733543461,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,49
224,8.18069144703851,1.72104267768407,8,-0.344354921907806,-1.25459749110529,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,49
161,8.51219590426359,1.63467166389379,10,0.960962348970045,-1.44144553496679,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,49
318,6.12452275263021,2.91195093406842,9,-0.1398617150346,-0.256483109142503,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,49
186,8.3781535047695,0.636883074525572,4,-0.822048552288859,-1.51570561248504,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,49
308,6.5014239744424,3.17835111198488,4,-0.701256247045856,-0.719721419629789,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,49
121,5.84843222305329,2.86221573061885,-10,-0.995408831800815,1.34168768938993,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,49
116,6.18512280379937,2.51142550108702,12,-0.159959240364184,0.710663921369951,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,49
158,6.44517467883655,3.78011480762093,10,0.00298513950511065,0.650580487465936,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,49
311,5.82707817555336,2.25912717981247,-1,-0.940831001788883,-1.10501589115431,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,49
166,8.05457850985427,1.23474859130415,10,0.0441420338528488,-0.918644017581511,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,49
123,5.21052687417518,4.03679207424233,-9,-0.566284122457042,-0.435102275217084,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,49
179,6.5216970829216,2.73923766314448,2,-0.382940385267352,-1.83172232853366,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,49
334,6.2422468951352,3.01855935828376,6,-0.533324451226965,0.305337875986741,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,49
221,6.18193269605747,4.26168376453897,9,-0.00260372686238258,1.28864109850299,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,49
316,6.00384075116685,3.74099870734568,-3,-0.532351756181435,0.516973883063748,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,49
36,6.22915112775343,2.79586548296924,9,-0.432576291362673,-0.0354166899558041,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,49
498,5.72533332173543,3.66922604012113,12,0.271698226884645,0.235817611920557,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,49
87,6.3661363197376,2.16573313596158,5,-0.0316623817565271,-0.243079239028874,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,49
76,5.86493132555669,3.57408119747198,7,-0.11864296907655,0.34325828700857,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,49
174,6.07504284676142,3.46213282621043,4,-0.0447212516041706,-0.266510800613968,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,49
400,4.89615923699061,4.97412703926501,14,0.406214067242508,0.800790878695468,1.5888,0,0.693,0,396.9,666,18.1,100,5.6,49
228,8.78933129926965,1.14100434953798,5,-0.637253106440967,-1.47033543345006,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,49
485,6.71173006127546,3.1713828389254,22,0.657356388452947,1.46625726343502,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,49
219,5.78951225630783,3.9392882483408,-1,-1.30046091212595,-0.0744137540227871,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,49
162,8.03386788377065,2.4809677168919,15,0.411891942205649,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,49
157,7.31554365551085,2.40739103133673,12,-0.210993329218728,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,49
