"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
223,6.66694554869899,2.04500994277708,4,-0.288080385944267,-0.153428253069292,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,99
91,5.9553123341101,4.12403181971798,6,0.535409687373603,-1.39931319135572,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,99
153,6.16970655298011,3.55561957284836,6,0.269726064832414,0.278653796800138,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,99
151,6.221787015941,3.48683039386572,9,0.947177342124658,0.38540959984932,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,99
170,6.29253229712827,4.40399534288464,7,0.427907361976572,0.242841381563294,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,99
294,6.01478123937961,3.5814713411965,-1,-1.1789131193837,0.349163366633925,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,99
504,6.85071813498406,3.00317251421658,5,-0.227441652240741,0.789623383030604,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,99
148,6.5326239469256,2.56887082849465,6,0.655973825798402,-0.720460121894722,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,99
464,6.81227077129051,2.46980017568134,17,1.20505451658575,1.19569894515148,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,99
317,6.45573795399264,2.66456262196213,7,-0.519823278803024,-0.0735619501104579,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,99
14,6.04087170519411,2.92037313381509,11,0.392665289875461,0.613837072513365,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,99
186,7.44639319303026,1.43287916937426,9,0.0684059461086307,-1.82649792203034,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,99
217,6.26402604196583,2.80752918929429,6,-0.195698220611402,-0.019000077056904,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,99
178,7.20373106368969,2.78017399875667,2,-0.389818248916777,-1.28279717172222,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,99
409,6.50086332996809,4.0864856952097,15,0.522306515720166,1.17867463254792,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,99
327,5.71760240581632,2.36451489665853,5,-0.522860127695752,-0.826885282905785,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,99
225,8.371863254747,1.7364128307258,6,-0.0582755828368254,-0.302408854645285,2.8944,0,0.504,0,382,307,6.2,83,50,99
121,5.5977961624884,4.23942325412692,-6,-0.663612622098998,-0.293374106564244,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,99
437,5.54482938001872,6.03794928000838,18,1.60462368233357,0.522984379432946,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,99
116,5.77087307696084,3.45178269364113,14,0.378809000663021,-0.00612152709636649,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,99
503,6.77098039457309,3.89752734603924,4,0.126471914565498,-2.00775934821942,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,99
311,5.661893670903,2.96800410626646,9,-0.148089908986769,-0.195663483037446,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,99
420,6.53338122043385,3.52935605905098,19,1.20593285469989,0.134290173454544,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,99
155,5.91622230790537,4.73241383703801,16,1.49671033940019,0.776294859973922,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,99
166,8.21313971763388,1.67345973966683,14,1.18588677790923,-1.23753291845836,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,99
