"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
438,5.20791504722379,4.81697215765531,28,1.82865649738938,0.150578817501139,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,86
77,5.66661881150713,4.20288296667177,11,0.0804939276397944,-0.176775342418623,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,86
115,6.35229400023782,3.44177182900885,14,0.353120047045729,0.51398541985004,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,86
426,5.93559339818807,4.7476778631215,30,1.10986337491469,0.462720254422877,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,86
212,6.58328030044974,2.88340978288587,14,-0.103173131160165,-0.640870232893273,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,86
180,7.47407498727668,2.35187618651196,2,-0.731590467849479,-1.45260155158993,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,86
233,8.26020587375253,2.79641837469368,11,-0.574183990626599,-0.624768298726621,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,86
161,7.80141162075957,2.56572723319395,0,-0.348990064638575,-1.33641516131053,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,86
27,5.79984581179357,4.29969990518898,11,0.682905750129809,0.01756845625195,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,86
465,5.85022623091568,3.5827244072906,25,0.154338576913198,0.287535498181243,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,86
186,7.68759419917785,1.87777548084753,4,-0.64808999590039,-0.792908272453939,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,86
360,6.26299924703881,4.03023916188469,28,1.60943402550339,0.584302371388936,2.5182,0,0.77,0,374.56,666,18.1,88,25,86
178,6.4930999271977,3.54911017797377,3,-0.377068057143588,-0.704772501711183,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,86
216,5.20695103234627,3.13470028501066,0,-0.378921084486156,-0.524995283425834,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,86
327,5.92828968610972,2.80384919741118,1,-0.899116524399524,-0.322989359498891,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,86
169,6.00968593498861,3.98151419548876,5,-0.393278673290328,-1.407111795016,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,86
225,8.02670322370312,1.58201198386504,1,-1.33883865698776,-1.10024418136505,2.8944,0,0.504,0,382,307,6.2,83,50,86
84,6.34185454585874,3.86495464320098,3,-0.462155284717599,-0.848839047341483,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,86
116,6.89432614069861,2.31713779286583,15,-0.248553209347328,-0.968430384211243,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,86
35,5.4651383075368,3.13475586154325,0,-0.370484125129634,0.317136604828093,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,86
157,7.37603937934659,2.59076067771551,13,0.21803605735504,0.0226496041948642,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,86
145,5.55561327836278,4.30396082347333,7,0.619578096500945,-0.078871149213651,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,86
323,6.47059465975062,3.71788282139639,4,-0.381130784173035,-0.0559282100249905,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,86
367,6.04607401189943,4.4036763107866,24,1.04684990154722,1.37301390291201,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,86
3,7.09635202176049,1.39914235697363,7,-0.413419677107907,-0.211321301402399,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,86
211,5.57497704066622,3.69251869469645,2,-0.152520055480351,0.177004890735966,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,86
123,5.62664050850828,3.72516699481571,-12,-1.70012358032908,-1.12426019072793,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,86
436,5.89077435850769,5.86114515234639,27,1.50816703584795,-0.51269524983184,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,86
320,5.54203359302807,3.61899939679944,7,-0.0428931163866603,-0.604997998673809,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,86
179,7.63943019557914,0.923776566390014,6,-0.106317418440389,-0.86134521730753,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,86
334,6.18147160942995,2.41390075988448,8,0.0151465327399301,-1.16702383959022,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,86
164,6.3021669465415,4.24690351644531,10,0.551125834747977,0.139603155320995,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,86
296,6.39187296978435,2.50259541919533,-1,-1.20104447750628,-1.30405621422982,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,86
165,6.98489104189467,2.48663983401075,9,0.563701598046647,-0.564924429136663,2.2834,0,0.605,0,240.16,403,19.58,93,25,86
483,6.26783095004855,2.81391901805037,18,1.14923320372356,1.64350553000773,4.0983,0,0.532,0,392.92,666,18.1,40.3,21.8,86
231,7.93167329399122,2.12423792442783,10,-0.715278690684704,-0.29303873666504,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,86
89,6.33200592758867,3.43193842867268,2,-0.499623533333223,-1.00779694708949,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,86
16,6.05288976051432,1.81624103031458,0,-1.52164384091546,-1.65793533780023,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,86
396,5.4950301804696,3.99057171234916,14,0.727046587375645,0.88763320727924,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,86
339,5.12993304947906,3.58405058549757,0,-0.732007395421099,-0.274779572100566,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,86
152,5.52619309929787,3.82018234382643,11,0.688621482388472,-0.328476009770471,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,86
498,6.38423095045428,3.12547568125357,15,0.260694580409099,-0.326609502357255,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,86
87,6.53753434775972,3.02744093008232,8,-0.34085824361935,-1.258486452548,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,86
19,6.45243118750931,4.42284169437467,5,-0.00897055615195431,0.160958944685221,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,86
226,6.87544986926072,2.91722198181628,7,-0.210105670485861,-1.08091598472513,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,86
42,6.90920601056948,2.75191283959946,2,-0.791872380953115,-0.484131368882299,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,86
181,7.13670871519206,2.02395002001421,4,-0.257193039224496,-0.552676882914484,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,86
74,7.06504995269685,2.15132828088792,8,-0.277786425905976,-0.398746282335018,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,86
32,5.43937366700673,4.55557933674895,-1,-0.761884858747971,0.347147854408643,3.99,0,0.538,0,232.6,307,8.14,82,13.2,86
228,7.62656096576124,1.42162906915564,5,-0.19418501679892,-1.01811089543255,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,86
97,7.86993272513685,2.42257493629222,6,-0.0569546742189768,-0.827985322558346,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,86
236,6.60494901181172,2.79423624539641,9,0.0123995407709958,-1.06681905020273,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,86
335,6.14652531164949,1.60007849808126,-2,-1.12098323392144,-0.132604399024833,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,86
259,6.33177932289224,2.55715508447579,7,-0.526611913300288,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,86
258,6.39157783921278,3.18003778361862,4,-0.540680250896436,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,86
155,5.34059705471806,4.64041746971238,17,1.49836996230087,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,86
154,5.92339640539446,4.51674910007136,5,0.534217428140391,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,86
160,6.19960363136109,2.77200062446598,5,-0.498051622487669,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,86
159,6.12224049382696,3.68527540646595,10,0.77929997384288,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,86
12,6.6317827745809,2.81191152271454,9,-0.208835465010092,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,86
295,6.6052274737791,2.04794647308942,2,-0.760294616086651,-1.1943938643994,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,86
219,5.90014748124211,3.53610008874598,3,-0.815286633115624,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,86
329,6.66598793500534,2.28579465488229,15,-0.07083854346784,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,86
224,7.5935127604088,2.04914211860312,4,-0.518157288923177,-0.695829524768667,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,86
234,6.05849224785549,3.28097303974849,6,-0.760709338113157,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,86
221,5.99513302610031,3.36789613482307,8,-0.59577670951147,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,86
317,5.76987416437822,3.58742186965549,4,-0.448384521324894,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,86
309,6.25610670064126,3.10578864546582,10,0.0410507188500099,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,86
205,6.15514036810912,2.85140798715962,-1,-0.902269818323337,-0.142360813351939,3.9454,0,0.489,0,396.9,277,10.59,22.3,22.6,86
345,6.45318855627863,3.20361918165707,9,-0.851878546907434,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,86
37,6.43983292461951,2.82813862212668,4,0.225885687831846,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,86
