"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
223,6.64659235668951,2.94892862633856,5,-0.083533283497409,-0.674173178531744,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,26
91,6.58908615697485,1.66061426749737,7,-0.337547276471899,-1.09527519522052,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,26
115,5.93117689375226,4.19854601395703,13,0.661378141762287,-0.245027286571668,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,26
493,5.9605659178452,2.31474994033809,9,-0.420637980197905,-0.488084215605938,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,26
322,6.18990904899823,2.48961898588316,2,-0.770018604644425,-1.07521930518724,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,26
85,6.83758390743969,1.92893528563553,10,-0.371021710125999,0.159212375322007,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,26
224,8.05957607357873,2.08441650094881,8,0.43660578801051,-1.5212748018591,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,26
148,5.7586279055575,4.24646125004958,8,0.758465362120844,-1.14326310177976,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,26
233,7.44629803841319,2.60429490097902,14,0.572569866746084,-0.188574049359148,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,26
161,7.45039937413953,2.58123262961789,7,-0.394646588200996,0.0524828394095181,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,26
162,8.83831736664063,2.1888528893174,11,0.364506548740701,-0.49856387090837,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,26
232,6.97805639998516,1.27375077363839,3,-0.382412116246887,-0.427476208296683,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,26
361,6.61331984838654,4.18451747819548,21,1.03560700864046,-0.831945450223219,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,26
14,5.74935751045349,3.51320597131019,6,0.230841486687386,-0.342911264417331,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,26
186,7.79399579199093,1.984033827021,7,-0.102529021978004,-2.02709005614659,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,26
308,6.12033323179805,4.17423967064781,2,-0.666039804905999,-0.539828581360406,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,26
70,6.065196891412,2.63371641929091,5,-0.915250310061605,0.321866911295935,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,26
178,7.37225332644901,2.55613634028779,6,-0.283259051867253,-0.694960076269108,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,26
479,5.82035220309578,3.33651917837126,24,0.581596772978012,-0.847415675814737,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,26
216,6.10852677154349,3.52147926217676,5,-0.818435015464341,0.0136923142620007,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,26
225,8.16764527667018,2.56257789737087,6,-0.40111055592766,-2.27301294933896,2.8944,0,0.504,0,382,307,6.2,83,50,26
84,6.72375131324029,3.1925835704018,1,-0.395335856246764,0.944094569908829,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,26
121,5.46939934205573,4.55595432991791,-10,-1.80288677254965,-0.396264622196753,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,26
18,5.96458408211714,2.7231902289525,5,-0.202173018778156,0.669858133785352,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,26
35,6.37993751492308,3.50375247979907,11,0.0878776333169324,0.0648868115350855,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,26
315,6.10776711517313,2.66411290955104,4,0.0550222729745194,1.4148468863214,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,26
505,5.80006509596433,4.10682544693835,3,-0.512319514733612,1.55240975670732,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,26
311,5.89318010463057,2.69408198043185,11,0.171035892375315,0.903395697888462,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,26
229,7.01648091043944,1.19493449973952,7,-0.581593949502082,0.131254346338831,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,26
2,6.08362915003562,1.76443261706693,7,-0.261471357330782,-0.0154920825129098,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,26
450,5.54950776644767,5.42343329318165,28,1.46627387760258,0.241895717686815,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,26
3,7.20595643530673,1.12035975245008,3,-0.721975057968871,1.10146141321545,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,26
221,6.91320150312123,2.31804054844861,7,0.17196214644461,0.993050757907749,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,26
164,5.31923182649441,4.94927007785854,15,0.705985844539143,0.817523184801688,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,26
154,6.22333921517786,4.38544833371807,7,0.607491252287315,-0.208597601639432,1.7494,0,0.871,1,321.02,403,19.58,96,17,26
316,6.07476361424701,3.09241613035383,10,0.81577947020167,0.99774003489904,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,26
339,5.94134789083212,2.51471941287883,0,-1.33763110259091,-1.36196989789849,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,26
259,6.56263863322529,3.19394403789776,11,0.553637358435797,0.545093135322788,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,26
226,7.43309724264337,2.50018682813658,9,0.0168252416104864,-0.638134518083667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,26
415,5.61465361818018,5.26196597114568,28,2.26474547386881,0.642179588833085,1.8347,0,0.679,0,27.25,666,18.1,100,7.2,26
181,7.81599747673264,1.5567951267377,5,-0.4172924813582,-0.411672191810539,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,26
418,5.05129906407807,5.13773495762875,19,1.38764396037108,0.179796760589446,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,26
159,6.26185051160594,4.54484388056039,11,0.81606917040849,-0.220257007745184,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,26
258,6.73752487685912,3.23516194450424,8,0.211826850728511,-1.82441311363485,1.8946,20,0.647,0,383.29,264,3.97,100,36,26
228,7.8286274439144,0.545875594445008,13,-0.529776897395387,-0.139825042853922,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,26
1,6.17295814481467,3.06611346271189,3,-0.673116789731895,0.0995625087330873,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,26
236,6.35302190490758,3.74978921309559,15,0.418132900099243,-0.0705633431298186,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,26
41,6.50239937453875,2.76336875432901,1,-1.19484559136175,-1.60476476866101,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,26
268,6.9380068926313,1.71441344352206,4,-1.06046344043002,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,26
158,6.39557391237331,4.57860506888267,9,-0.365975219926689,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,26
157,6.66339143387511,2.3084960839865,7,0.393019977766267,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,26
155,5.66284907815835,4.88488504851899,14,2.29910618668621,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,26
160,6.3783101506054,2.99187572400586,10,-0.433811570512511,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,26
12,6.26590850282718,2.98123485770813,9,-0.316335359810852,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,26
293,6.35293605665595,2.91238082853955,-2,-1.4975699371135,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,26
330,6.69858916523383,2.08821314530575,14,-0.490715203644561,-0.89012178462863,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,26
235,6.17659547291868,3.65476083041945,2,-1.23940359980178,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,26
42,5.31764195413646,2.48523775870662,4,0.187356066565556,-0.481155986929274,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,26
96,6.39511272940104,2.44092182123792,4,0.0673460477495186,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,26
318,6.70750628274917,2.84569500372989,-2,-0.404271781790892,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,26
309,6.14839557067417,2.34413261429058,9,-0.0376214795659445,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,26
211,5.80780707056771,3.64036476385933,8,-0.10204496475626,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,26
213,7.49410515129681,2.52496627216879,0,-1.57594823702971,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,26
250,6.23908622797149,3.00950130953044,3,-0.717579467028839,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,26
488,6.21852008389762,4.07760579526618,16,0.424556407339686,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,26
358,6.49276706859796,3.23382775808523,26,2.30992471526644,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,26
478,6.32488783619067,3.1916746349149,20,0.487992644391486,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,26
384,5.58822504431207,4.35009242329544,23,1.88310899212312,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,26
363,6.16127657690432,4.62350955102542,23,1.64562099427276,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,26
414,5.18549379877624,4.51676186908848,24,2.29104754339858,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,26
389,6.61112046538814,4.10465053061288,21,1.25957332932236,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,26
379,5.54959038680888,4.19640825584477,19,1.08899601487854,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,26
432,5.20747943576332,4.59213432916315,22,1.37823479473358,0.833916637360556,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,26
502,6.13558462035333,3.53338499587681,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,26
503,6.46252911248512,3.21168007603028,2,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,26
75,5.91900971396138,2.92207539673052,2,-0.715518375305915,-0.0899986875399935,4.5026,0,0.437,0,383.23,398,12.83,45,21.4,26
491,6.16091486074039,4.50125285920255,11,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,26
116,5.98750475987773,3.29265298373546,10,-0.549906836154591,-0.525818250464659,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,26
104,5.81874943922268,3.54559192435056,9,-0.520002092729611,1.368618600426,2.421,0,0.52,0,392.69,384,8.56,90,20.1,26
489,5.38828260354153,4.84371217620586,18,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,26
500,5.84313659128948,3.69597291880752,11,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,26
138,6.4370339747848,3.93207610385385,4,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,26
132,6.15621540869586,3.54530981565709,6,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,26
25,5.42045950159159,4.42911530496542,7,0.342612756449429,1.45124616523898,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,26
152,6.7162854196621,4.63150398857929,12,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,26
170,6.06523963061671,3.87701114687947,11,0.505818752728696,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,26
151,5.57922526172737,5.22421184457297,9,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,26
150,5.88049070381036,5.34077497309224,11,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,26
166,7.26921042691214,3.01532128162599,4,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,26
153,5.48345368854423,5.41963739053518,10,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,26
171,5.84832624754658,3.99989703518266,12,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,26
145,5.26598422395591,5.71778164046145,11,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,26
156,5.87008234436444,5.98943811161053,10,0.8135320278524,-1.54701457236491,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,26
461,6.61684767737421,5.05303821697846,23,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,26
473,5.62138840265611,3.33086870959381,26,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,26
368,7.65022081708811,1.83239266013027,25,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,26
451,5.67903928272759,4.71516874097725,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,26
433,5.69996995649169,4.29085893155959,25,1.15624401516999,0.833916637360556,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,26
463,5.94524813759025,3.52575499752929,22,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,26
459,6.82319363629661,3.39182726456805,23,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,26
390,6.29856096367775,5.19554934425931,18,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,26
428,6.13319945750537,4.13261443678564,22,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,26
408,6.39642006189443,3.79910983459034,22,1.27016290691549,0.833916637360556,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,26
453,6.04019252416622,4.13997273149845,24,1.31330429179045,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,26
439,6.45961827074768,3.57821152114334,25,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,26
402,5.77323202419594,3.63777287543492,23,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,26
444,5.78070147273742,5.0205789517892,21,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,26
469,6.09227198172151,2.55947312412854,22,1.49571650437187,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,26
401,6.02325025390694,4.98062373785591,15,1.52923259354833,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,26
388,6.51562766091286,4.47828271285351,27,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,26
436,4.98184151559151,4.92933726290481,22,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,26
375,6.59605860488498,4.54715577920063,28,1.65555562609375,0.833916637360556,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,26
386,5.27470493471043,5.04986261154272,25,1.74246001076939,0.833916637360556,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,26
99,6.22517075164521,2.54422243452566,2,-0.885053898594895,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,26
277,7.13769827248878,0.796987603417534,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,26
492,5.9548367298559,3.87631611899725,4,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,26
136,5.83924542842763,4.2095151270128,4,-0.106515801661242,1.62150192036674,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,26
128,6.05451964608298,3.69988486379408,4,-0.102364150247121,1.62150192036674,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,26
26,6.76347960992427,3.31302459023555,4,0.239869957997484,1.45124616523898,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,26
19,5.55302541447976,4.34981797744263,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,26
24,5.57623651523151,2.60091001810837,4,0.290653449577162,1.45124616523898,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,26
134,5.46571788797486,4.67261785598766,4,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,26
33,5.20706741255266,4.2328588884995,4,0.484746194714281,1.45124616523898,3.7872,0,0.538,0,358.77,307,8.14,95,13.1,26
191,6.22392788105445,1.73429763768614,5,-0.881182162199306,-1.42225756521518,6.4798,45,0.437,0,389.71,398,3.44,30.8,30.5,26
110,6.29850901541632,2.49870803185238,5,-0.650710911866936,1.368618600426,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,26
219,7.17427059769264,2.85144816709888,5,-0.621654892418502,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,26
108,6.21783318133134,4.4192507068736,5,-0.563801111756315,1.368618600426,2.4329,0,0.52,0,395.24,384,8.56,97.1,19.8,26
320,6.04847506342543,3.88152092733818,5,-0.428187092090874,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,26
