"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,5.79699641528731,3.36433228823968,2,-0.592162406728359,-0.513426386028161,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,90
262,7.87746711370489,1.15278997164564,6,-0.108113893970098,-1.40876978409426,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,90
452,6.05518263639237,4.38512599605484,27,2.01692325309888,1.06652064769286,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,90
469,6.59668608148875,3.36775697606608,22,1.1690054109541,1.8310812421135,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,90
398,5.14590207068801,4.13580971118501,18,1.76225453572147,-0.18833080699205,1.4896,0,0.693,0,396.9,666,18.1,100,5,90
115,6.39478068336344,3.35346007986282,10,0.578482083903087,1.00153652386565,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,90
502,5.74633422157603,3.64099460777912,3,0.0576178369375377,-1.20501310649638,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,90
493,6.077085047792,2.9462800972583,9,0.0674486610904932,0.167823141145779,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,90
156,5.98087063453413,4.17129225763691,7,0.374768524080864,-0.741812573895616,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,90
446,6.30156114123977,4.20033857129418,20,0.706243741403539,0.502837969260318,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,90
148,6.19617340114336,3.03551009126999,8,0.191782696103491,-1.18674596804597,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,90
161,8.61782363924132,1.07785675631502,6,-0.342789473489228,-0.696401219653285,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,90
27,5.82633264501416,3.66396955336641,9,0.0483941487624284,0.89923617568473,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,90
162,8.82582800695966,1.58483518589655,13,-0.224500793063184,-1.56898375416169,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,90
232,7.45532043724929,2.24180254670687,6,0.51291801577424,-0.0619794296288119,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,90
186,8.19572123098393,0.884348698281812,-1,0.00294035417909427,-1.13516754464024,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,90
217,6.42240019599339,3.25646925444099,3,-0.719172127767821,-1.16490969591,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,90
134,5.89550232938652,3.79032230058706,9,0.602952904265498,-0.199444846107042,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,90
308,5.55818298291567,3.74265900792899,3,0.228101659279275,-0.320823037803898,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,90
171,6.37959812715785,3.44895399217765,13,0.106013914992883,-0.0643957284533234,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,90
216,6.39499229130169,2.97392221327888,2,-0.814429679343659,-1.50651052970864,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,90
121,5.73403344147053,4.25474238503919,-9,-1.59459972611556,-1.38570673649873,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,90
278,6.36961737909309,2.59706932193361,2,-1.20895882788613,-0.858480248137982,4.1403,40,0.447,0,396.9,254,6.41,32.1,29.1,90
478,6.06088654800042,3.97343025907095,23,1.5699280304382,2.56283235387379,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,90
35,5.56676375428697,4.31249756148279,8,0.286923418246895,1.09694275882853,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,90
145,5.60686527197082,3.81440685399203,6,-0.00587329239181587,-2.50947612788997,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,90
12,6.25872067435285,2.06870986318545,5,-1.18573829536533,0.810746672129268,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,90
462,6.80057526249264,3.11813039993149,23,1.01576405000563,1.77357099377304,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,90
499,6.39289602901325,2.89706065373805,12,0.289044783590466,0.524492912592769,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,90
448,5.94448043857303,5.00629436244897,19,1.37651901337228,0.988311857482514,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,90
211,6.13015714606072,5.41048575698867,4,-0.221091251483646,0.0672470329704942,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,90
230,6.57857528290317,2.83994668461603,4,-0.18094317802263,-0.045032264645687,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,90
123,5.91068063720573,3.52742088823743,1,-0.242917347675895,-0.00611361492996064,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,90
334,5.63989468755568,3.05333921139155,3,-0.950210636539105,-0.164085616881348,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,90
325,6.19854175261843,2.40568558502161,1,-0.718480242194127,-0.228318693555174,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,90
165,6.717224707791,2.92234347864343,10,0.414925333358073,-0.0919146849359513,2.2834,0,0.605,0,240.16,403,19.58,93,25,90
160,6.78719223751926,4.28004366186389,9,-0.181508704260981,-1.83480440420921,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,90
498,6.4245767069497,2.95884904151505,9,0.354756477446209,1.45575782686804,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,90
181,7.43605576439978,2.92544032841537,6,-0.682916815356295,-1.89428863624685,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,90
174,6.36708650137977,2.62662586044429,7,0.0784821427953923,-0.275593349930078,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,90
258,6.75272859078769,2.73162555899051,4,-0.455068939411956,-0.22760086580036,1.8946,20,0.647,0,383.29,264,3.97,100,36,90
342,6.21779673423145,2.76026742642191,15,0.379275592246833,0.53570856315633,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,90
1,6.29853951877232,3.2698536465709,-1,-0.231113081727668,1.13508457501389,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,90
41,6.64360802671805,1.65297714617994,4,-1.01948901931852,-1.55168286920392,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,90
219,6.48157377441959,3.65638689652879,6,-0.316960851238951,0.291167418057158,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,90
263,7.12070699456785,3.01238950801031,6,-0.587427680593794,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,90
267,7.89064032306579,1.49497694409865,2,-0.428500215613435,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,90
151,6.03466157915779,3.07050546055234,9,0.214331566257932,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,90
157,7.97534365635796,2.25397798845405,8,0.535594716369595,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,90
155,5.6289253273327,4.39196406939784,15,0.889813524306222,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,90
166,8.52368077809729,-0.148622207006081,5,-0.855601949290099,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,90
150,5.99412942973907,2.97177668456014,9,0.480241874619237,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,90
282,7.49741272127034,1.44174545232559,1,-1.00027264144004,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,90
6,6.82313582864782,2.76900416269282,0,-0.132424699991633,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,90
293,6.31068338359665,2.648360991632,2,-0.905567287984051,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,90
329,6.27078796071117,2.4417035314614,16,0.326568303374361,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,90
233,8.29620213445921,1.82320741239298,5,-0.0721126745626614,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,90
277,7.34841699142754,1.87207432363048,11,-0.234428998638583,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,90
91,6.21580263805849,4.2037373575411,3,-0.290489757382184,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,90
96,6.41767322726427,3.46324872018358,0,-1.06373308740055,-0.435595771986813,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,90
317,5.97644641707697,3.34187238386072,8,0.0362400126783779,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,90
84,6.76149404476651,3.09071740816199,1,-0.155766020230823,-0.193693261025715,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,90
269,6.67993272844419,3.43933651304662,4,-0.322814520859885,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,90
213,6.68882411340987,1.79316573355551,5,-0.835469714746905,-0.142360813351939,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,90
37,6.09934434359537,2.65172044408526,9,-0.288588751900438,0.187985637785564,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,90
323,6.06106328057219,3.54782899967686,3,-0.30362724314903,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,90
326,5.78919615016298,2.59069242391845,4,-0.469212975773122,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,90
58,6.20354223003943,2.74791471589844,6,-0.353758096698049,0.494955615629276,7.8148,25,0.453,0,390.68,284,5.13,29.2,23.3,90
465,6.3200395200621,2.9207478114853,25,0.922969744321549,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,90
