"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.01625516296535,3.01129210692845,5,-0.316681629149359,-0.395252289625951,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,97
469,5.84999522084557,3.30660637875087,22,1.15870805725433,1.35391250305695,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,97
223,6.71653453104107,2.96397731857047,7,-0.301752783623664,0.537085673375615,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,97
168,5.818722406305,3.67481236688249,10,0.82843162204176,0.0332085211641358,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,97
502,6.35622969000931,3.83820388690493,9,0.456618345553992,-1.43622832263186,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,97
340,5.67277687207096,3.65934621595195,-4,-0.490597190197967,-0.686373986676978,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,97
224,7.37986726496878,2.54940451462241,9,0.167826494082251,-1.64292853454483,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,97
148,6.6982620750403,4.07864211709552,10,0.886289542525585,-1.42467733235485,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,97
233,8.64820348088587,1.2616900653376,9,-0.782478297099317,-1.24260194505312,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,97
161,8.54838695822863,1.63857804001191,7,-0.608503664988159,-1.83271555629606,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,97
162,8.48477019149106,1.66105680560968,13,0.590138485521376,-0.448525925549282,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,97
369,7.82249038332161,1.84625406942587,22,0.585155768412999,-0.795169999596491,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,97
232,6.84965360973311,1.45029604367241,11,-0.527039771937115,-1.7136811895922,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,97
