"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.33104909083996,3.00430837497501,9,0.0147162771863451,0.990471081507835,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,12
383,6.09156153654854,3.82715241125825,21,1.09870574994675,2.09504768154627,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,12
223,6.60522425537035,3.43667861471474,7,-0.526179358164872,-0.121695090464072,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,12
91,5.99531278053706,2.88197140394058,6,-0.0120136629552476,-0.179264944177538,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,12
151,6.77600550185607,3.98607666514247,17,1.37323505451576,0.411494200924038,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,12
170,5.93910819818715,3.89982350493358,6,-0.506989976507893,-0.809348064179768,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,12
156,5.87353277229436,4.4137198060382,16,1.29668191226271,-0.330092951560313,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,12
322,5.636008661489,3.4799163909275,10,-0.263005181573006,-1.07761377581411,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,12
212,6.10532050768617,3.04042051274317,3,-0.828591244535413,-0.354095478640267,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,12
112,6.15849696746619,3.4853401467771,8,-0.261779456351215,-0.515255797024519,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,12
224,8.12618261543253,1.98960315048736,2,-0.933200309667471,-1.51611865629745,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,12
148,6.29662163469579,4.25901975512647,14,0.925505048352629,0.438882561792721,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,12
13,6.45251185813567,3.06482307535268,4,0.195266855618367,-0.624197574127705,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,12
273,6.49189902183906,2.7750167577644,10,-0.818904871198842,-1.31499707974298,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,12
232,7.41070149195062,3.10820968963793,10,-0.858815746728554,-0.626555357447041,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,12
126,5.54506198329528,4.66746445985028,-9,-1.07804549739555,-0.680092723094578,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,12
186,7.44675068424682,2.26309253595053,1,-0.832196151461069,-1.13431615819575,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,12
308,6.19405396467064,4.30129144970283,5,-0.586555030975498,-0.745053836191688,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,12
399,4.70018248593233,4.47098164405851,24,1.18024600017976,-0.346994165918937,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,12
216,5.8226538090954,3.08136854613691,9,0.820321114581613,-0.779054746348715,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,12
327,6.25051761459535,2.42718040724975,2,-0.665859423860841,1.52972789121682,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,12
121,6.07955111557765,4.38377219768081,-10,-1.43007561519681,0.0113016219842517,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,12
47,5.50294953700595,4.00720063693396,1,-0.730403290541785,0.451437165248349,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,12
116,6.07596399727422,3.35241751870192,16,0.498071695648513,1.23929287393704,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,12
18,5.75676144035849,3.03091875894875,8,0.33554446617369,1.41802467480623,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,12
505,5.43724650914737,4.35321485343894,-2,-1.27944182175774,0.961541640303856,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,12
158,7.07572054894568,3.64532468395736,8,-0.467372625541329,-0.249306331947753,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,12
309,5.08366843518702,4.1065248605911,7,-0.305085815281854,0.0448848309993733,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,12
145,5.78418476873728,3.70574030448539,10,1.23720851189005,0.508046433351726,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,12
155,5.82573092546805,4.37461561301044,19,1.80937792042926,-1.15374267356223,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,12
263,7.50606629410737,2.79946586787086,5,0.170265686683289,-0.639106046103191,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,12
2,6.48441947645161,1.80792137257665,-2,-0.711400952236927,-0.80397459479772,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,12
150,6.71826843917258,3.42328911661392,11,0.800605695578511,-0.142914882164906,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,12
211,5.97584287922776,3.65740822873898,4,-0.394655451002354,0.413653424301275,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,12
