"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
356,6.15304028421607,4.22417032542608,19,1.25179262720408,1.48975925961708,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,11
223,6.6550597099549,2.60863819272355,2,-0.716535158425153,0.761264443048174,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,11
91,6.40095275882603,2.71887170802033,4,-0.0493680310518651,-0.151317542807184,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,11
454,5.90747503605705,5.21890373743494,23,2.06541477803554,0.679519827003365,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,11
153,6.09705063722629,4.25148626518714,8,0.782925207965437,-1.13181525794729,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,11
168,6.64280809091619,3.13398050958902,14,0.92274098224325,0.734527692230724,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,11
5,6.7621002447129,1.91113665828841,10,-0.0607589090162782,-0.67166747338144,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,11
156,5.65179029783413,4.46061092517609,10,1.00150780447973,-0.498237959475294,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,11
224,7.83524306188447,1.72358806257654,7,-0.453537322546342,-2.95645354348464,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,11
317,6.0033783138328,3.14636294848075,9,-0.187876194486441,0.974868382851056,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,11
161,8.17804870115446,2.19241187591994,3,-0.303932459289905,-1.57197788251168,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,11
162,7.92241839235629,1.77987293553904,6,-0.537584428089236,-1.21637188018201,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,11
318,6.75944145029292,2.01320689104375,1,-0.752870854065192,-0.00577469875650352,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,11
369,8.51011539258771,2.09001069175827,20,0.902797197642968,-0.361043604024129,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,11
232,7.60135346453644,1.9989407329593,9,0.400519088316119,-1.93335922934531,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,11
126,5.71048821658231,4.352862184478,-6,-0.402546971243664,-0.0954017407856576,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,11
136,5.5991445867158,3.53736599682565,1,-0.847314416309294,0.633335624357007,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,11
186,7.76983786329851,1.20861615568279,-4,-0.731583215956074,-0.087943904916774,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,11
217,6.56729724238545,2.78423085950949,0,-0.00126448262833811,1.33144703634873,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,11
308,5.83177430606796,3.69059566175669,4,-0.0841189571944226,-0.185732573684846,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,11
330,6.77422948667505,2.06494506236413,16,0.136790108733014,-0.161888802663214,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,11
171,6.87461559579874,3.07815774415936,8,0.206528531031367,1.00387012329389,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,11
178,6.74149491987492,2.49089595613147,7,-0.192312834286083,0.410927940167935,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,11
71,5.8654308142822,3.51276637965596,6,-0.13828398076137,-0.753907363987195,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,11
235,6.34693300127153,3.03803187322127,6,-0.223869985055941,-0.0468711819038767,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,11
84,6.30039206421577,2.2229648610028,5,-0.441864983145878,0.725285225522171,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,11
158,6.23223892476495,3.86111626899781,7,0.334398886953257,-0.676861623107608,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,11
459,6.91849364370476,3.32922716221498,18,0.278756381064487,1.64582019579452,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,11
311,5.85557607089713,2.81565948469826,8,0.535040567139378,1.20458139632569,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,11
166,8.89058794410526,1.15976282254548,3,-0.746944459821455,-0.706503739556743,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,11
2,6.65104212385024,2.68538303708339,2,-0.821239501052829,-2.00055028192315,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,11
473,6.96064533284836,2.68926244999514,18,1.09194397337453,1.25232640450964,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,11
323,5.57182934054233,3.98982623836932,6,-0.447853481291445,0.0043504309317689,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,11
211,5.874450017037,3.8232182518386,7,0.284186330326315,1.07535964378296,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,11
230,6.32705691301389,3.34786944261417,4,-0.901689263159263,-1.0493547827169,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,11
123,5.45526462612944,4.03968581704684,-7,-0.514436282703822,0.762615789208089,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,11
436,5.81612067568353,4.60101203512256,21,1.49438684537865,0.990713797463786,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,11
320,5.84076551857845,3.41377989113087,5,-0.832193180595305,-0.615434153282704,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,11
334,5.70615530697652,3.48119036646267,7,-0.533220699331935,0.935511882663394,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,11
164,5.73182892048187,3.94996232907641,7,0.0287405923551656,0.884479560393978,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,11
213,5.66662521798299,2.48191036585099,-1,-0.94860673742551,-1.11400296328686,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,11
34,5.70999210523438,4.25475952289107,-2,-0.56822179608126,-0.761286844367225,3.7598,0,0.538,0,248.31,307,8.14,96.9,13.5,11
231,7.36861565692912,2.93444474824439,7,-0.835990200231637,0.751178263294042,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,11
104,6.46543927396368,3.90816723395486,7,0.224700190141351,-0.000264899947081829,2.421,0,0.52,0,392.69,384,8.56,90,20.1,11
36,5.81146669085577,4.04903735313439,7,0.222651815935309,1.09003272970832,3.3779,0,0.499,0,377.56,279,5.96,61.4,20,11
498,5.80969416382994,4.04656816940678,12,0.0711783628204496,1.25934939814673,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,11
87,6.53628147829943,2.75517538070009,8,-0.420413921167616,-0.393068696916867,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,11
7,6.92227928374384,3.088435455985,0,-1.13343940573371,-0.62419222626082,5.9505,12.5,0.524,0,396.9,311,7.87,96.1,27.1,11
226,7.39453214232541,2.51384796412621,8,0.37981542488507,0.246046186338497,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,11
418,5.42213916453235,5.79454677663598,28,2.13613419990504,0.601725592090633,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,11
295,6.80835930356951,2.2438710957124,0,-0.950777553192454,-0.499072943254716,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,11
481,6.73083517698195,2.87173247381538,25,0.642218320319848,1.43619747990699,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,11
174,6.27397408071519,2.99082138797351,8,-0.381973579901639,-0.751571919680824,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,11
335,5.96285224973792,2.99327274540785,3,-0.466308999797345,0.639287131425046,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,11
41,6.52762958073078,2.19438035043927,2,-0.578161738011356,-0.725810065168754,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,11
268,7.10549859088171,1.19030066353589,4,-0.531159767699309,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,11
