"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
421,6.36788509554303,3.52461521675173,20,1.06230765413699,-0.427307078382241,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,91
153,6.20402649095621,3.98782570321578,3,0.545743034218822,0.29136044882955,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,91
170,5.94590077698898,3.58559781356105,12,0.344353662340684,-0.427625170540328,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,91
156,5.27226549746158,4.63598939982305,12,1.41226206716233,0.952107204358533,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,91
322,6.06598501248552,3.14327175712605,11,0.091752308425012,-1.23107783437504,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,91
504,5.96931263454465,3.54417100921245,6,0.260456905714829,-0.286321395626272,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,91
446,6.30142516368221,3.69777292532792,24,1.4408018138894,1.10816082122631,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,91
180,7.04717826588619,1.45854216020149,0,-0.77103011236057,-0.449478154606252,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,91
148,6.08002680554825,4.54799183145794,5,-0.11338153240342,-1.38981671335713,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,91
382,5.74165418691646,4.62492760710258,19,1.09458932516541,0.37088873490255,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,91
161,8.02242721247429,2.33380651735486,9,0.468355905552986,-0.141954734033069,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,91
162,8.648589663598,2.23530132132331,12,-0.0354461769285133,0.148198685184877,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,91
318,5.98135940701885,3.86122875144853,4,0.0209503657113518,-0.338467965453929,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,91
369,7.55548493425083,2.92808414382514,21,0.729873047335065,-1.13791347770773,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,91
217,6.74176780492034,2.21400114186218,1,-0.713322432240127,0.233897378212756,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,91
308,6.07250621837616,3.55622849787442,10,-0.261225692535429,-0.338900181176536,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,91
70,6.07111383580599,3.10313498673508,-4,-1.48168463127966,-1.06822667397517,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,91
178,6.28514633000164,3.32882036303607,9,0.143374499637108,-0.388815624255022,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,91
476,5.13202709561809,4.48303204190558,13,0.150205401650157,0.67484567636847,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,91
216,6.72166752150417,3.02384467089148,-1,-0.930257628105515,0.0515108771395663,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,91
