"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.37622018428336,3.41693579225974,5,-0.683376122986434,-0.2121068870865,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,62
77,5.59007934046655,2.56425049684659,6,-0.634727206027564,0.282038803695186,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,62
223,6.30548783930431,3.6450715700559,15,0.350048146563472,-1.34237756614368,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,62
475,5.78112244565101,3.81391520640878,18,0.568754152784353,0.489359652320764,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,62
37,6.08035147062919,2.78524720983288,5,0.355934361549824,0.294870247661892,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,62
502,5.80877798095467,2.68230991411629,5,-0.219412510339411,0.288742568868478,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,62
493,6.77776828440318,3.43920510748267,7,0.0349783304439369,-0.563469890529622,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,62
156,6.89680409623642,4.07145969728728,7,0.911348161734812,-2.16930964507483,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,62
161,6.84182826369503,2.19928076553171,9,0.452306213763169,-1.44365098029605,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,62
318,6.7419664614273,2.60302846155642,3,-0.096191987403837,0.269030243551461,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,62
232,7.27150328418378,1.801668340855,10,-0.17588388460146,-1.31255287829882,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,62
126,5.47608047942363,4.63950142596997,-8,-1.18083447980606,-0.691706638579152,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,62
465,6.00465636893435,3.65913028587993,22,1.45122209358459,-0.54827183489062,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,62
186,8.02811690254337,0.0427345819952811,4,-0.294109893551624,-0.692051869023411,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,62
134,6.22656899500531,4.29884085904741,3,0.085675735046564,0.127736804919121,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,62
330,5.55209529063572,2.38101123160241,15,0.645881552446599,-0.692869842351066,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,62
171,6.11328348823757,4.05397530403152,6,-0.559809803500979,-0.601302263555991,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,62
178,6.97884367658499,2.41535936524337,8,-0.614533752568853,-0.32249325111413,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,62
216,6.37235831526279,3.33126895230766,-1,-0.786114730037804,-0.925656411694891,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,62
116,5.50409860899639,3.61871887106424,17,0.609176415143706,0.621351993367741,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,62
18,6.09716774357024,4.57105136784128,6,0.0591971932829783,0.422520722728006,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,62
158,6.36770818548968,3.78113313313003,4,-0.0496695713021701,-0.74200955280403,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,62
229,6.00889449901058,2.46176262547624,10,0.0516225016486857,-0.840525373357862,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,62
166,8.21635210312733,1.65863737264906,10,0.105659202945083,-2.75824118062756,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,62
473,6.67481796468366,2.59903707395404,25,1.08142767805781,0.126249349804074,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,62
150,7.35334743819568,3.15030473674372,7,1.01610008365631,-0.243399270538446,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,62
293,6.77001315288647,2.12128588634134,-1,-1.54911003008839,-0.519090390633878,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,62
334,6.73361386974174,2.99648757711565,6,-0.334918985585124,-0.785906199038916,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,62
326,6.82111266456966,2.40655843915155,2,-0.841500324317619,0.0269924287240388,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,62
104,5.2925135984533,3.67017823319705,12,0.696871680550154,1.50556837009818,2.421,0,0.52,0,392.69,384,8.56,90,20.1,62
316,5.62896950638339,4.16661137230057,10,0.258196497388737,0.809317127297812,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,62
339,6.13253327015361,3.56396103215873,4,-0.287562100846457,-0.174283741962415,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,62
19,6.02065845292186,3.89320890992268,6,0.123704260752267,2.16704387029247,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,62
177,6.01888959040192,2.93483100889516,6,0.333354397005902,0.155259152316148,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,62
181,6.93267257983823,2.44945578128986,0,-0.383606953720239,-0.934888895572966,2.5979,0,0.488,0,396.9,193,2.46,62.2,36.2,62
489,5.58681089012094,4.80238562611221,21,0.892786795915225,0.861389636249249,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,62
295,6.25659565299192,2.27332439680597,0,-1.32015421960809,0.502144224586399,5.9604,0,0.437,0,396.9,289,13.92,31.1,28.6,62
228,8.23757811293066,0.711099426701229,0,-0.628481477486799,-2.08684184768024,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,62
342,6.58070133586034,3.06989677063927,19,0.905834367718812,0.0244127092294624,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,62
97,7.47696720769906,1.26999102785239,-2,-1.28116942996453,-0.662709297778643,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,62
236,5.90810735254285,3.02472846115116,2,-0.096112220348392,0.319653518661767,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,62
41,6.45183987468125,1.43534422501009,3,-0.962104320038623,0.780508085045911,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,62
263,6.84470826774049,2.15928092730762,9,0.141903593272607,-1.88714317572526,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,62
268,7.70879608620817,1.36823834847951,5,-0.200662386202684,-1.88714317572526,2.872,20,0.575,0,390.3,264,3.97,52.6,43.5,62
151,7.11683466265567,4.17363870926255,10,0.801464242880288,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,62
170,6.65219749958565,4.13128600667081,6,0.546417826055632,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,62
162,7.6621945028146,2.31719576454012,-1,-0.231174551546953,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,62
157,7.43298341310051,2.65111031409984,5,0.463833065208598,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,62
154,5.98416297597962,5.11306190138447,4,0.731987383038005,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,62
160,6.45917163138039,3.71699287228862,8,0.249982743015312,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,62
219,5.5744540032653,4.81290604155774,7,-0.134828506357721,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,62
329,5.87596364551167,2.96569838144587,17,0.380423153675228,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,62
237,6.71324170042586,2.33866438740159,10,-0.207064309949774,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,62
221,6.36747105190275,3.44339666841154,3,-0.363152339154902,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,62
115,5.06390541656178,3.78069437154433,10,1.23433891062145,-0.525818250464659,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,62
180,7.74993753934273,1.26481595951803,4,-0.469859290219933,-0.525818250464659,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,62
309,6.76780870651671,3.15831925865207,6,-0.150244298625454,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,62
212,6.42610157382483,2.26099704309526,3,-0.957429871325639,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,62
