"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.85985955401309,3.22042895205095,5,-0.0683675016456955,0.160028694464774,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,66
77,6.6370439909061,3.27262198255509,8,-0.086562228491302,0.832777894553336,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,66
223,6.59242361452427,3.19406192042382,5,0.217883279979442,-0.502634303890643,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,66
91,6.60543656752766,3.12599739502735,-4,-0.870085430083939,-0.262476626559815,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,66
37,5.84097776444334,2.79585965099058,6,-0.796400407667472,-0.643625671872962,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,66
26,5.92915782878049,4.12424720515982,6,0.00695383034746888,1.38452802309119,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,66
153,5.52345721130859,4.43874599270184,15,1.43536640570762,-2.19267794451238,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,66
151,5.8378201890688,3.82837269826712,11,1.02535963948678,0.407130852173052,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,66
502,6.29888302816253,3.32419547425418,-4,-0.973390064180826,-1.51403119876609,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,66
156,5.4657220878242,5.23825395178171,20,1.65642596144287,-1.75965496659508,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,66
20,5.64921797500472,4.43534465448312,8,0.456375432115153,0.757921102514237,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,66
340,6.53841885849193,3.15629913406537,2,-0.554694773612581,-1.15014736456138,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,66
180,7.24808589544921,2.37100535231739,1,-1.15886139932066,-1.25667311135679,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,66
408,6.02864316432711,4.14773693647189,18,0.36546270864633,2.00257618715001,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,66
317,6.39994196371331,3.33046255361178,5,-0.961376134031526,-0.0724892427000735,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,66
161,8.09666412620455,1.7059443751104,9,0.230406551216508,0.0253554904264179,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,66
162,7.55127317561951,1.63771098983464,8,-0.18014075272038,-1.92123939105093,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,66
232,7.78080984827177,2.2170267374405,19,0.147732293373133,-0.539639920006249,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,66
186,7.70835740796044,0.806543432684626,8,-0.298726790500966,-0.20573881379959,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,66
308,6.37640403379092,2.75213490664346,3,-0.703043894400181,1.19706094268247,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,66
171,6.16542615047171,4.39512062259915,11,0.687644003364515,-0.870696212942808,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,66
178,6.69451002832664,2.97610792774716,9,0.213562236803295,-0.0882560493624246,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,66
476,5.48786845280857,4.37234692270887,21,1.28233842369371,0.276902245034168,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,66
216,5.40108975667197,3.75396082582795,1,-0.610925780921052,-0.58118243881988,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,66
327,6.31542499087249,3.05266386844906,3,-0.421370570889339,0.201945710653592,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,66
169,6.17465731911674,3.56870063920987,8,0.3291919025521,0.454037600809125,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,66
84,6.30874970870329,3.13757716448217,4,-0.213319130563487,-0.248438925984145,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,66
116,5.54517110841597,3.42161891929975,8,0.0885754793826635,0.945054878643385,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,66
309,5.97411363354027,3.17495477766417,3,-0.709438301411687,0.425102396810515,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,66
229,6.41742376344389,1.73087989930938,5,-0.182480917339498,0.0934121850431067,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,66
166,7.88866194069003,1.67918192789857,9,0.383363991138731,-0.712301797217964,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,66
214,6.07426116968747,2.43116045951516,4,-0.649791461689057,0.715560187987082,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,66
386,5.45017869409443,3.63222431987933,19,1.14261516892265,0.776057895258575,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,66
28,6.05114357447574,4.05141836524474,1,-0.310982202910295,0.354710242452704,4.4547,0,0.538,0,387.94,307,8.14,94.4,18.4,66
467,6.86190758111508,3.33743431822794,15,0.172288199705971,0.886690860557912,2.5403,0,0.584,0,331.29,666,18.1,94.5,19.1,66
123,5.8165436653239,4.08003952992718,-5,-0.442923685911132,-0.277368613616038,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,66
237,7.32449676306904,2.51604867504829,11,0.556515668653114,-2.13896864861686,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,66
234,5.99299422700597,3.59404095188547,9,0.119705057629843,1.38591358906599,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,66
293,7.20594492241371,2.85099010138618,4,-0.106378205736885,0.763169635056529,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,66
164,5.92631617891301,4.01732472551094,2,-0.615196208822899,-0.762496269373398,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,66
296,7.15149123523267,1.51697618927043,6,-0.644541883991131,0.158028211004596,5.9604,0,0.437,0,392.85,289,13.92,51,27.1,66
231,6.85688698816627,3.20966970112532,11,-0.428863378191337,-0.830608457336585,3.6715,0,0.504,0,376.14,307,6.2,76.9,31.7,66
316,5.79553374060364,3.30137314071719,5,-0.158242620831294,0.434394986653637,3.9986,0,0.544,0,390.7,304,9.9,83.2,17.8,66
433,5.66493455459004,4.84850099729426,22,1.5305436136698,0.286296418717097,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,66
422,5.99145712294835,4.19851716550175,24,1.64268252518289,0.629714937559495,1.9512,0,0.614,0,291.55,666,18.1,87.6,20.8,66
339,6.34664855668567,2.44947522741576,-2,-0.492225808793778,0.632445170784105,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,66
498,6.02573515580664,3.32387955422267,10,-0.622229428087165,-0.895837368830985,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,66
76,7.12718804727544,3.40267662175935,2,-0.635624365239646,1.14732920982334,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,66
174,6.54080784165359,3.47149886874734,4,-0.335459636252845,-0.266896632605225,2.7019,0,0.51,0,393.23,296,4.05,68.7,22.6,66
376,6.0499872517679,4.52995411513794,19,1.02073515233605,1.69330973751296,1.3449,0,0.671,0,363.02,666,18.1,93.3,13.9,66
128,6.19206337465402,4.50404478726187,6,0.160711111624841,0.84401310721289,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,66
228,7.37024621734996,1.45744784727825,5,-0.339389657108779,-2.82519830869995,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,66
173,6.31466903445559,2.89287200868698,7,-0.794876934939662,-1.65070760782154,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,66
267,7.45014158053476,1.3067787618759,11,-0.470018912121645,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,66
259,6.32652399543242,3.1555135101568,5,-0.309461331314029,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,66
170,5.42953141148299,4.93469013846619,6,-0.390078251205485,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,66
158,6.34857405194967,3.84904473210226,7,-0.164448353440533,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,66
154,5.74612721463595,5.28070224023166,12,1.0474236703977,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,66
160,6.30728088014728,4.11044604478269,15,0.0257753883390837,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,66
159,5.59780607635733,4.01772713587706,14,1.01754846418618,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,66
282,7.36741496125147,1.43730958402877,6,-1.49169835623859,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,66
8,6.61829999969465,4.05007837554732,15,0.508121367216043,-1.42225756521518,6.0821,12.5,0.524,0,386.63,311,7.87,100,16.5,66
235,6.85265104273562,2.86070824770199,5,-0.831399279224635,-0.695829524768667,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,66
221,5.55361461245097,4.39311144734874,7,-0.0615800542097159,-0.695829524768667,3.048,0,0.507,1,395.24,307,6.2,91.3,21.7,66
99,6.04375765336867,3.26727950220071,10,-0.435690180875951,-0.435595771986813,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,66
85,6.28933533503254,2.84333735997562,3,-0.983474426873416,-0.193693261025715,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,66
211,5.7879392775674,4.13872789890292,6,-0.0739460785600215,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,66
3,6.9139224285904,1.71850352907695,8,-0.592591094824805,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,66
346,6.83572891860014,2.73473239114681,7,-0.77687513329686,-0.0365864931420291,8.0136,0,0.442,0,364.61,352,4.39,52.3,17.2,66
67,5.95937067506812,2.79784283865771,1,-0.787157112642432,0.0178965792890688,6.498,12.5,0.409,0,396.21,345,6.07,21.4,22,66
500,6.33553872454876,4.02678102420084,8,0.385513844971756,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,66
360,6.09869629492188,3.32539679659289,28,1.48081729238311,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,66
448,6.37150173282334,4.30258580219027,21,1.25468065139605,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,66
401,4.39908658437609,5.41409167327819,23,1.49994444803391,0.833916637360556,1.5741,0,0.693,0,396.9,666,18.1,100,7.2,66
363,5.58572594091397,4.98885267950455,18,1.13186724410549,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,66
505,6.06086005003891,3.89643736088168,0,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,66
217,6.11706733053436,3.1112887841995,6,-0.873527715910176,-1.06591919064377,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,66
