"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
77,6.10008676145233,2.90137232590532,6,-0.181018022079213,0.470886993435254,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,43
452,6.52680340938283,4.10461901937169,26,1.27904285568328,1.00699425343073,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,43
151,5.74320614306315,4.59378840797013,13,1.3865535767586,-0.84491853926281,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,43
168,6.80755493588896,3.46336897219737,1,-0.264145217501693,0.00998982329523995,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,43
170,5.81070579303607,3.81683910588238,11,-0.172215151470074,-0.139224368570555,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,43
502,6.11283156749785,3.67844395623045,3,-0.203314757519871,1.12603363167091,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,43
156,5.10453776988739,4.81816353767204,16,1.72639367427055,-2.13770254851737,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,43
294,6.13238659692021,2.44821369195511,-3,-0.851949242184173,1.02816241470677,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,43
112,6.16404450725395,3.65200432908028,3,-0.246619492349168,-1.07502807945383,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,43
408,5.83688905842568,4.43248511477618,23,1.21824244179765,-0.493556453796476,1.4547,0,0.597,0,314.64,666,18.1,97.9,17.2,43
148,5.63468615404233,4.28091011719095,16,1.43547252784481,-0.10129479270022,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,43
233,8.47380244394152,1.63968188617844,8,-0.177134425375087,-1.72033198951075,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,43
161,8.08784560768349,2.43299220338452,9,-0.565063152640789,-0.954286728804543,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,43
318,6.34029148704999,3.02796550667344,4,-0.939608191715101,1.11715614062613,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,43
232,7.91211584303951,2.00590758342454,8,-0.9032028389466,-0.50792220822142,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,43
126,5.79983020768283,4.04113456801486,-5,-0.763882440948083,0.808984453225847,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,43
136,5.78457589304412,3.38545004108065,7,-0.0477080099345322,-0.920427523072251,1.9669,0,0.624,0,378.25,437,21.89,93.5,17.4,43
186,8.29804008983531,1.76309855591225,16,-0.293220924294504,-0.868220057666811,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,43
217,6.60989702655855,2.81589270156625,9,-0.22319753296471,0.783253891165827,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,43
399,5.11370981504642,4.05983956866368,18,0.774568986604354,1.82645982322804,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,43
70,6.12078294502919,2.94147591633854,5,-0.290932004446188,-1.17354246750272,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,43
178,6.8515571444232,2.99643576061322,9,0.256049708979801,0.005309542041903,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,43
216,5.01339216193231,4.0002312519199,3,0.108553302923973,-0.934805457616439,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,43
169,5.79698575206852,4.15490737167883,8,0.190206946670024,-0.0783602435236158,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,43
