"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
356,6.36356246843311,3.72729265805855,22,1.77789374447141,0.71080141370626,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,98
452,5.61355013202565,3.63748661321432,20,1.17902863735099,0.730087018225793,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,98
91,6.64083246272612,3.63067856192341,7,-0.455615970510327,0.016104992316783,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,98
454,5.1760067257108,4.04569674826545,25,1.01105131544169,-0.368977084269054,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,98
115,6.7223815543385,2.93910610221984,6,0.138274092462115,0.632455505139823,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,98
153,5.14450446137664,4.8715422274975,14,0.831470021062295,-0.0100672261940204,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,98
168,6.81693763409891,3.24984444790792,10,0.0656819124770294,0.313662617932935,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,98
170,6.0301499150896,3.91550925115451,10,-0.201049119798218,-0.00500728118296194,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,98
502,5.97462164061536,2.72107049060467,4,0.00108513077782058,-0.291238252507205,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,98
132,6.07764214281677,4.44618918710548,14,0.558416476019158,1.17821568528349,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,98
156,4.35788879063664,4.45118163168824,11,1.53541062752204,-0.205126677157135,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,98
504,6.2799720333335,3.6964390247113,4,-0.420320970275347,-0.132350831352261,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,98
112,5.83994851169769,4.17724681886233,10,0.276654804146459,0.31292103915655,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,98
85,7.285499709758,2.65786840787958,2,-0.187397919080554,1.22926320970479,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,98
148,5.31821982666176,3.94098823386678,12,1.25358677622486,-0.102760306494463,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,98
233,7.62830227995995,2.19289088483127,7,-0.713094474324413,-0.874795463478668,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,98
161,7.34020827648902,2.59079833411637,10,-0.958541941586132,-0.956657229490445,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,98
318,6.83693066553519,2.96882360111609,3,0.379689905330956,-0.313077425432234,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,98
110,5.68474045091187,3.06821663754142,9,0.133339395118507,0.368381907323723,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,98
186,8.75744490714464,0.878746341595101,6,0.291419477995979,-0.517596329484962,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,98
308,5.54717998805206,3.33471509156287,8,0.0988116213628534,0.928726624912621,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,98
169,6.26067368145124,4.27106594041267,6,0.235855382472064,0.180810887918311,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,98
225,8.47522852005989,1.02418287473695,5,-0.678713801608458,-0.90368500221194,2.8944,0,0.504,0,382,307,6.2,83,50,98
25,6.10865911207473,4.10630741110042,8,-0.527489424342171,-1.29652076802923,4.4546,0,0.538,0,303.42,307,8.14,85.7,13.9,98
121,5.37053376104608,4.24784717637703,-5,-1.15654879222838,-0.30816983271044,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,98
116,6.05583951924884,3.66029979528439,12,0.317918114453994,1.22947702941843,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,98
18,6.18993328925905,3.63578502737425,7,0.251785997523125,-0.551677618609667,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,98
158,7.00324191084903,3.25714798239018,11,0.0882432722293865,0.827501623439697,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,98
311,6.09881371433682,1.86448190028611,6,-0.557687326675435,-0.35462261612868,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,98
157,7.1446281491718,3.06482017034269,5,-0.329375925394009,-0.826551518070832,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,98
420,6.41793217087747,3.76673748653428,24,1.97569162028482,-0.0359926061115012,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,98
229,6.47222477102001,2.15154885514599,10,-0.99354296095486,-0.987214957562578,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,98
264,6.79335414905527,2.08105342776451,10,0.28951504548099,-0.61790314898516,1.9301,20,0.647,0,387.89,264,3.97,91.6,36.5,98
462,6.16475818375274,2.54546423200616,21,0.139129192442527,-0.234389924179403,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,98
448,6.05579257700689,4.54489528450665,21,0.565156958572416,0.191002191042477,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,98
486,6.48041119963945,3.60872471537207,25,1.21338348124992,1.34873692290643,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,98
3,7.08872407393236,1.97894185706185,4,-1.16626194380153,-0.765571799323305,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,98
140,6.12301324205606,3.93441787097308,2,-0.240408211745166,0.270488889133713,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,98
500,5.99865357775242,3.13628800020785,7,0.681888908565582,0.805283982096477,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,98
325,6.15575010192924,2.3053539155774,1,-0.628222466621484,0.114461140804327,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,98
89,6.75231722743454,2.46478124529629,6,-0.0102380160995915,-0.211702116553567,3.4145,0,0.489,0,396.06,270,3.41,63.1,28.7,98
16,5.26791974647084,3.04471750380569,5,-0.938933249485655,-0.0781893304362536,4.4986,0,0.538,0,386.85,307,8.14,29.3,23.1,98
267,8.81081543412311,2.67102846679423,5,-0.0262569925138823,-1.93837011059186,2.4216,20,0.575,0,384.54,264,3.97,67,50,98
498,5.96468813207166,3.74276105924939,11,0.833564878127163,0.0907218451420745,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,98
413,5.57204316230166,3.98968762869381,20,1.66367854637997,1.32866938204259,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,98
418,5.96498822281442,4.83879344563632,27,1.36708747378891,0.664653817417479,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,98
1,6.6458453040895,3.41915623177542,4,-0.29437602563777,-0.933777379707837,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,98
236,6.99163831905275,3.3157752066741,10,-0.227823387014929,-1.47849732302509,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,98
335,6.05094726826397,2.34450773975769,4,-0.640107159114691,-0.480382593879465,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,98
219,6.89941661670499,3.35131308684873,4,-0.212049279470675,-0.505024656161041,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,98
392,5.29241388990481,4.58960772936037,22,1.3181793551653,0.788993801422408,1.77,0,0.7,0,396.9,666,18.1,97,9.7,98
162,8.64641661058196,2.56107980388285,11,0.00902546054745422,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,98
165,5.7998151533206,3.71922629536376,6,-0.0322057687174766,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,98
282,8.36183191926483,1.15109295748821,2,-1.30356165350483,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,98
9,5.8647633271406,4.12423299997128,3,-1.00427924251094,-1.42225756521518,6.5921,12.5,0.524,0,386.71,311,7.87,85.9,18.9,98
342,5.90316567507778,3.51242957627425,15,0.238723872014521,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,98
216,6.01075649103305,3.41338519176827,5,-0.431380267865924,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,98
329,6.0579830155649,2.31764255045589,16,-0.235100710549662,-0.89012178462863,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,98
234,7.49316036336835,2.69595336709727,-1,-0.812585927466361,-0.695829524768667,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,98
226,7.94131299145827,1.85669711157812,7,-0.00190228264760997,-0.695829524768667,3.2157,0,0.504,0,387.38,307,6.2,86.5,37.6,98
2,6.25547856325103,2.93946473144183,3,-0.043068260451035,-0.525818250464659,4.9671,0,0.469,0,392.83,242,7.07,61.1,34.7,98
41,5.62688591306479,2.09015490071804,-1,-0.987640996652311,-0.481155986929274,5.7209,0,0.448,0,385.41,233,6.91,2.9,26.6,98
309,6.23553474694968,3.02443663163007,6,0.0725671079138299,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,98
212,5.8398437695637,4.04957955009087,6,0.306954172343341,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,98
211,7.0342336820771,2.04350540489731,-2,-0.520926064832301,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,98
76,6.52121884991773,3.74214368394215,13,0.958738618057552,-0.0899986875399935,4.0522,0,0.437,0,373.66,398,12.83,74.5,20,98
345,6.82601881398091,3.09149345665923,13,0.151111470571744,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,98
323,5.81516492050933,3.62169334533009,0,-0.954691656383881,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,98
358,5.92165472327818,4.52505995215421,17,1.63640994769124,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,98
464,6.20809060488597,3.23330895732605,21,1.57659069298602,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,98
382,6.26111955707257,3.45253758742117,19,0.683745229828745,0.833916637360556,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,98
357,5.92682132356487,4.08487922926627,25,1.58052446262595,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,98
451,5.45080268160681,4.45786538233716,20,1.08547400831341,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,98
393,5.72001121665048,3.87555126551142,23,1.60502405661383,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,98
19,6.35505194735835,3.26108042961419,6,-0.364428143788106,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,98
127,5.25904706841188,5.28046932165807,9,0.311445058274307,1.62150192036674,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,98
491,5.95433158918841,3.91006382815918,9,-0.661198319646137,0.763410225319547,1.8681,0,0.609,0,390.11,711,27.74,98.8,13.6,98
499,5.80534935367359,4.40662383430406,10,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,98
490,5.10009966201842,4.43676039987013,16,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,98
317,6.54442575957696,3.54104550668787,4,-0.239870958239417,-0.24401601094397,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,98
138,5.693515038444,4.16587253829605,7,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,98
259,7.36161554648533,2.7077282753574,8,0.229249435509268,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,98
152,6.10484482665212,5.00494775148737,11,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,98
160,6.37828510950974,4.29892614864957,10,0.529503294178113,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,98
154,5.41270694634336,5.45749231765279,7,0.575785257963076,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,98
159,6.02434798431017,2.80788089604887,10,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,98
151,5.35079071521636,4.60158809521565,6,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,98
166,7.40589686343771,2.2090155019719,12,0.729292703033167,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,98
145,5.6878151234241,4.00965543990384,8,0.801631159691638,-1.54701457236491,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,98
465,5.8712329603654,2.71369604683162,23,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,98
155,4.86364424109909,5.63292368065826,10,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,98
485,5.65912999609385,3.62584650953249,23,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,98
