"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
77,6.48884572451819,2.45881511807774,10,-0.0290013867660316,0.775048233004969,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,64
262,8.73649487128674,1.16707915215191,4,-0.584271249443517,-1.81739597064758,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,64
452,6.10911823470722,3.91240914878458,22,1.26599461953195,-0.438712100130347,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,64
37,6.65315298969983,2.91201544837583,12,0.447751481844174,0.655867891485593,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,64
115,6.16981534480198,3.6841489443382,6,-0.223860697699262,1.15005809941976,2.4631,0,0.547,0,344.91,432,10.01,88.2,18.3,64
168,6.35614375643895,3.97346075031458,1,0.504860925144137,1.10410308373352,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,64
493,5.4231322221528,3.15167453565624,13,0.143101115993731,-0.824996469672987,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,64
224,7.59381166158455,2.16072189641559,12,0.422754501112181,-0.912873595192747,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,64
233,7.59840313196538,2.32819346416196,5,-0.0602115218622963,-0.96224930904979,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,64
317,5.99908305027559,3.36236217666429,3,-0.298852786073139,-0.569476677220451,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,64
382,5.67853844277727,4.82955022629959,27,1.28279392387286,1.67872118069825,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,64
161,7.33548692910557,1.85956189841334,14,0.109405852295628,-0.0873784787367583,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,64
30,6.09376232998718,4.14542825322647,6,-0.80846161650486,0.604635901526418,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,64
232,7.68030089210378,2.21998749753747,7,0.139799436325309,-1.58794067228866,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,64
186,7.98471529362954,1.37899205966227,5,-0.34682760687367,-2.44094116126035,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,64
217,6.6038531544232,3.5790582765802,1,-0.199746721357918,0.244225576252288,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,64
399,5.37301891222528,4.23818821182728,24,1.30863611125246,1.60865443752666,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,64
171,6.45793482346976,4.3058064582377,5,-0.0765656251272619,0.730743870347245,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,64
327,6.58595912120199,3.24072423633732,5,-0.372232370303365,-0.948485647628605,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,64
225,8.33738131093818,1.87552022070069,12,0.186970536446944,-0.613017101282996,2.8944,0,0.504,0,382,307,6.2,83,50,64
138,5.36885878873145,4.28625307711456,15,0.91988188116171,-1.14976806359433,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,64
437,6.00530921230924,5.62951711958351,27,2.62986355504225,0.857988659263986,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,64
47,6.03070537762689,4.67650557228023,3,-0.69302662664994,0.173229122023462,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,64
18,5.96966788085938,2.70269750789171,7,0.190073683439538,1.04916547507244,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,64
505,6.18460093761461,3.96066545898026,5,-0.259590072203747,0.337315908551311,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,64
158,6.52236439885957,3.50094716464534,6,0.169648637000795,0.426019151068858,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,64
311,6.07978736902434,2.61088272604719,2,-0.519478570447927,0.789069974229721,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,64
229,6.35013235902729,1.68063037533417,11,-0.574670667951044,-0.724292407801501,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,64
166,7.15002537076941,1.97836779217363,8,-0.145518931408156,-1.65991275562862,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,64
214,6.50990470888947,2.1502469527932,7,-0.388657245392232,0.202786884945919,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,64
462,6.11414528955421,3.54018653311635,23,1.27689175176784,1.45061353528886,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,64
385,4.93388755901823,5.10085397882373,27,1.78510272347948,0.420034301254179,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,64
