"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
91,6.27565320021791,2.82599618273265,7,-0.0739612485877104,0.0760470019011101,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,88
37,5.50372517452412,2.332252960917,6,-0.167442619198121,1.48174302907605,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,88
426,4.4190284453474,4.31751857456655,25,1.11424432878569,0.817786564453336,1.9976,0,0.584,0,24.65,666,18.1,59.7,10.2,88
153,4.78631176733641,4.48248252777826,21,1.20598427009,0.207147953000635,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,88
151,5.20637496587864,4.26428356059527,13,1.60168762796145,0.474783180489958,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,88
168,6.15041162924127,4.54285999724158,6,-0.21774976620912,-0.0571157300394887,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,88
170,5.6124376648235,2.79875407150158,11,0.962587358854759,0.244308241805622,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,88
502,6.39824743987082,4.45703036343613,4,-0.161213374512672,0.289646064921018,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,88
493,6.82409610327915,3.33948595051687,12,0.12431271333104,-0.44448725565509,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,88
156,4.92983084620879,5.16396927905573,12,0.935043600623122,0.240939121541405,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,88
322,6.55989625923139,2.89903318747871,1,-1.00424110273159,-0.416569130128695,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,88
112,6.76471796717956,4.42258161143009,7,0.439314756512696,0.15112759658939,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,88
85,6.8966952908459,1.95808901194961,5,-0.464787897801246,-0.452141528921776,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,88
180,7.15081988480267,1.6449977640352,2,-1.07443041221844,-1.1625362650311,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,88
148,4.71726961422218,4.54690217828796,11,0.551917841844306,-0.337643150101684,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,88
233,8.2177353778338,0.299810310054641,9,-0.298910097609762,-0.350030537459915,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,88
161,7.64955317606125,1.40504253141338,10,-0.742686005473194,-1.16607356528881,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,88
232,7.76056240184603,1.8807905927135,9,-0.381075265973903,-0.406802164952963,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,88
110,5.66041963683819,2.85171233737576,7,-0.11180944652909,-0.234583722498011,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,88
217,6.9757724074374,3.71268731576229,-3,-0.762294120321571,0.111337252197783,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,88
70,6.52197053150308,2.92835703330949,1,-0.569027967043336,-0.958814910854285,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,88
169,6.06952378172479,3.19987750533725,8,0.0481557857998215,0.167861897542949,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,88
121,5.28565001877477,4.33774748531951,-8,-0.569384584964306,-0.257800728693879,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,88
18,5.23433636446765,3.22443529174321,6,-0.150643811761545,0.118352466795571,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,88
315,6.08094166328404,4.64491640853341,11,-0.136026203668142,0.519848074098148,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,88
359,6.43778445809916,3.25267993762491,27,1.57901586086033,1.06178264073211,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,88
311,6.4016280867074,2.5631613247112,3,-0.62321725852836,0.386924386568293,2.6403,0,0.544,0,396.9,304,9.9,52.8,22.1,88
106,6.21118866957388,3.4868815084882,6,-0.0509270845972151,-0.358260709746979,2.211,0,0.52,0,395.67,384,8.56,91.9,19.5,88
145,4.25693195243459,6.33309072950035,16,1.64999027489315,1.32060907461306,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,88
166,7.87926210887368,1.51555073905446,8,0.134893222922371,-0.220688467961737,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,88
211,6.69118220514712,4.05382938552113,-2,-0.492455250606053,1.23460125579145,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,88
140,5.96139464045783,3.92883923678437,14,0.24696513190417,0.0766236178233017,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,88
234,6.714254879859,3.9109544079835,8,-0.233055789881422,-0.638392442569692,3.6519,0,0.507,1,360.2,307,6.2,66.5,29,88
29,6.24649154766185,5.08390356674033,2,-0.167237193895565,0.74714492373063,4.239,0,0.538,0,380.23,307,8.14,87.3,21,88
320,6.36818936746286,2.33949566021831,5,-1.03735458827373,-0.829906454011937,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,88
334,6.03245149852218,2.4505879350447,2,-1.03215159649936,0.136544749345079,6.4584,0,0.515,0,389.4,224,5.19,38.5,20.7,88
165,5.18607242632267,3.90298962660303,5,-0.169268679447392,0.76432301796625,2.2834,0,0.605,0,240.16,403,19.58,93,25,88
495,6.48845810838212,1.92609816075825,11,-0.532688789420256,0.497803903271904,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,88
433,4.84138480528817,5.24189062301224,28,1.70293741755274,-0.036294182487027,2.3158,0,0.713,0,100.19,666,18.1,87.9,14.3,88
160,7.29641992352564,4.15772889577917,0,0.24527263134416,1.05696860303641,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,88
42,5.41677870979768,2.73493750295866,1,-0.663162098475913,-0.0812982621896616,5.7209,0,0.448,0,383.37,233,6.91,6.6,25.3,88
159,5.12485560877577,5.12387365844673,19,1.13597539210886,-0.889739642465341,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,88
74,5.97093641543303,2.57522839337774,8,-0.128794840065543,0.58898498770528,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,88
32,4.46618153499902,4.56355455142722,2,-0.50840538597249,0.807272909002092,3.99,0,0.538,0,232.6,307,8.14,82,13.2,88
97,7.17330174095792,2.00563885050545,10,-0.51779924806518,-1.52603474808776,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,88
432,5.68267085410203,4.26673856412658,26,1.54121133983036,-0.0841556575311869,2.2004,0,0.584,0,97.95,666,18.1,74.8,16.1,88
219,7.13546328982652,4.85725519996986,3,-0.120220453823786,-0.886223716413853,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,88
267,7.8736671844293,2.12032817623213,9,0.692677638696371,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,88
164,6.25238613033192,4.9965969382564,6,0.113307157078698,-1.54701457236491,2.422,0,0.605,0,395.11,403,19.58,91.8,22.7,88
154,5.58338708572323,6.00347401156558,15,1.36734493838485,-1.54701457236491,1.7494,0,0.871,1,321.02,403,19.58,96,17,88
152,4.58691962458928,5.91685883348761,11,0.743953635260448,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,88
282,7.92104793048289,1.4598439211456,3,-1.13703220830175,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,88
341,7.34149906960305,1.69593866089477,8,-1.24273719616842,-1.34109488233123,7.0379,35,0.442,0,394.74,284,1.52,49.3,32.7,88
216,7.08193430652821,4.80355670236022,4,0.143095296918606,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,88
177,5.7338601647542,3.19939651024614,4,0.018369499395973,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,88
52,5.76516709414948,1.81279767172384,-4,-2.10378040948934,-0.926703754699467,6.8147,21,0.439,0,396.9,243,5.64,21.1,25,88
225,8.35319674491854,1.63283212017515,8,-0.371712810031352,-0.695829524768667,2.8944,0,0.504,0,382,307,6.2,83,50,88
228,7.11703923282029,0.235743184848757,8,0.021264566313895,-0.695829524768667,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,88
236,7.21533789231959,2.92088212555314,5,0.0289025376013327,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,88
1,6.86277881509102,4.04069394747436,1,-0.318983198152227,-0.525818250464659,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,88
319,6.04152958873011,3.11471221362179,6,-0.20501151778333,-0.24401601094397,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,88
212,6.28121080060325,3.49719995861904,6,-0.502635810186724,-0.142360813351939,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,88
269,6.69027849288819,4.03543085970873,2,-0.730753092789518,-0.142360813351939,3.9175,20,0.464,1,391.34,223,6.96,61.5,20.7,88
3,7.44349223006706,2.25483218685587,8,-0.466747246342438,-0.0899986875399935,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,88
345,5.95237095945606,4.55705943367171,6,-0.345173183059801,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,88
126,5.25190183870919,4.40605941542899,-12,-0.852020655573216,0.130160746119299,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,88
123,3.99608672995939,4.78136100263173,-10,-1.18711164477995,0.130160746119299,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,88
251,6.65923362213191,2.24481667983323,4,-1.24289375803972,0.130160746119299,7.3967,22,0.431,0,377.07,330,5.86,8.9,24.8,88
498,6.48705985691008,3.46082874334916,10,-0.067081373938822,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,88
326,6.4201146874115,2.5841243026879,1,-1.28780253641085,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,88
358,7.49375055617773,3.94619279580406,23,1.41005251909021,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,88
383,5.50198507440022,4.87905150856007,17,0.89330041508667,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,88
469,6.64734084184707,3.52122145986864,21,1.05246997539558,0.833916637360556,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,88
462,6.93343570675224,3.68249533060076,25,0.982418849852994,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,88
448,5.76894345501246,4.36709113846267,22,1.07082472998325,0.833916637360556,2.2616,0,0.713,0,396.9,666,18.1,98.7,14.1,88
441,6.322871094115,4.02512422061252,23,1.03914318541363,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,88
414,4.53394899841729,4.85263447003881,29,2.08772993835802,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,88
14,5.48347326478616,4.67141284429676,6,-0.113496951051984,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,88
15,6.53064752062696,3.96266067173763,7,0.938570224468023,1.45124616523898,4.4986,0,0.538,0,395.62,307,8.14,56.5,19.9,88
505,5.77735407332439,3.30207311647079,0,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,88
500,6.66690329869775,3.11946192236902,6,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,88
308,5.91272356244333,3.81669617285331,10,0.0954761316852015,-0.24401601094397,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,88
262,7.7570619382412,1.69465267960754,12,0.120675140568934,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,88
230,6.84192668854512,2.98935346875572,10,0.135626186614536,-0.695829524768667,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,88
134,6.51384272030122,4.51990141764937,9,0.410466167700012,1.62150192036674,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,88
157,7.24823517218193,3.05245498482151,10,0.511739418050659,-1.54701457236491,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,88
31,6.48153736178878,2.91046005837939,8,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,88
150,5.40976468154358,4.1529213990314,9,0.645327177961844,-1.54701457236491,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,88
162,8.03693560291645,3.45562737498236,13,0.689554520274477,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,88
171,6.27245043424328,4.56414748527368,10,0.789718004758539,-1.54701457236491,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,88
155,4.92738461027718,5.72116496190077,9,0.968533913019857,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,88
366,6.20007220994516,3.44620585142128,23,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,88
363,6.68330425100255,4.22570828368672,21,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,88
476,6.45728522835594,3.60901653389548,25,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,88
451,6.21424982235572,4.51383232259563,21,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,88
