"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.75739957285879,3.53806774876818,3,-0.472453549742371,0.719766820319293,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,1
223,7.55796664384002,2.02251467689681,4,-0.984777150577212,0.494354810529533,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,1
153,6.99085765486077,3.38451229243582,16,1.74631264180931,0.445351320066411,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,1
151,6.68949316685858,2.86033970536875,5,0.604599262443116,0.683707401036165,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,1
170,5.71385619560324,4.21416676941789,8,0.736429410102424,0.835550368709243,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,1
493,6.24126897610401,4.09931849213922,12,0.0168443762569429,0.199665251683462,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,1
156,5.69327142425494,4.41852941175986,18,2.07341534424438,0.941976033517809,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,1
224,8.22432668772213,0.992556437251614,6,0.329489720467205,-0.742342714327058,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,1
148,6.07049955232737,4.76060183626582,14,1.36566815236411,1.31463252832827,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,1
317,5.58914115937242,3.67276363684025,6,-0.00455074533390169,-1.30815962190215,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,1
161,7.94683928748845,1.93800981395467,7,0.0952146830186965,-0.924622222518062,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,1
447,6.08960790297935,4.79477582995579,18,0.827168028891071,1.63147690340849,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,1
126,5.00179803077579,4.70306130706895,-4,0.130050421236365,0.26697696524962,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,1
431,5.70400930606475,4.31609785328713,26,1.97415421082963,-0.67713589632738,2.0882,0,0.584,0,81.33,666,18.1,94.3,14.1,1
361,7.01048097753496,4.4977591332134,24,1.64962409234989,1.13159966454007,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,1
110,6.0078860879852,2.77817138211774,9,-0.0313719674217542,0.223584760804516,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,1
186,7.9810258969984,1.42948063200663,9,-0.0890560557345068,-1.28269581661414,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,1
178,6.52202036396714,2.24271087354318,2,-1.13851006691872,-1.28123663203333,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,1
216,5.89960978699541,4.34200294978963,8,0.673298087979265,0.40953522377468,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,1
394,5.94178448309488,4.44887176605673,23,1.13562516382493,1.66888476006837,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,1
503,6.27637311990177,4.01675455517446,8,-0.0965903175247263,1.02117784809771,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,1
157,7.80637786377201,2.25387044135807,9,0.395807604784326,-0.879785184052094,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,1
229,6.55709531117046,1.60269463658642,4,-0.923007091066293,-0.673800216856882,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,1
145,6.28091687060232,4.64916415792905,13,1.36903728452452,-0.166049047657351,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,1
155,6.29737821887879,4.7692905720159,16,1.27708614129928,1.11621240082843,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,1
166,8.27630297454962,2.00426997847571,5,0.281851361128118,-0.91183773781893,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,1
