"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,5.56572753076707,3.40693110984594,9,-0.154232373450947,2.23752028463554,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,61
438,6.50611009014135,5.22807023681533,23,1.39597712588768,0.408344430361146,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,61
469,6.34334355614902,3.15785569970692,17,0.357596647145768,0.906249207701763,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,61
223,6.71654858509555,2.38497630579492,1,-0.401680601377208,1.1777043650389,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,61
5,6.60836890971382,3.26217388950252,2,-0.626931945411371,-0.958958494186322,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,61
493,5.69741245879549,3.88923523806074,12,0.485603609152878,1.23462135504235,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,61
156,6.25489618457231,5.55077810767737,11,0.938939299141065,-1.21998962559611,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,61
85,6.55172746060341,1.85319320990444,3,-0.402104559185145,0.665435734917701,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,61
180,7.9646283124869,1.93927984769806,3,-0.344117086081036,0.4427738162249,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,61
317,6.67337491194284,3.04462771951827,6,-0.000722871908536496,-0.00247106853607955,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,61
186,8.27299862908975,0.206693613909385,11,-0.471332559166919,-0.749145095961345,3.1992,0,0.488,0,392.63,193,2.46,53.6,50,61
134,6.04570122141639,4.57642625075144,18,1.06626518609033,1.46317930579414,2.346,0,0.624,0,262.76,437,21.89,98.4,15.6,61
308,6.41007818732646,2.91701488438906,3,-0.144789323635481,0.491315305453968,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,61
171,7.07119696369112,4.0712259318028,7,0.177356116728012,-0.562089477634874,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,61
375,5.27832098026481,4.42322383515647,17,1.0946131564413,0.48291430839476,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,61
169,5.80786188194574,3.8010406904986,13,1.12915652774059,1.69594184538772,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,61
84,5.92819208922805,3.18131108307684,-1,-0.718628516710317,-1.75033237093636,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,61
35,5.8991458493969,3.44835797301046,2,0.542111022892966,1.72506220285206,3.3603,0,0.499,0,396.9,279,5.96,68.2,18.9,61
158,5.23071830676205,4.01910314510545,8,0.633279201137467,0.84691902375996,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,61
157,8.00449632482356,2.01569393148691,11,0.103977256984118,-0.874195713006223,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,61
229,7.05360922928623,0.653430732021651,6,-0.458660185309334,-0.23832819476156,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,61
145,6.26535275558282,5.60559414486401,12,1.34332003120601,-1.31372976238329,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,61
386,5.13227714621054,5.38055913752572,24,1.55526008084146,1.52614360649241,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,61
150,5.9186110024074,4.10748331728403,16,1.36581723234561,-0.628612087047291,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,61
111,6.32195496444176,3.80924428725739,11,0.819431530305598,0.214132678629858,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,61
230,5.95568777363953,3.6722826776113,10,0.746686233400756,0.678430423738021,3.6715,0,0.504,0,378.35,307,6.2,68.1,24.3,61
412,6.19176911406032,5.14819166408461,28,1.75390827478746,-0.271140270531423,1.5539,0,0.597,0,28.79,666,18.1,100,17.9,61
140,5.62653228577997,3.89976277007508,9,0.591170434507676,1.82741892303504,1.6119,0,0.624,0,388.08,437,21.89,93.6,14,61
320,6.25521609978969,2.83514987774513,10,-0.114795848384236,0.537150820887949,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,61
127,5.35148763802625,4.68574982759619,15,0.897014600575891,0.741211884642067,1.7883,0,0.624,0,392.11,437,21.89,96,16.2,61
407,6.05893612667645,3.94213619922299,29,1.49843292158166,0.278194196044355,1.2852,0,0.659,0,332.09,666,18.1,100,27.9,61
326,5.60322321837546,1.82575547102185,14,-0.603173078037869,0.115353859524474,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,61
154,7.39219479347989,3.83979995484823,11,1.23688309719223,-0.840328858151231,1.7494,0,0.871,1,321.02,403,19.58,96,17,61
396,5.39356072954047,4.11826237472695,21,0.995255123534352,1.07782729291366,1.6768,0,0.693,0,396.9,666,18.1,96,12.5,61
339,5.61645621037002,3.54583670415176,6,-0.532803232814912,-0.0331856414089336,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,61
99,6.8194089923023,2.09668834659485,9,0.0630984377725532,-0.934423426524772,3.4952,0,0.445,0,396.9,276,2.89,62.5,33.2,61
87,6.03052835133299,3.6576034923003,-1,-0.192837673451011,0.154592529998539,3.7476,0,0.449,0,395.15,247,4.49,56.8,22.2,61
481,6.08161467519258,2.25725636946517,20,0.333304637649853,2.02923307758569,3.3317,0,0.532,0,393.07,666,18.1,74.9,23.7,61
128,6.10346594343211,3.65990718043551,14,1.15663006602935,1.16296981980897,1.8125,0,0.624,0,396.9,437,21.89,98.8,18,61
228,7.69139300409813,0.617999229834014,12,-0.513843811671254,-1.32083294487163,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,61
206,6.36929818632605,3.47642962623457,1,-0.586734140155874,-0.0416434441384037,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,61
97,7.66439519370016,2.19086954345783,6,-0.157539119106315,-1.04519285433272,3.4952,0,0.445,0,396.9,276,2.89,76,38.7,61
1,6.86319006082852,4.13622869599489,7,0.203734490183658,-0.531647135783533,4.9671,0,0.469,0,396.9,242,7.07,78.9,21.6,61
173,5.9061924285598,3.68100571182626,7,0.49594100144431,1.23884776069508,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,61
335,5.9931934972431,3.24006911062273,3,-0.80733445764625,1.17130474472799,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,61
329,6.15871350101285,1.91726168240643,14,0.260548345917097,2.01566564169726,5.2146,0,0.46,0,375.21,430,3.24,17.2,22.6,61
262,8.65412391382089,1.94154893321283,11,0.537208032760395,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,61
259,6.80471992990346,3.83527715256778,-1,-0.250056817677659,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,61
168,6.55579889191594,4.0512488242657,17,0.873879521600145,-1.54701457236491,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,61
170,6.23451997368776,4.41616567966277,7,0.222208601003403,-1.54701457236491,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,61
161,7.96334870184453,1.55705492752641,11,-0.23050194257572,-1.54701457236491,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,61
162,7.80152260424647,2.13144639565293,13,0.0848097785339003,-1.54701457236491,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,61
155,6.70968861963861,4.9185361674011,15,1.29759944448911,-1.54701457236491,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,61
166,8.908623832007,1.60664709921923,9,-0.197804024634549,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,61
160,6.58308772952762,3.63496072049241,15,0.660675947815442,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,61
6,6.87941436944601,2.96169648576112,3,-0.342598916580235,-1.42225756521518,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,61
12,7.18657680386014,2.37754673084688,-6,-1.24398640628925,-1.42225756521518,5.4509,12.5,0.524,0,390.5,311,7.87,39,21.7,61
216,6.609358705993,3.08511528683515,2,-0.543156679989634,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,61
219,6.03311427122035,4.10741142169786,1,-0.736789444949236,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,61
177,6.81351830371015,3.12470783246089,5,-0.101799053293865,-0.997706535589136,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,61
74,6.50889485881107,1.54117174619104,10,0.07636797896627,-0.0899986875399935,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,61
495,5.07866751521115,2.50041972036422,10,-0.0366973357559829,0.187985637785564,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,61
322,5.80272386241534,3.46039287412821,4,-0.39532563299052,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,61
325,6.77478148145005,2.05124830916681,13,-0.100520291558845,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,61
358,5.86366900912576,3.67741661445141,29,1.73690804053166,0.833916637360556,2.7227,0,0.77,1,395.43,666,18.1,83.4,22.7,61
453,5.73382936469147,4.53676325897787,19,0.477281778869027,0.833916637360556,2.4527,0,0.713,0,375.87,666,18.1,99.3,17.8,61
357,6.49175234771251,2.97525179564098,26,1.14011655104631,0.833916637360556,2.5052,0,0.77,1,391.34,666,18.1,91,21.7,61
399,5.38824147107573,4.72040851107325,27,1.9941143292208,0.833916637360556,1.5004,0,0.693,0,338.16,666,18.1,77.8,6.3,61
360,6.59704527595648,3.04542598575429,25,1.24952015187947,0.833916637360556,2.5182,0,0.77,0,374.56,666,18.1,88,25,61
409,7.13991383986415,3.98297045026634,21,0.980580081967225,0.833916637360556,1.4655,0,0.597,0,179.36,666,18.1,100,27.5,61
504,6.21969245451577,3.52558601109052,5,0.0354190137738814,1.45124616523898,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,61
492,5.82038732985028,2.96515916867725,19,-0.634909866974509,0.763410225319547,2.1099,0,0.609,0,396.9,711,27.74,83.5,20.1,61
499,6.57765791074164,3.6290455003547,6,-0.398617088725536,0.187985637785564,2.3999,0,0.585,0,395.77,391,9.69,73.5,17.5,61
500,5.65196189006769,3.41249065709573,9,-0.28347233303905,0.187985637785564,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,61
138,5.72014600788154,4.52263350571991,7,-0.230813169748103,1.62150192036674,1.6686,0,0.624,0,392.04,437,21.89,98.2,13.3,61
27,5.84723460624839,3.889208899404,6,0.400924763079914,1.45124616523898,4.4534,0,0.538,0,306.38,307,8.14,88.8,14.8,61
31,6.1605308893882,3.82525855094737,9,0.556915495826945,1.45124616523898,4.175,0,0.538,0,376.73,307,8.14,100,14.5,61
159,6.40986465383146,3.62840649754497,11,0.57925552221331,-1.54701457236491,1.7659,0,0.871,0,364.31,403,19.58,100,23.3,61
151,6.42326863866843,4.86536156098722,10,0.600747024227409,-1.54701457236491,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,61
153,6.50336518941921,4.43155717781849,10,0.758071224646486,-1.54701457236491,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,61
148,5.80415735216398,4.82552599669206,15,0.792863414071633,-1.54701457236491,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,61
165,6.81308061545847,3.98946934733335,18,0.889041067586749,-1.54701457236491,2.2834,0,0.605,0,240.16,403,19.58,93,25,61
465,6.25639239851289,3.34298220919062,19,0.922144908828823,0.833916637360556,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,61
361,5.98053723372016,3.52691907130294,21,1.00257563894808,0.833916637360556,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,61
363,6.01436248226886,4.33490889155662,23,1.04215131493884,0.833916637360556,1.9047,0,0.77,1,353.04,666,18.1,89,16.8,61
359,5.92836043362371,3.02804397601101,30,1.04593205570304,0.833916637360556,2.5091,0,0.77,0,390.74,666,18.1,81.3,22.6,61
473,6.49944658066953,2.81526177628061,22,1.0815276492846,0.833916637360556,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,61
463,5.61919846623869,4.49791609380665,24,1.17332038105581,0.833916637360556,2.8016,0,0.713,0,393.82,666,18.1,89.9,20.2,61
462,5.97875295160967,4.10585734638101,26,1.22735498195229,0.833916637360556,2.7344,0,0.713,0,396.9,666,18.1,83,19.5,61
459,5.76040437446049,3.1539373301059,26,1.23609730488857,0.833916637360556,2.7175,0,0.713,0,396.9,666,18.1,84.4,20,61
390,5.63862357028605,3.41094241017531,26,1.24549561341797,0.833916637360556,1.9265,0,0.7,0,394.43,666,18.1,97,15.1,61
383,5.85679323319099,4.16297029732793,23,1.30074584166071,0.833916637360556,1.5331,0,0.7,0,396.9,666,18.1,100,12.3,61
372,8.67676075781014,0.935749041520682,23,1.31422930153939,0.833916637360556,1.1296,0,0.668,1,347.88,666,18.1,89.6,50,61
430,6.15950067755186,3.99022231958941,22,1.32492272254873,0.833916637360556,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,61
393,5.65024092229388,4.07000914315049,24,1.33201451446875,0.833916637360556,1.7912,0,0.693,0,396.9,666,18.1,92.6,13.8,61
371,8.38419302101943,1.01690042411409,30,1.35815364331647,0.833916637360556,1.1691,0,0.631,0,366.15,666,18.1,100,50,61
439,5.35766707749349,4.71292006669681,25,1.36490377735979,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,61
454,6.16695622866083,4.45006994059698,28,1.37006710054033,0.833916637360556,2.4961,0,0.713,0,6.68,666,18.1,94.1,14.9,61
441,5.82787446389999,2.91235119631334,21,1.37874788440396,0.833916637360556,2.0651,0,0.74,0,385.96,666,18.1,97.2,17.1,61
377,6.49283596151796,3.26906594756406,22,1.38277536154235,0.833916637360556,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,61
447,5.70885501575465,4.1554052328195,23,1.38684298317176,0.833916637360556,2.198,0,0.74,0,388.52,666,18.1,96.6,12.6,61
478,6.09420622920627,3.96245034782739,23,1.39895175811503,0.833916637360556,2.1705,0,0.614,0,379.7,666,18.1,96.7,14.6,61
420,6.56173043350617,3.5715484427675,28,1.43066367003374,0.833916637360556,1.8589,0,0.718,0,318.75,666,18.1,100,16.7,61
444,6.15597519664847,3.82948824309272,20,1.48740706617275,0.833916637360556,1.8956,0,0.74,0,240.52,666,18.1,96.6,10.8,61
381,5.57325656366682,4.6627253261752,26,1.57213846434682,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,61
379,5.41650134589786,4.63446724652693,23,1.61876675299813,0.833916637360556,1.3861,0,0.671,0,393.74,666,18.1,100,10.2,61
374,6.16409228174538,3.85536201169126,28,1.63248709431532,0.833916637360556,1.137,0,0.668,0,396.9,666,18.1,100,13.8,61
410,7.13362988089212,4.35482101072473,28,2.05366507699716,0.833916637360556,1.413,0,0.597,0,2.6,666,18.1,100,15,61
505,5.61080589451831,4.15422175778884,1,-1.07990510068301,1.45124616523898,2.505,0,0.573,0,396.9,273,11.93,80.8,11.9,61
503,6.73787402730866,3.34795768397401,1,-0.948686501067208,1.45124616523898,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,61
121,6.08974196741178,4.39184789757874,2,-0.862334898869117,0.130160746119299,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,61
488,5.60524740421361,3.96823799263722,4,-0.480933234852322,0.763410225319547,1.8209,0,0.609,0,395.09,711,27.74,92.7,15.2,61
489,5.17988456148147,5.07556806741443,4,-0.383342510749357,0.763410225319547,1.7554,0,0.609,0,344.05,711,27.74,98.3,7,61
309,6.32659614315943,4.13282000209629,4,-0.0681732431465317,-0.24401601094397,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,61
318,6.58781060099175,3.45576965054754,4,-0.00109058357058532,-0.24401601094397,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,61
132,6.81312446329785,3.29696891932315,4,0.179614936911932,1.62150192036674,2.3274,0,0.624,0,385.76,437,21.89,97.9,23,61
13,6.13622445082239,2.99705141581324,4,0.209881682277579,1.45124616523898,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,61
14,5.4902227391225,3.77740021520025,4,0.215879314531124,1.45124616523898,4.4619,0,0.538,0,380.02,307,8.14,84.5,18.2,61
141,5.74387662036359,4.29048447856649,4,0.637889913664838,1.62150192036674,1.4394,0,0.624,0,396.9,437,21.89,100,14.4,61
340,5.62172016081082,3.9477391786943,5,-0.942237381503266,0.833916637360556,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,61
77,6.05898846832608,3.68932941384933,5,-0.761118888909548,-0.0899986875399935,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,61
267,7.36256236738256,1.86132957965972,5,0.170275972359147,-1.88714317572526,2.4216,20,0.575,0,384.54,264,3.97,67,50,61
112,5.8330080133492,3.27850974545668,6,-0.582903572028058,-0.525818250464659,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,61
233,7.61352906728937,1.67284494783926,8,-0.0935037427374783,-0.695829524768667,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,61
472,6.40770297316308,2.87229243248092,24,0.972481057837178,0.833916637360556,2.8965,0,0.58,0,393.37,666,18.1,75,23.2,61
460,5.96156410202025,4.12536985507019,24,1.09583725578577,0.833916637360556,2.5975,0,0.713,0,255.23,666,18.1,90,16.4,61
476,6.10193479249741,4.13722411879807,24,1.10084481200348,0.833916637360556,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,61
368,8.694984370781,0.858488391034876,24,1.10308845635889,0.833916637360556,1.3325,0,0.631,0,375.52,666,18.1,100,50,61
452,6.17298129735067,3.83591034590952,24,1.118783357068,0.833916637360556,2.3682,0,0.713,0,385.09,666,18.1,91.8,16.1,61
451,5.95419508119807,4.64472826213558,24,1.14593090537205,0.833916637360556,2.3552,0,0.713,0,355.29,666,18.1,98.2,15.2,61
369,7.88907617355705,1.43158782666531,24,1.16265648347329,0.833916637360556,1.3567,0,0.631,1,375.33,666,18.1,96.8,50,61
486,6.33355723420865,3.93168058801129,24,1.16421049007105,0.833916637360556,3.5459,0,0.583,0,392.68,666,18.1,79.8,19.1,61
446,5.99181026277189,4.27377409885767,24,1.20450913632257,0.833916637360556,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,61
450,6.72888531669345,5.0186787314616,24,1.2311333393862,0.833916637360556,2.3236,0,0.713,0,0.32,666,18.1,92.6,13.4,61
421,6.44376390633895,3.23930695714826,24,1.2489656791006,0.833916637360556,1.8746,0,0.718,0,319.98,666,18.1,95.3,14.2,61
428,5.54550137658626,4.75536267529662,24,1.26816847460051,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,61
458,5.53493305833323,4.78841052605258,24,1.28855531848504,0.833916637360556,2.7831,0,0.713,0,272.21,666,18.1,83.7,14.9,61
464,5.90438785485065,2.94363684165408,24,1.29301921203609,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,61
429,6.69424469737044,4.57634939741508,24,1.36271093781534,0.833916637360556,1.9682,0,0.679,0,60.72,666,18.1,95.6,9.5,61
402,5.99192758633913,3.91596109692344,24,1.37347451519496,0.833916637360556,1.639,0,0.693,0,376.11,666,18.1,100,12.1,61
394,5.86924171112052,4.03475500841698,24,1.5042038884825,0.833916637360556,1.7821,0,0.693,0,396.9,666,18.1,94.7,12.7,61
367,6.86217024155247,3.70261890246125,24,1.50896405141576,0.833916637360556,1.5106,0,0.631,0,131.42,666,18.1,100,23.1,61
436,5.54960150992898,5.82773850145598,24,1.5343070890303,0.833916637360556,2.0026,0,0.74,0,27.49,666,18.1,93.3,9.6,61
437,6.2144447620497,5.16498330879072,24,1.55444361468444,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,61
418,5.51481207457124,5.49323290620602,24,2.23934996774825,0.833916637360556,1.8026,0,0.679,0,16.45,666,18.1,100,8.8,61
232,8.38571182618045,1.00406601584559,8,0.167810620448871,-0.695829524768667,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,61
277,6.96341237399651,1.68415641953307,4,-0.944292098836412,-0.61251795246359,4.8628,40,0.447,1,393.45,254,6.41,27.6,33.1,61
237,6.90239667000207,1.86444784052891,8,0.11311601621976,-0.695829524768667,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,61
279,6.54382004392416,1.90024260478172,5,-0.315232802777806,-1.4986288445605,4.1007,20,0.4429,0,396.9,216,3.33,32.2,35.1,61
250,6.04390387411701,2.18739734429996,7,-0.517478183377313,0.130160746119299,7.3967,22,0.431,0,396.28,330,5.86,13,24.4,61
350,6.75608939183955,2.20760664737077,1,-0.93713710040687,0.494955615629276,8.7921,40,0.429,0,396.9,335,1.25,44.4,22.9,61
62,6.6318070511084,2.38758266975748,8,-0.639749350050662,0.494955615629276,7.2255,25,0.453,0,396.9,284,5.13,67.8,22.2,61
258,7.57254621000287,2.61719309471249,5,0.23405584043182,-1.88714317572526,1.8946,20,0.647,0,383.29,264,3.97,100,36,61
502,6.45675593261575,2.86608868754778,1,-1.1045009043634,1.45124616523898,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,61
63,6.56177250302046,2.94121059343912,8,-0.569857701758896,0.494955615629276,7.9809,25,0.453,0,395.58,284,5.13,43.4,25,61
345,5.65915280149837,3.11513644455317,3,-1.30581721311022,-0.0365864931420291,8.0136,0,0.442,0,385.64,352,4.39,48.5,17.5,61
485,6.20408583715879,3.12323901307444,24,0.984540295939018,0.833916637360556,3.9917,0,0.583,0,388.62,666,18.1,51.9,21.2,61
94,5.71812344876781,3.12485597689028,4,-1.13270278357,-0.341710340923556,3.615,28,0.464,0,396.9,270,15.04,77.3,20.6,61
19,5.76774917523958,3.23368330617336,4,0.27542816205318,1.45124616523898,3.7965,0,0.538,0,390.95,307,8.14,69.5,18.2,61
152,6.28699886802713,3.35943650096516,5,0.474877654974238,-1.54701457236491,1.6102,0,0.871,1,343.28,403,19.58,88,15.3,61
498,5.34316673072985,3.47309064222919,6,-0.252215954094587,0.187985637785564,2.4091,0,0.585,0,396.9,391,9.69,65.3,21.2,61
461,5.70086987660734,3.70141365929361,24,0.986733084000734,0.833916637360556,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,61
356,6.43567634824233,4.04670290115981,24,1.34727713931694,0.833916637360556,2.1222,0,0.77,1,377.73,666,18.1,97.4,17.8,61
468,5.39091918794185,4.10391133802201,24,1.56465386031977,0.833916637360556,2.9084,0,0.58,0,368.74,666,18.1,71,19.1,61
389,5.22309444908216,4.3787117756316,24,1.30861860311048,0.833916637360556,1.7281,0,0.7,0,396.9,666,18.1,98.9,11.5,61
211,5.86353996134983,4.6625677969456,4,-0.0332999676439515,-0.142360813351939,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,61
385,5.19570559828595,5.19437380746687,24,1.59475409965225,0.833916637360556,1.4261,0,0.7,0,396.9,666,18.1,98.1,7.2,61
384,4.368,5.18159064937947,24,1.66505245342637,0.833916637360556,1.4395,0,0.7,0,285.83,666,18.1,91.2,8.8,61
414,4.519,5.60127400904851,24,2.00419999588948,0.833916637360556,1.6582,0,0.693,0,88.27,666,18.1,100,7,61
388,4.88,5.18087877469651,24,1.53192093564319,0.833916637360556,1.5895,0,0.7,0,372.92,666,18.1,100,10.2,61
366,4.963,3.61820081663182,24,0.987164780740247,0.833916637360556,1.7523,0,0.718,0,316.03,666,18.1,91.4,21.9,61
392,5.036,4.80490503104829,24,1.44775841696885,0.833916637360556,1.77,0,0.7,0,396.9,666,18.1,97,9.7,61
490,5.093,5.11314613644956,4,-0.322137746287165,0.763410225319547,1.8226,0,0.609,0,318.43,711,27.74,98,8.1,61
413,5.155,4.30387419535558,24,1.80741741062625,0.833916637360556,1.5894,0,0.597,0,210.97,666,18.1,100,16.3,61
477,5.304,4.74136542606774,24,1.55043152293854,0.833916637360556,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,61
403,5.349,4.27311819215158,24,1.74910839838682,0.833916637360556,1.7028,0,0.693,0,396.9,666,18.1,96,8.3,61
214,5.412,5.10364896126125,4,-0.15886390730877,-0.142360813351939,3.5875,0,0.489,0,348.93,277,10.59,9.8,23.7,61
474,5.427,4.10497825759137,24,1.30389483051364,0.833916637360556,2.4298,0,0.584,0,352.58,666,18.1,95.4,13.8,61
