"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
461,6.22855625315893,3.27309128592128,20,1.08404549241756,1.70790464924231,2.5671,0,0.713,0,391.43,666,18.1,88.4,17.7,17
37,6.44748130418783,2.63546134247791,9,-0.861999648547218,-0.906389594066116,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,17
151,5.39447406462402,4.44664155555558,15,1.02932931108977,-0.502548031598845,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,17
477,6.0796927239688,5.58668516525316,18,0.874037215070559,1.84971531288609,2.1007,0,0.614,0,349.48,666,18.1,97.3,12,17
170,5.89521799574304,3.77422584544942,7,-0.395219871755406,-0.664195265222098,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,17
502,6.5902847226463,2.84699028523033,5,-0.625254656388246,-0.459737348131798,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,17
493,5.79893985738472,3.06847138690156,8,-0.357961379817402,0.402432728999388,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,17
322,6.6722073439628,2.29906836313934,6,-1.07872990746176,0.0780296725697472,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,17
20,5.30197306238214,4.92999798477986,7,-0.0316746729150448,-0.212555913722031,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,17
446,6.65630079664708,3.86758455303837,16,1.19073123587501,1.75648983905677,2.072,0,0.74,0,318.01,666,18.1,96.4,14.9,17
85,5.8250874174775,3.11832873370791,3,-0.558353521454248,-0.0679515256561653,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,17
233,7.40999146646167,2.06151282679088,14,-0.321072703848375,-1.60280526767894,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,17
161,8.01193766235959,1.63888059526815,10,-0.106632414917094,-0.323507272107304,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,17
171,5.18211930093567,4.28089147638381,2,-0.539340584667883,0.927019633939955,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,17
375,5.67077782013339,4.22347730182153,25,1.11861324536444,-0.0356213781901842,1.3163,0,0.671,0,396.9,666,18.1,97.9,15,17
