"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
438,5.86366974562581,4.20797326973653,23,1.0886907376144,-0.18129436553728,1.8206,0,0.74,0,68.95,666,18.1,87.9,8.4,67
262,7.87606422323282,1.0224223628472,5,-0.847674160053906,-1.84570163289474,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,67
170,5.47599055036755,4.17332932022728,3,-0.177262549885628,0.673433455395466,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,67
502,6.28847020768545,2.68778982533879,5,-1.12281546046257,0.0455555126041942,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,67
340,5.69409150668218,3.94812077879741,5,-0.704097250187674,-0.644969266066607,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,67
112,6.36782673140489,3.45705060575347,4,0.251331154157225,1.07144055643626,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,67
224,7.39433272383905,1.92247443955151,6,-0.513407184960113,-0.728276123281548,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,67
233,7.604754835619,2.08893916451614,11,-0.627440225867466,-1.47358888199398,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,67
464,5.83325228468384,3.32429754125324,23,1.0965067878852,0.987096871484301,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,67
382,4.53049963629873,4.89828555335213,16,0.595723676811458,1.49827783715116,1.5804,0,0.7,0,396.9,666,18.1,100,11.3,67
410,6.50759581952527,4.48327746399278,26,1.16994049720792,0.306301851314833,1.413,0,0.597,0,2.6,666,18.1,100,15,67
13,6.19755827674374,3.23260673407392,9,0.171560917301114,-0.675609013282659,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,67
273,6.81510334394659,2.76102693858729,2,-0.856642163291398,-1.91495325083091,4.3665,20,0.464,1,390.77,223,6.96,51.8,35.2,67
361,5.67502237015398,4.63599232935789,23,2.65640904865646,0.791556573287629,2.2955,0,0.77,0,350.65,666,18.1,91.1,19.9,67
110,6.81021518662982,2.27112789621705,9,-0.211066431214244,0.32593016538172,2.7778,0,0.52,0,393.49,384,8.56,54.4,21.7,67
