"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
37,6.52381840888412,2.393900539219,6,-0.424375278291435,-0.767374784756937,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,7
153,5.55331863694892,3.5182526201078,17,1.13886428932034,-0.927606242716846,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,7
168,6.61229373339204,3.5434113495863,7,0.0579798276010588,-0.0821459746829769,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,7
502,5.78173718230647,2.72559938905188,6,-0.484867568681747,0.25913050718253,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,7
430,6.43763564335679,3.82235696746879,25,1.85112984346583,0.845777360808802,2.0527,0,0.584,0,83.45,666,18.1,86.1,14.5,7
224,7.28882970463782,2.75208295111662,10,-0.766654509658055,-2.00523641725969,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,7
148,5.63144056051609,4.07242776025704,12,0.670411812731321,-0.968838991492535,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,7
161,7.24360238949311,1.89133457635573,10,0.324307030704216,-0.114900563671438,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,7
30,6.72335913686194,4.3217992057242,2,-0.25740014579964,-0.287325893789412,4.233,0,0.538,0,360.17,307,8.14,94.1,12.7,7
126,5.16776834614387,3.90205553399001,-8,-1.14528802334571,-0.381747867884969,1.7572,0,0.581,0,359.29,188,25.65,95.6,15.7,7
308,6.48664091334072,3.362786426447,5,0.173626749037614,0.977472493022635,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,7
171,6.33491125798489,3.95748098606054,11,0.535461603263007,0.301144242759706,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,7
178,7.20875788290475,3.22283767744323,4,-0.952439859053432,-0.821868052236614,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,7
327,7.03141915811804,1.48860446832091,8,-0.499000603299997,0.30116738923084,5.4159,0,0.493,0,396.9,287,7.38,43.7,22.2,7
24,6.19710932121041,4.02641375636399,3,-0.285256276885195,-0.0127003575129957,4.3996,0,0.538,0,394.33,307,8.14,94.1,15.6,7
235,7.08572130949589,2.32807692018027,6,-0.40861541902916,-0.39722260733317,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,7
47,6.26430672213487,3.74082956189111,6,-0.0730265047481898,-0.666982742460916,5.6894,0,0.448,0,392.74,233,6.91,85.5,16.6,7
18,5.85924603848124,3.28484549707701,9,0.293307392849008,-0.971114089647165,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,7
