"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
37,5.9213759438922,3.09953665330538,2,-0.560754457595179,0.257079184073676,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,53
170,6.41155246048905,3.26352340274905,10,0.359248676373314,-0.735472900416796,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,53
502,6.32623403628294,3.55254569308566,7,-0.458043564953432,-0.388625670177011,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,53
493,5.63380182635219,3.14575550742462,14,0.662464317632713,-2.34581880074722,2.3817,0,0.585,0,396.9,391,9.69,54,21.8,53
322,6.80917125427085,2.97261039580139,11,-0.634595290726684,-0.788497782390776,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,53
20,5.68443611025758,4.82761094611754,9,0.975632258248517,-0.748089627100873,3.7979,0,0.538,0,376.57,307,8.14,98.1,13.6,53
340,6.23962852435849,3.53670217643596,-3,-1.08101844155704,-0.0578171590219864,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,53
112,5.42240494492921,3.89204269664378,10,0.324730389600531,0.380856734994205,2.3534,0,0.547,0,394.95,432,10.01,92.9,18.8,53
148,6.21265510188253,3.77481469669043,16,1.22853811525342,-1.39982238533994,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,53
161,8.88668926443355,1.12700182883854,-2,-0.927238718908446,-0.714712428519361,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,53
318,5.78564162049374,3.29183362545311,0,-1.13486974147181,-0.237933774769833,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,53
232,7.57446315679293,2.64785388225637,5,-0.554641561828169,0.36706203045747,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,53
465,6.02395674510541,4.30427897566509,26,1.6328093845118,0.284241504495976,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,53
308,6.51224238747856,2.96698393483451,5,-0.248290360621281,0.871730080562926,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,53
