"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,5.99879746339605,4.18147454768825,11,-0.409119815266757,0.0947950371390189,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,51
310,5.5627778409026,3.77190920024947,7,-0.267156583164991,0.323680202967689,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,51
469,6.51653060738856,2.497635818025,22,0.351289967121026,-0.273986496126914,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,51
223,7.05109523580338,2.36056477905779,10,0.523954384198229,0.715710248366291,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,51
91,6.01452835610614,3.29516335682208,8,-0.464999589606086,-0.750175345525486,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,51
475,5.75308361550312,4.71600032582177,14,0.256837191265736,0.386658213165491,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,51
26,6.25677906489628,3.36767303109525,3,-0.357609739727484,1.66863459908905,4.682,0,0.538,0,376.88,307,8.14,90.3,16.6,51
153,5.53617941069089,4.04917085281844,11,1.0352575124081,0.228442251315819,1.6232,0,0.871,0,261.95,403,19.58,98.5,19.4,51
168,6.30199152231173,3.88681721946169,6,0.367431180006194,0.710113783135638,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,51
170,6.03280824736833,4.61863017024991,9,0.799351850984115,-0.115949253942539,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,51
156,5.14721458882554,4.65189709810043,12,0.402747609257694,-0.756918648099915,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,51
322,6.55370898320871,2.30550826507665,5,-1.03415287561155,-0.790254536507252,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,51
212,6.15872294793199,3.25506591055143,7,-1.03269762075213,-1.23291826348242,3.6526,0,0.489,1,390.94,277,10.59,53.8,22.4,51
85,6.39739493398539,2.26908125790028,4,-0.381047996526216,-0.405416031204605,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,51
180,7.3532783833084,1.82203890715338,9,-0.974024432698056,-0.830747473705469,2.741,0,0.488,0,395.56,193,2.46,83.3,39.8,51
233,8.71416161025558,0.622006058033583,9,-0.45176966758908,-2.32812706699445,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,51
308,6.917326464939,2.66687895662913,-1,-0.860762353751703,0.0876316390012394,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,51
216,5.32709600112904,4.08831877643483,0,-0.878111113099264,-0.123031736759017,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,51
169,6.30475664626797,3.4897386653995,4,-0.271853356404078,-0.342090605818656,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,51
225,8.37443652630893,1.82152069113391,7,0.264007385195584,-2.07870367039782,2.8944,0,0.504,0,382,307,6.2,83,50,51
71,6.04169171668353,2.96789770632208,7,-0.592929823612299,0.171207328980726,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,51
84,6.62255578221231,2.57500449321436,3,-1.28968436123576,-0.820141621751942,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,51
121,5.48966240457123,4.47981164104338,-10,-1.79975404191348,-1.67615703755222,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,51
18,6.43479429007623,2.8054405478953,2,-0.851939026135907,0.0504333189397309,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,51
158,6.87364948867838,3.27126428861743,3,-0.103793821420788,0.102614272987907,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,51
309,5.99662716755455,2.90729917341453,-2,-1.51050810384398,0.376275056854765,3.1025,0,0.544,0,396.24,304,9.9,76.7,20.3,51
157,7.19866298938243,2.78801984692128,11,0.107741771936326,-2.04905027655085,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,51
139,6.08223185269613,3.82529380638177,8,-0.662726805953615,0.823510422206792,1.6687,0,0.624,0,396.9,437,21.89,97.9,17.8,51
229,6.44664317619183,2.93287341210098,10,0.0580705284964918,1.11311691622929,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,51
145,4.73597279333964,5.79300178108136,15,0.628476558125458,-1.56175715477306,1.4191,0,0.871,0,172.91,403,19.58,100,13.8,51
155,4.79956749824064,5.33684403745588,8,0.293384088726524,-1.54648357841148,1.7455,0,0.871,1,88.01,403,19.58,82.6,15.6,51
166,8.08408886012052,2.59382246433023,3,-0.168647345824812,-0.456661722263302,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,51
263,6.53956452047641,3.57037142697697,2,-0.550494303738534,-0.932587274574866,2.0788,20,0.647,0,393.42,264,3.97,94.5,31,51
386,6.05171098527183,4.43941433835818,20,1.61192821074603,1.02796286746382,1.4672,0,0.7,0,396.9,666,18.1,100,10.5,51
150,5.33693736894615,4.35849690474509,9,1.12123923657545,-0.308904269396545,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,51
3,7.35032634512403,2.21581093877184,8,0.131994111441505,-0.657756096429265,6.0622,0,0.458,0,394.63,222,2.18,45.8,33.4,51
123,5.40380970242913,4.20430091351215,-6,-0.920175353047816,0.303919230316551,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,51
237,7.05465818241511,2.44039713101819,9,-0.479785614473116,0.0186791106828277,4.148,0,0.507,0,390.07,307,6.2,71.6,31.5,51
29,6.63349334006858,3.13032686970893,6,0.308214912653861,0.0405203691551602,4.239,0,0.538,0,380.23,307,8.14,87.3,21,51
179,6.70289292219663,2.07562485107493,10,-0.53361007958463,-0.928187910250425,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,51
213,6.78367237612315,2.3217361510418,6,-0.939171922760685,-1.37712962995247,3.9454,0,0.489,0,385.81,277,10.59,32.3,28.1,51
395,6.22426702723015,3.95283927033361,21,0.780183496983278,0.397689162192981,1.7257,0,0.693,0,391.98,666,18.1,98.8,13.1,51
