"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
91,6.40151754197744,3.03685260070583,7,-0.0664081017092204,-0.0468300605767362,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,52
368,8.44376326749162,1.34863987395422,19,1.37998031984893,-0.258425042393384,1.3325,0,0.631,0,375.52,666,18.1,100,50,52
377,5.37371539278037,4.67142140336234,23,1.53764437238889,0.923278934378364,1.358,0,0.671,0,396.9,666,18.1,98.8,13.3,52
502,7.10379006695196,3.04472350025538,3,-0.705729585187099,-0.55051218069765,2.2875,0,0.573,0,396.9,273,11.93,76.7,20.6,52
148,6.62313839859817,3.22016172091454,12,0.876591214578904,-1.03062483292748,1.5296,0,0.871,0,356.99,403,19.58,93.8,17.8,52
161,8.31756923177947,1.43580117640767,6,-0.247145790731344,-2.11084372244506,1.9709,0,0.605,0,374.43,403,19.58,90.8,50,52
13,6.8792852034811,2.96188637480467,4,-0.7126185622501,-0.677716507111375,4.7075,0,0.538,0,396.9,307,8.14,61.8,20.4,52
162,8.0826179202591,2.05862724344956,8,-0.162783766777888,-1.0273521859324,2.0407,0,0.605,1,389.61,403,19.58,98.2,50,52
318,6.09048972148544,2.86168210303904,5,0.539285528086518,0.0797060052541429,3.5325,0,0.544,0,395.21,304,9.9,67.2,23.1,52
217,7.01040168960524,2.92761042961131,1,-0.814712635831867,-1.04183567060232,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,52
6,6.10363541753376,3.15155216177128,6,-0.264498328219669,-0.85506796559225,5.5605,12.5,0.524,0,395.6,311,7.87,66.6,22.9,52
308,6.89692193536044,1.95540476427196,-1,-0.976684372440116,0.250445011245325,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,52
330,5.55997676565098,3.34356184216097,11,-0.114399006791748,0.208596796975519,5.8736,0,0.46,0,368.57,430,3.24,32.2,19.8,52
178,7.06045532121675,2.17492106733217,8,0.201811051469172,-0.939062985861986,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,52
476,6.0911056752977,3.78656353070456,16,0.826120890462505,0.415498995722559,2.3053,0,0.614,0,396.21,666,18.1,93.6,16.7,52
169,6.39180609518563,3.91594482816757,-3,-0.718433734305208,-1.89467704648693,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,52
235,6.00807623342536,3.49366507980015,6,0.185405289879868,-1.01812812475836,3.6519,0,0.507,0,376.75,307,6.2,61.5,24,52
121,5.94661019218419,3.35862232798455,-2,-0.510523866711849,-0.114255594733972,2.1974,0,0.581,0,377.67,188,25.65,84.1,20.3,52
116,5.97977928748704,3.11092990058214,8,0.561421208150673,1.19586047152511,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,52
18,6.16233303745316,2.54461857410034,8,-0.398650330283553,-0.364077737532242,3.7965,0,0.538,0,288.99,307,8.14,36.6,20.2,52
