"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
310,6.41841671635344,3.27675456367484,2,-0.338193474004286,-0.0169904586576093,2.5194,0,0.544,0,350.45,304,9.9,37.8,16.1,45
77,6.29842823460876,3.26207559558202,5,-0.275063170568333,0.538279888027979,4.0905,0,0.437,0,386.96,398,12.83,45.8,20.8,45
475,5.21667016241102,4.64966024748363,18,1.36371369964793,0.620793528049483,2.206,0,0.584,0,302.76,666,18.1,97.4,13.3,45
37,6.13807853739191,2.7825913531281,7,-0.185087584649776,0.509983480819974,3.9342,0,0.499,0,396.9,279,5.96,41.5,21,45
151,6.13733786153023,5.07076395891868,12,0.756763835709474,-0.705543368266263,1.5916,0,0.871,0,341.6,403,19.58,100,19.6,45
168,6.0503603418277,4.25104507577999,9,0.302234319037809,0.183882953037449,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,45
5,6.48384083912113,2.20102981751275,6,-0.766531031010195,-1.48783085976407,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,45
170,5.50505043551887,4.23097672377527,6,0.323044226491897,1.72404737308604,2.4259,0,0.605,0,292.29,403,19.58,94.6,17.4,45
156,6.68120597020237,4.95104021900027,13,1.67578022521837,1.24414806607834,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,45
294,6.06130094445172,3.0690342419191,-3,-1.48572958277183,0.850267984309869,5.5027,0,0.437,0,396.9,289,13.92,42.3,21.7,45
504,7.15855297813098,2.47228589221623,0,-1.48288214525136,0.139816902114042,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,45
85,5.76086309039171,3.02544584408255,2,-0.752619326663205,-0.929947736202615,4.4377,0,0.449,0,392.3,247,4.49,56.1,26.6,45
224,7.46613752504622,2.82672265985656,11,0.0955960336303406,0.192231847241959,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,45
317,6.02378363269421,3.69324267264261,6,0.28187394576684,0.424357378241058,4.0317,0,0.544,0,396.9,304,9.9,71.7,19.8,45
410,6.16283701046973,4.44903322023355,28,1.62344314542031,1.66473705759375,1.413,0,0.597,0,2.6,666,18.1,100,15,45
