"original_idx","RM","LSTAT","RAD","CRIM","PTRATIO","DIS","ZN","NOX","CHAS","B","TAX","INDUS","AGE","MEDV","group"
319,6.23308210332095,3.28434450150645,8,0.272305311145165,-1.51548354819857,4.0019,0,0.544,0,396.23,304,9.9,58.8,21,48
469,6.25083733954231,2.84328905908285,21,0.49420875333239,0.778089687710617,2.8237,0,0.58,0,396.9,666,18.1,56.7,20.1,48
168,6.15529444677897,4.41988806026332,0,-0.615228551819249,-1.11929720555798,2.1,0,0.605,0,297.09,403,19.58,96.1,23.8,48
156,5.45123847712275,5.44716906256032,9,1.14110134840198,-1.23857173045112,1.7364,0,0.871,0,88.63,403,19.58,94,13.1,48
504,6.34262402083557,3.3105163323353,4,-0.177407372856581,0.232259312370417,2.3889,0,0.573,0,393.45,273,11.93,89.3,22,48
340,5.69521629260942,2.59355898686517,-2,-0.854620522805406,0.426639444320555,4.8122,0,0.515,0,396.9,224,5.19,58.5,18.7,48
224,8.27780022324304,1.67052683170623,3,-0.653565463689036,-0.982747460690125,2.8944,0,0.504,0,385.05,307,6.2,78.3,44.8,48
233,7.77342543769893,1.38690102686516,9,-0.44006921291941,-0.635919630082273,3.6519,0,0.507,0,378.95,307,6.2,70.4,48.3,48
232,7.29716132992767,2.31690086151577,-1,-0.699445925357088,-1.14806825478078,3.8384,0,0.507,0,385.91,307,6.2,73.3,41.7,48
465,5.51823029963069,3.35690406298033,25,1.55190561784671,0.537053029781512,3.0665,0,0.655,0,334.4,666,18.1,48.2,19.9,48
217,6.30729895448002,2.92779213454738,-2,-1.02337682848839,-0.868153574084913,3.4211,0,0.55,0,392.78,276,13.89,85.1,28.7,48
308,5.98344539103562,3.63502849748547,3,-0.770430320064701,-0.271032787938336,3.3175,0,0.544,0,396.9,304,9.9,82.5,22.8,48
171,5.3020200110001,4.75436970256702,4,0.71061779924616,-0.31770257317209,2.3887,0,0.605,0,348.13,403,19.58,97.3,19.1,48
178,6.85377665696199,3.56853219703298,9,-0.0265723268184551,0.671825631092803,2.9153,0,0.51,0,391.27,296,4.05,74.4,29.9,48
479,5.77048144305651,3.47566324673284,18,0.637916627258108,1.06863299546591,1.9512,0,0.614,0,383.32,666,18.1,88,21.4,48
169,5.75554371440814,3.7813391072083,13,1.18952169642133,0.772185924959754,2.2625,0,0.605,0,330.04,403,19.58,95.2,22.3,48
84,6.54592183114046,2.7914046836534,3,-0.900552302492377,-1.33946805268912,4.7794,0,0.449,0,396.9,247,4.49,48,23.9,48
116,6.79497895197634,4.57054536238116,13,0.319419148647585,0.212083117862882,2.7301,0,0.547,0,393.3,432,10.01,72.5,21.2,48
503,6.5168385144724,2.9653083788665,-2,-1.31451124627361,-0.542588839148768,2.1675,0,0.573,0,396.9,273,11.93,91,23.9,48
157,7.37955406395328,3.01692347421414,11,0.0626358699728738,-1.0781605297143,1.8773,0,0.605,0,363.43,403,19.58,97.4,41.3,48
229,6.20166446692675,2.00658018919662,3,-0.428501681539764,-0.291603189655065,3.3751,0,0.504,0,380.34,307,6.2,21.4,31.5,48
473,6.40416328834022,3.0599618944893,28,1.63077815352522,0.921541790317532,2.5329,0,0.614,0,374.68,666,18.1,67.6,29.8,48
150,6.04577814846722,4.1195387507456,18,0.98777343439217,-1.19213363889033,1.618,0,0.871,0,372.8,403,19.58,97.3,21.5,48
442,6.07919695254496,4.16015706345064,24,1.64170070802909,0.1479557003338,2.0048,0,0.74,0,395.69,666,18.1,100,18.4,48
211,5.90277542458742,4.59136217125012,4,-0.113013190847475,-0.188081732021755,3.665,0,0.489,1,395.24,277,10.59,88.6,19.3,48
123,5.37455174650516,3.87607143585136,-8,-0.803923508620992,-1.53526963298899,1.9444,0,0.581,0,370.31,188,25.65,97,17.3,48
500,5.14367584467301,3.62521225076634,13,0.463943615985404,-0.795070651858393,2.4982,0,0.585,0,396.9,391,9.69,79.7,16.8,48
179,7.33087827117604,2.6722436209674,9,-0.409322947103411,-1.46988431738431,2.829,0,0.488,0,396.9,193,2.46,58.4,37.2,48
165,5.71365492972273,4.45876365544733,13,0.444379602072499,0.493981160993394,2.2834,0,0.605,0,240.16,403,19.58,93,25,48
154,6.44074287613829,4.30240330908668,13,0.687173659517607,-1.92750021580363,1.7494,0,0.871,1,321.02,403,19.58,96,17,48
495,6.45026197839494,2.94950335603135,7,-0.340521715689754,-0.608743713371661,2.7986,0,0.585,0,393.29,391,9.69,28.8,23.1,48
339,6.49463603520631,3.45771936353387,5,0.183258030037967,-0.498474876298217,4.8122,0,0.515,0,396.9,224,5.19,45.4,19,48
177,6.43806894975752,3.44051011856093,0,-0.843355076957529,0.713417126167503,3.3175,0,0.51,0,395.6,296,4.05,73.4,24.6,48
74,6.487620198627,2.82659298855436,9,-0.665160394087266,0.189456362320125,4.2515,0,0.437,0,394.92,398,12.83,6,24.1,48
96,6.81430158041662,2.97682750262375,0,-0.281995352488246,0.638302018805679,3.4952,0,0.445,0,391.83,276,2.89,69.6,21.4,48
228,8.10903392423796,1.65964823404196,3,-0.928141064864368,-1.40880809115532,3.3751,0,0.504,0,377.51,307,6.2,17,46.7,48
335,6.52776479121556,1.90681014259762,-4,-0.827802381493232,-0.646232709201184,5.9853,0,0.515,0,396.9,224,5.19,34.5,21.1,48
262,8.27914499038141,1.82071582203656,10,0.410499502844237,-1.88714317572526,2.2885,20,0.647,0,386.86,264,3.97,91.5,48.8,48
259,6.35152279897912,3.32099977068816,9,-0.377951774333751,-1.88714317572526,2.0107,20,0.647,0,391.93,264,3.97,100,30.1,48
158,6.35558742000172,3.82000444810278,14,0.658689180954534,-1.54701457236491,1.7573,0,0.605,0,353.89,403,19.58,100,24.3,48
166,7.56226246182708,1.81898672449247,13,0.502449349239449,-1.54701457236491,2.0459,0,0.605,0,369.3,403,19.58,96.2,50,48
160,5.28969516756909,4.73536711789012,16,1.01386475119068,-1.54701457236491,1.7984,0,0.605,1,338.92,403,19.58,92.6,27,48
282,7.82318650109336,1.34690688482228,2,-1.26307210119236,-1.4986288445605,5.2119,20,0.4429,1,377.07,216,3.33,49.7,46,48
342,6.2970613053798,3.54885318057937,13,-0.257812490892789,-1.22492933060631,6.2669,0,0.518,0,389.96,422,1.89,59.7,16.5,48
293,6.62334650453742,3.64910328902403,5,-1.0374537210404,-1.1943938643994,5.5027,0,0.437,0,396.9,289,13.92,18.4,23.9,48
216,5.52231222188815,3.09038646433021,0,-0.979319274241483,-1.06591919064377,3.1121,0,0.55,1,392.8,276,13.89,56,23.3,48
219,5.61626095122104,3.95056996854234,8,0.541135602655622,-1.06591919064377,3.3633,0,0.55,1,393.74,276,13.89,92.4,23,48
173,6.97386614097126,3.68588841911704,7,-0.121524636687771,-0.997706535589136,2.6463,0,0.51,0,395.5,296,4.05,84.1,23.6,48
223,6.85720666797309,2.73492753104117,9,-0.0399681156146253,-0.695829524768667,3.2721,0,0.507,0,396.9,307,6.2,80.8,30.1,48
236,6.78711867938158,3.46214646471448,5,0.487138767039023,-0.695829524768667,4.148,0,0.507,1,388.45,307,6.2,76.5,25.1,48
91,6.14090718722102,3.8253625354178,4,-0.158013006474334,-0.525818250464659,3.0921,0,0.489,0,393.55,270,3.41,73.9,22,48
111,6.07482867443229,3.46689863262862,5,-0.279580049963709,-0.525818250464659,2.6775,0,0.547,0,395.59,432,10.01,81.6,22.8,48
315,5.63054476482124,3.84668358671826,6,0.0227923306883852,-0.24401601094397,3.945,0,0.544,0,396.42,304,9.9,77.7,16.2,48
206,6.31474444018627,3.27228803745964,-1,-0.68028378418229,-0.142360813351939,4.3549,0,0.489,0,394.87,277,10.59,52.5,24.4,48
5,6.94908668574054,2.75638537205658,-1,-0.554645022656743,-0.0899986875399935,6.0622,0,0.458,0,394.12,222,2.18,58.7,28.7,48
70,5.71139877075353,3.49283888227541,0,-0.646294775316166,0.187985637785564,5.2873,0,0.413,0,383.73,305,10.81,6.6,24.2,48
71,5.85532617570054,2.7188006591696,4,-1.00619657820564,0.187985637785564,5.2873,0,0.413,0,376.94,305,10.81,17.5,21.7,48
322,6.09931101470517,2.62030548048079,10,0.62756593154881,0.431102979977672,4.7211,0,0.493,0,396.9,287,7.38,49.9,20.4,48
323,6.00740870455268,3.26525999604,7,0.16360393060426,0.431102979977672,4.7211,0,0.493,0,391.13,287,7.38,74.3,18.5,48
320,6.34019169643806,2.66073259192179,0,-1.22019376644817,0.431102979977672,4.5404,0,0.493,0,396.9,287,7.38,52.3,23.8,48
325,6.14057517374253,2.16790895398844,2,-0.764428803316906,0.431102979977672,5.4159,0,0.493,0,393.68,287,7.38,14.7,24.6,48
326,6.74330218567208,2.82739390887598,0,-1.44819309547299,0.431102979977672,5.4159,0,0.493,0,396.9,287,7.38,28.9,23,48
464,5.65176668189311,3.29888824143669,25,1.18159766583126,0.833916637360556,2.9634,0,0.655,0,396.9,666,18.1,65.4,21.4,48
437,5.33187323416799,5.55402276500913,33,2.32455554520098,0.833916637360556,1.9142,0,0.74,0,9.32,666,18.1,100,8.7,48
428,5.03451688446489,4.89643332989529,15,1.11157213535103,0.833916637360556,1.9356,0,0.679,0,96.73,666,18.1,78.1,11,48
381,5.51207890739196,5.45813577085278,21,1.50689681612016,0.833916637360556,1.5192,0,0.671,0,396.9,666,18.1,99.1,10.9,48
439,6.07297005664528,3.69786458856431,22,1.74976318023338,0.833916637360556,1.8172,0,0.74,0,396.9,666,18.1,93.9,12.8,48
